label,review
0,fucking sand niggers
1,imagine trusting that rat faced faggot kike
1,i d rather not read your trash while also making fun of how much of a faggot you are
1,your children are literally being raped by invaders encouraged by your leaders go fuck yourself you delusional faggot
1,some people just need to bitch into the wind
0,uhm niggers will always have ghettos check out africa the dankest ghetto in the world
0,education or marxist indoctrination since it is well established blacks are incapable of learning anything past the age of ten unless they are half white should not blacks go to a trade school upon age <number> say learning how to pick cotton fruits and vegetables
1,this is where i am at now i do not care if people are retards as long as they are going in the right general direction even for the wrong reason that because most people are retarded and always will be so expecting anything more is futile
0,dis obey the sand niggers would
0,sergei the faggot would prefer the nsdap had not burned gay pornography and books on transgender theory
1,wotta day for putting the flag on top of your car and drive through the caliphates playing onwards christian soldiers full blast on a ghetto blaster
0,a white woman gets raped in my town i will kill a sand nigger i am not afraid of the joint
1,ghetto niggers know ghetto nigger stuff what can i say other than war is not ghetto nigger nonsense grow up lil guy your stupid is showing
1,nope because other low iq illiterates to block vote cheating their way into power together with the matrix dwelling white lib the tribal vote has power but there is hope and a change in tbe air so we shall see
1,i still think i will blog and youtube under my instagram alias it fun playing a happy character i am heavily tempted to start a blog and affiliate market under alias as newbie muslim convert so i can get that islamic money taqiya goes both ways ha ha
1,trump is turning america the beautiful into america the booty ful in which he can just grab dozens of helpless women by the groin and get away with it taking the highest office thereafter while many americans defend this behaviour
0,gobsmacked they want you dead and your children raped and they will laugh about it never forget that
0,yes i am sure that bands of feral blacks would not be blowing each other away over gang territory in blighted urban ghettos if they had not gotten the idea from the book of ecclesiastes
1,it will be great when all the boons over take all starbucks and ghetto ize them driving the white yuppie shitheads away
1,do you think islam will allow the jews to run the show once theyre <number> billion of them
0,it is islam because not all islamic terrorists are sand niggers you fool
1,that exists lol women are retarded
0,you got that right they are no longer god chosen people as of <number> yrs ago if you are a sand nigger we do not want you
1,every black men women and children in america should want this women dead lifetime membership in the kk mohammedan obama and hillary treated blacks worse than black muslim slavers ever have done for <number> yrs
1,warski on the list nah i do not think he an enemy i just think he needs to be red pilled a lot more maybe if he came and hung out in the ghetto for about an hour he would wake up
0,this is fucking bullshit the sand niggers got told they were being sent back so they rioted they were not protesting conditions daily mail is horse shit
1,only whites and asians survive the cold low iq can not do cold weather
0,lmao i read some long ass shiz about they dont know if arabs or jews or whatever invented it i love the hell outta it tho i admit it
1,because british men are cuckolds and too cowardly to do what needed it quite pathetic if that happened to my daughter or sister there d be a tribes worth of sand niggers finding out there no virgins waiting for them
1,show class you stupid tornado bait trailer trash descendant of ghetto lice bait saved from his people crimes by said trailer trash
0,i am not jewish as it happens but support the great israel from the dirty arabs like you suggest yo go back to your cancerous family as you have not been brought up normal you spastic
0,uh oh u fags getting triggerer u fags getting triggered is because most women want like berserk and meh
1,leftists are all brainwashed retarded monkeys they need to hear the exact same words right back in their face it confuses their programming always remember all leftists are merely a software program never try to use logic only emotion
1,just another sand nigger
1,autist sociopaths like yourself are always attracted to either sociopathic nazi movements or sociopathic islamic movements pick and choose bubbeleh
1,looks like a raghead ran some more people over in canada let been some more in the country to fuck everything up way to go
1,this is catching air because it happened at a christian school the muslim dominated schools of dearborn and hamtramck see kids shoved around and disciplined all the time according to islamist rules without a peep from the press
1,uh have you gotten a peek at michigan of late upstate ny did you know there are <number> muzzy civil rights groups functioning besides cair which has been determined to be a mb terrorist group connection
1,just another daily reminder that republicans are retarded
0,sand niggers are always inter breeding either with themselves or their cousins the goats
1,my rhymes pass any bar exam they call me kincannon <number> shots to your think tank im wavin twin cannons you a fag that loves it up the ass you are a ken kaniff and yo bitch gimme sloppy toppy they call her steve bannon the g.o.a.t.
0,this sperging alt right retard accused me of being a subversive jew now he is claiming that i am sarcuck the fuckwad i wish i was making something like that up where it makes whites look bad but i am not
1,are you the nazi faggot with the feminine boobs
0,so this pos gets a vote of no confidence from his deputies frkn amazing even misappropriation of funds lest we forget the not enough money for school protection but let have classes to teach muzzies how to frkn shoot us unfuckingbelievable
1,starting a new day from midnight is retarded and jewish
1,the ghetto lottery an old standby we v seen it again and again
1,look at the price of shit in tis bitch
0,most bulldykes were just born ugly and have been rejected by men all their lives attractive or feminine lesbos were mostly raped or abused by men an ugly woman is a safe substitute for them
1,the gay tranny loving crying coward advocates violence
0,lol david hogg fbi false flag specialist father alright david you failed as punishment you are a full on faggot now here your new boyfriend from our fbi assets department now queer it up for the camera
1,yep i am all for more black conservatives being spawned but that not our job low hanging fruit is a bazillion retarded whites
1,also why am i so fucking retarded that i can not figure out how to upload a freakin picture up on this bitch lol wtf
1,satan thrives wherever jews are found
1,now i know you are lying because the shit you are pulling here do not fly on that faggot ass website it has not for a long time
1,jw fighting for white racial survival is not a marketing strategy if the fence sitters do not want to get involved then let the jews and niggers deal with them
0,israel defends it self from attack braindead tell the arabs to stop attacking and then ask israel
0,the fact that you are trying to blackpill over an event that took zero effort went viral and is currently pitting niggers against virtue signaling swpls against kikes tells everyone what they need to know about where your true loyalties lie with your fbi handlers lmao
0,and the pussy faggot mutes thanks for the scalp bitch
1,the good thing about the nazi dumbasses is they hold their national convention in a phone booth for you young dumbass nazis that a little bitty space i have heard you can get <number> people in one
1,my being a highly educated exemplar equipped with an exemplary mastery of english i call this fucking piece of shit a fucking feminist bitch cunt what do you call it
0,you have to be one of the absolute dumbest motherfuckers on gab i am muting you now i d say good luck with your libertarian fantasies but i would not mean it in your case because i actually hope you get raped by a pack of nogs
0,do not trust this ghetto niggah or his pornstar attention whore wife yo
0,this ruling allows for the banning of all gays and blacks etc as they are all liberals it says you can ban people based on political ideology so ban niggers for not being white nationalists if you want totally legal
1,jews defends jews regardless muslims defend muslins regardless christian european attack christians christian people are on their own and jews and muslims have another home we don ffs we do not why can not people understand that it not that difficult
1,you are retarded and paranoid not woke has met me in person he will tell you i am a dispatcher and not a fed dude you are hilarious
0,easy solution castrate every sand nigger that commits violent crime
0,this retard thinks he is still on twatter virtually everyone here knows this just another soyboy trying to be edgy it was so much nicer when these low iq idiots did not come over here
1,you can take the family out of the ghetto but you cannot take the ghetto out of the family
1,if alfie was non white he would already be in italy receiving treatment truth
0,you can call me extremist degenerate deplorable kk whitest or whatever other name you like immigrants have taken what few job american have and corrupt politicians and corporation have taken the rest so do not give us any of this poor immigrant crap then use our taxes to support them
0,problem is potus told illegals they could legally vote was this legal no but ca also issues dl to illegal immigrants legally as permitted by state legislature i guess since obama taught constitutional law he knows about a ratification we do not maga speakfreely gabfam
1,since vans have decided to attack us now we should be thankful we do not have to worry about terrorists anymore but now we need to ban all white vans what next
1,democrats are so retarded they might be eligible for disability
0,would love this to happen just the thought of a dick less sand nigger makes me piss myself laughing
1,vk looks interesting i might actually install it however at first glance it does not appear to solve the digital ghetto problem all the information in one place diaspora is shit but it at least tries to solve the digital ghetto but fails note gab does not solve it either
0,only whites and east asians create cultures while jews can only destroy them after what these kikes have done to our civilization we should be beyond bitter
1,now do we understand why the jews were booted out of <number> countries
0,stop importing the sand niggers and rapists the rates will go down quicker than stormy daniels on a rich guy
1,there are just women and men male and female there is no gender spectrum the ones that claim they are such and such are just in need of help i e psychiatric the only ones i accept other than male and female are gay and even then some dabble in this
1,another demonstration of what a useless joke the uk police are especially retarded to send two unarmed women to apprehend a rapist guaranteed fail bad enough for unarmed pansy men but women how very progressive and equality
0,when you are born into the false system of the jews but jews brainwash into hating everyone else except the jews
1,gab has all the bot driving up retarded post about hollywood fake actors meanwhile the migrant caravan invasion is nowhere to be found after everything we have been through you would think we could spot censorship nope same bat channel same bat time gab looks just like twitter right now
1,omg the retard is so real
0,she has come to her senses and realizes niggers are incapable of living in a civilized manner and she knows precisely what she is doing you are the only one without sense and without a good plan
0,just a refugee way of saying thanks a <number> year old swedish girl was raped by a muslim refugee who claimed he did not know the act was illegal
1,american conservatives now that bolshevik jews are banning guns in america how many of you would oppose that your local national socialists burn their houses during the night
0,when someone fights for lies he never finds the balls to defend himself from the jews the people that fight for the truth become invincible this time we will fight all together against you jews acthung juden
0,he dont need no fuckin food he eats a sandnigger steak every night son
1,wait till he gets to the part about the arabs
0,see you faggots like in at gym and thats it mate never again son will i have to find an entertainment source with yall fuckin old douchebags and cunts rattling off at the beek when i aint around son in yo groupoids
1,contact me for a shirt that is black and in white says the global minority front white people on the back
0,they do not mention using the nasal spray on murderous immigrants the apparent goal is to drug only white europeans into mindless subservience
1,this looks like an arab slave market with newly abductded european women for sale
1,no only mates mucking round in a boxing gym in a once white ghetto recently turned black
1,you follow a sand nigger religion you muppet you are level of disconnect is phenomenal
0,too many sand niggers in london
0,shoot yourself retard
1,what anti whites dream of the whitest women mating with the darkest of subhumans how do you like it if you are healthy you find it very offensive
1,whitecountries no longer exist a white country does not allow itself to be invaded whitepeopleawake must consolidate in order to survive whitegenocide rebuild and advance without the threat of der jude and it antiwhite allies you are in the middle of a racewar run by culturalmarxists that will not stopwhitegenocide
0,i speak the way i speak because fuck you if you dont like it talk to the barrel of my gun communist loser afraid of the jews
1,does it refer to the real jews comparing them to those who call themselves jews today is comparing apples to oranges
1,it a scientific fact that their cranial capacity is smaller than a caucasians they have bigger bone density around the skull area to compensate they will never evolve to compete with the white mans world prime example underneath
0,absolutely not i would never cast aspersions on their sick twisted perverted evil religion just call them wat they are raghead colostomy bags
0,you support the death penalty for homosexuals ok then grab a gun and start with yourself nazi homo faggot and this is actually you taking it up the ass you really should not take gay pornographic pictures of you with your boyfriends
0,the caravan is here and seeking asylum from gang violence at the us border i hope they are handing out immigration forms with a polite adios fill out the papers and wait your turn get in line legally but stay over there while you wait
0,i thought wendy wasserman schultz was one ugly jewess where do they dig these disgusting jews up from they are caricatures of humans michellewolf journalists killjournalists
1,so let me get this straight google youtube facebook and msm are targeting free speech in the name of fakenews to protect a sleezy pizza place but they are okay shutting down a bakery who chooses not to make a cake for a gay wedding i smell guilt
1,sometimes i wish white people were not so civilized and we could just massacre these invaders like they would and will most certainly do to us
0,actually you are just a retarded faggot
1,this bitch was a sand nigger kept rape toy and has done nothing but come back for seconds time and time again these people are fucking broken
1,oh donny and i thouth we were engage to be married what a shame are you muslim do you realy can afford more then <number> wifey
1,we take mosque hit and runs very seriously but if you are a muslim migrant and plow into a load of pedestrians we will do our best to rule it an accident
0,but of course the filthy diseased riddles niggers do and the sand nigger muslims do the ultimate parasite on the white man they hate can not fucking wait for mass deportation on these brain dead savages we have had enough of them
0,let them take the faggots
0,it looks like they are slipping they used to wipe out way more muzzies then that
1,read your own bio retard
1,will the cowardly little nazi faggot that downvoted u.s. marines kindly identify yourself so we can all mock you thank you
0,jews are surrounding the americans with the muslim refugees created by the wars instigated by israel with its hatenews about everyone that isnt a jew
0,refugees welcome to walk the plank and get eaten by sharks oh poor factory where you getting cheap labour from oh poor hotel cramming <number> to a room yes ask a postman where they live as well
1,they replaced the jew mayor with a sheboon mayor they have not learned yet
1,you are a literal retard pal i can not even reason with your pathetic statement who founded america when you do your research and reply i will give you real lesson in history
0,shapeshifting out of based elderly female asian immigrant here to convince the white goyim how fantastic infinity nigger i see the holocaust is there anything it can not do
0,how much fuckin pain im in walking home and a fuckin bunch of niggers always trying to cancel my disability i aint gonna grow a new fuckin leg dumb anc niggers ever again dumb nigger fuck niggers
0,oh that cute you have taken up the shitty catchphrase of the subversive gop kike douglass mackey subversive traitors get the bullet first
1,fuck cobra kai and fuck that homosexual known as daniel i am for the real cobra the late cobra not the gay remake of cobra cobra and destro baroness
0,keep the nigger kids in africa in fact let the two dykes move there too
0,the longer the refrainment from using force to stop invasion the more force that will ultimately have to be used so violence now would be justified as the humane option lol
0,cattle prod the immigrants and boycott companies that employ too many stuff being nice crap oh what about my family oh look why are you bleeding come to the edge of the cliff
0,you have no sovereignty your foreign your a mudskin shitskin homosexual animal abuser who masterbates to the kardashian show go find a woman little man
1,statistics do not lie a black man who marries a white women and has kids with that said white women abandons them both over <number> of the time
0,dat uppity negro kanye dared speak up he not gonna be a house nigger no more put his black ass in the field after you whip him good the democrats and progressives i love it when they show their true colors so clearly
0,send those fucking retarded third workd freeloaders back to their own shitholes they made their beds now they can lie in them
1,macron is a fucking idiot mangina cuck his teacher raped him as a teen and he married the old bat rd world migrants are retarded feral morons what else can you expect from them but violence and freeloading
1,stop fighting the retarded middle east battles they can all go fuck themselves
1,ben is a dumb kike but he sure is god at burning sjw faggots so he is a predictable winner for fag to fag confronts
1,actual science proves a child brain is not developed asking a thirteen year to make a decision consenting to sex with an adult is pure deepstate catering to islam and pedophiles
0,the simple fact is the bowlcast is some great content logically it follows that followers will follow sorry that was nigger tier
0,dont try to follow me cunts i aint blind bitch faggot sandniggers
0,good might slow down their breeding by homosexual muslims who hate women
1,<number> of geneticists on the planet say so it cold hard science mathematical physics as guaranteed totally ignorant of genetics what white folks are and does not believe in science they are all total retards complete ignorance this is like shooting fish in a barrel
1,no excuses there is never a reason to carry a knife anyone who does will be caught and they will feel the full force of the law london mayor sadiq khan tweeted on <date> maybe someone needs to stab that sand nigger in the neck
0,what the hell look at the nazi faggot go at it
1,yeah right this is one of those taqqiyya moments is not it where it fine to lie to non muslims honestly a white woman converting to islam is like a black man volunteering for slavery
0,facebook is launching a dating app it good to finally see a place when retarded liberal socialists can hook up with other challenged individuals
1,last point if you keep them in ghettoes explain white flight surely there would be no need no
0,plenty of faggots to talk to
1,fuck you nazi faggot
0,racist nigger anti racism strategist tariq nasheed calls his mostly white wife a becky and calls a native american a <number> indian but niggers claim they can not be racist
0,more thousands of girls have been raped by pakistani muslims do you <number> call for an immediate national debate about immigration and race <number> introduce harsh penalties for all involved <number> gag the native population make a pakistani muslim the nation home secretary they chose <number>
1,says the homo that can not resist spreading he legs on and over everything
1,oh now you are using my lines they do not work on me nazi faggot lol
1,here is what must be done the media says look at the majority of trump voters they are white whites are a majority of the republican party jews are <number> of population yet look at fed scotus and media that is our best argument
1,oh i abuse women alright i abuse the fook out that pwussy han
1,yes it is the capitol on the smallest moon in the galaxy that orbits the largest planet owned by space muslims the universe is outraged the space jews appropriated this tiny muslim moon
0,the cops will investigate this bacon attack but do not have the resources to investigate young girls being raped by fucking mudslimes time for a revolution time to hang the traitors in the public square
1,new jersey prints ballots in multiple languages so the immigrants and puerto ricans should not have to learn english after all some of the puerto ricians are third generation on welfare and still will not learn english
1,here comes silverstein to white knight for faggotry while taking potshots at you are a pathetic faggot consider an hero
0,sorry nazi faggot if you want me gone you will have to mute me until then bendover bitch lol
1,the lord of the old testament is organized jewry theyve been doing what they are doing to europe and the usa since babylonian times for jews its been <number> years of perfecting infiltration and instigating division among their victims
0,lol you think some dumb sand nigger is gonna know the difference between whites and jews like ben shapiro when they are killing off the last whites
1,and with jews you lose right lots of jews around trump you need americans with a solid us ancestry around him each having several degrees of separation from any business or personal connections with jews guaranteed no shabbas
0,keep shipping in the shitskins i say replace the brownies with white blonde africans who will farm for us make cali white and right again we tried this rd world crap it ain t workin
0,if a pic can be shown send in the drone the cancer of islam needs to be eradicated not enabled ww2 vets are rolling in their graves
0,i fully support a race war to kill all kikes and niggers
1,you are fucking retard
1,the funniest thing about the koran bit from the latest handmaids tale is that the political movement most likely to make women wear funny clothes and exist only in the home for breeding is islam but in the mind of the lefty victimhood addicts islam is also oppressed
0,there is no such thing as transgenders god created man and from man woman to serve him and homos are just mentally ill they dont even know what gender they are you cant get more retarded than that
0,hey kids pay us for making our enemies kill each other while we jews laughed in hotels summer camps disguised as concentration camps
0,nigger and a chimp walk into a gay bar iran has nukes istandwithisrael
0,perhaps because she a screaming ugly overweight retarded black nigger whose favorite snack is a buffalo turd
1,a one man army of then stop larping you are a faggot who talks shit about one of our guys who is getting locked up for <number> years as a political prisoner
1,if in <number> you are tuning into comedy programs for the news then there no point in me even thinking of anything sufficiently mean to say because you are too retarded to read anyway
1,do cuckservatives even argue that the leftist tactic of submission through political violence is not effective anymore tbh i d like to watch one with the audacity to argue such a moronic position given current events just to see how they try to spin it
0,yeah it would have been so much better to let the nazis kill all the jews and all niggers and all the catholics and all the mud people and all the
1,you talk like a faggot lol
1,to be fair a few of them no doubt did come here before the us was established thomas jefferson also created the us navy to deal with the muslim barbary pirates who had been demanding huge amounts of in protection money from the colonies for years
1,islamists plainly state their goals why are so many in the west unwilling to acknowledge the goals of islam and the consequences of accepting this ideology into western societies it just cohencidenal i am sure
1,example of race over talent reporter talks like a ghetto thug mistake to hire someone like her to fill a quota instead a talented qualified person
1,show this as an expected requirement for immigrants to stay in the us and watch them leave just explain that this is what the schools turn your kids into and end a of illegal immigrants
1,justin you fucking retarded asshole get this through your thick skull once and for all even the globalist scumbags running the un will not pick a retard like you to be the secretary general
0,the posh slut at the bbc bolshevik broadcasting corporation was literally flicking her bean send the fake ugees to her town illiberals love getting raped
1,the traitors that stand with israel and the jews are forcing the anglo saxons to kneel before allah
0,tbh dogs matter more to me than islam political ideology marxism communism libtards nazi nationalist socialists
0,anyone who believes the cia propaganda of the jew main stream media is a brainwashed retarded monkey all democrats are completely retarded no intelligence
1,it just going to make you alt kike faggots get even more milquetoast and moderate in the vain hope that if you fine tune your optics just right then the jews will leave you alone
1,of course it a miscarriage of justice its one any retard could forsee and avoid too and yet that retard is still trusting the system
0,apparently being a cock slave to silverbacks is also a tradition among your people i wish nothing but gang rape by a pack of niggers for you you chimp licking plow whore
1,i thought i was your obligation to tell your listeners the truth not some made up concocted narrative scripted to make you sound good as you lick ass trying to get high ratings wonder who rights his just another ghetto news reader
1,people can be so retarded some times if it such an issue maybe the introduce yourself section should just be gone
0,remember when you used to look for other nazi faggots in the toilet blocks lolzy
0,the vile cult known as islam is not compatible with america or american values and the constitution it is a disgusting religion that is based in violence and filth
1,i actually just posted about her earlier women who are resourceful can whip a mans ass or <number> romans
0,i wonder how many of those living in the ghetto now drinking leadened water and under constant threat of gang violence long for a secure bed and meals on the plantation
1,you must be brainwashed because it was the soviets and jews who won ww2 not the british or us
1,it true i am fairly retarded at bird identification i have no egrets about it pic giant bird eats man after he sprays paint on it
0,barbara spectre rancid snatch must have been foaming at the thought of another white girl being raped by savages
1,be white people work for of years to build a civilization conquer the world achieve greatness <number> rolls around all of the most alpha males have died in wws white betas start feeling bad for conquering the world society collapses under the weight of its own faggotry
0,because you can not do not worry no one expected you to actually have an argument just feels and kikespeak do not worry i am sure the niggers and kikes will eat you last
0,i do not give a fuck kill them all and let god sort them out i am done with this sandnigger shit
0,i d like to hear from anyone who believes they understand the big picture as to why all these beautiful white countries are letting sand niggers through the gates like rabid apes
0,i gotta say as a woman i love it and white boys can not get hired these days because of these cunt feminazi demanding diversity choosing shitskins over kin not that i want to see our men reduced to this but payback is a bitch
1,actually i am hoping in the future for a white asian alliance to restore demographic homogeneity in both white and asian communities i think the asians are racist enough to convince of our ideas
1,urban renewal is easy to achieve just ship asians and whites in en masse oh but they will not want to come if ghetto blacks are still there
1,obama did not do enough for black people not even god can do enough it impossible maybe if they ship in whites and asians and paint them black
1,incoherent much boy typing all in caps is fun huh oh wait are you retarded your caps key is stuck i should not make fun of special people like you it like taking candy away from a retarded baby
1,hey will you need jews to figure out how to implement your retarded mars colonization plan
1,the schools are not the problem the ghetto students are the problem
1,i swear to fucking god you know why fascist book and twatter are beating us because of fucking usability i am trying to post <number> pictures screenshots of q posts and i can not fucking do it either i am retarded or u suck at building a viable user interface fix it www qanon pub
0,that fat fucking dyke pos should indeed be prosecuted and campaign finance violations should be the least of it get her on public indecency charges whatever they can come up with
1,tfw you are actually retarded enough to believe the q larp or that anyone of any significance in government will actually be prosecuted by president zion sleepy jeff or their gop friends across the aisle
1,let me apologize to those fine folks who followed me i just got busy with work have not had time to focus on gab i am a little retarded like that single minded if you will when time allows i will find some folks to follow become more active
1,the day of the rope you stupid fucking nazi faggots are delusional let review shall we here a headline of nazis becoming good nazis
1,ask any good feminist and they will tell you being mutilated raped and oppressed by islam is good for women allahsnackbar
1,potus looks so good by comparison what is stormy daniels drama about he may or may not have had consensual relations many years ago then paid to keep it quiet never any allegations about violence and abuse
1,if that were my sentiment and not a misrepresentation you would the muzzies were and have been throughout history the most despicable of people peace is a foreign concept to them
1,quit acting gay
0,the second question is retarded on its face itd be like me asking you why you do not support homosexuals are you afraid of them i am sorry but you are still inherently asking the wrong questions good day
1,you cite a jew source as if jews having nothing to loose if they admit a deliberate attack on the uss liberty
0,jewish journolister here are the edgelords of the intellectual dark web lists a bunch of jews who retweet bill kristol tweets oy vey they are so dangerous right goy
1,most americans had no idea how corrupt until the lying muzrat traitor usurped the presidency
1,obama is a corrupt lying muslim pos who goal is to destroy traditional us culture values for islam trump killing his anti us deal w iran upset the little punk tcot pjnet maga lnyhbt wakeupamerica
0,always fun to laugh at the niggers kikes faggots dykes and other low lifes they deserve what they get
0,immigrant fucks from middle east are destroying you faggots let them in your bad not my
0,faggots are always going be faggots
1,what was that english lol that was one too many negatives in a sentence no i did not say you specifically lard ass i said women in general learn to read cleaely i can and you can not
1,there not asians they are pakis and arabs
1,and what about the devious women who take used condoms then steal the man sperm and impregnate themselves with a turkey baster oh but the lefty feminists at the guardian do not want to discuss that gender mras redpill manosphere feminazi mgtow fathers paternity
1,fantasy nigger lawyer worries website might incite violence reality many of my white brothers and sisters have been murdered and raped by black savages today
1,oh god please no biker boomer memes and retarded hasbara
1,all it does is boomerpost while pretending to be a slav and screeches anytime anyone says anything about jews like anyone other than a boomer would be retarded enough to believe slavs do not know their own th century history at the hands of the chosenites
0,good she deserved it i have no sympathy for these assholes who are destroying what white men built if these jackasses think rd world men are going to make the world a better place she got her better place
0,i bought my wife a stationary bike for christmas last year it a regular bike but the fat bitch has not ridden it once yet
1,these nazis that post here at gab seem to be a bit delusional and mostly retarded to say the least lol trump gabfam speakfreely
1,nr is not conservative they are just a bunch of retarded cucks no compromise with sexual deviants do not like it move to saudi arabia and find a compromise there
1,you are a fk wad supreme get the fk off white women or else
0,if every white man who cares about the survival of our race killed as many niggers and kikes as they could before getting arrested or killed the problem would be solved in no time this is what they fear more than anything
1,all jews world wide are about to have everyone in proximity attacking them
0,the handmaid tale is a jewish litmus test to see how retarded women have become
0,you are retarded sir no sand niggers muslim no fighting period dude
1,islam quran means shit
1,the rate of black on white violence is horrifically high god rest the souls of those poor victims
1,traci davis soros money is helping california automatically list everyone in their database as eligible voters hm are not illegal immigrants c r on the govt database wethepeople desperately need travisallenforcagovernor to send them back to stop soros agenda
1,boo hope poor little sick nazi faggot is offended
1,keep up the fight we will expose the jidf and neocon shill faggots one by one
0,great nazi faggot
0,what you nazi faggots keep telling me is you are about <number> gabs then you puss out run gump
1,pandora aside from its interrupting of my ethnic european music flow to play an ad filled with ghetto bullshit also wants to play ads in excruciating detail about menstrual products it makes me uncomfortable i would not really want to hear why one jock strap is superior
0,i like to call them paleo stains because all arabs are like a stain from the paleolithic era
1,this is fucking retarded someone should bitch slap this twat
1,good morning you lying kike piece of shit we know about you and your jew run nyc website how funny is it that the dailystorner is run from the same city the bolshevik revolution was run from these kikes really love that place is coming motherfuckers
1,turkish immigrants in germany did invent that wonderful post pub delicacy the dner kebab so that drunk people could eat shwarma whilst stumbling home i can not imagine that mo or al would be one bit happy with their entrepreneurial spirit unleashed by wonderful western freedom
1,support israel antifa does support israel they did not do <number> <number> we promise support israel jews do not start wars goyim fight and die in support jews they do not flood europe with muzzies support jews they do not push homosexual perversion ever that ant semitic
0,i am sure there are some ghetto niggers here in the us that are full retard many can not even construct the simplest of sentences just nigger babble
0,u genetic jews will not b genociding white adults and our white babies for much longer that what i predict anyway u filthy kikes bruce kenneway
1,and you are a typical kike using typical kike logic that shit do not fly no more hoss the goyim know
1,this is an uninformed post regarding the lesbian comment there is absolutely no evidence that michael moore likes women
1,<number> days after starbucks opens its bathrooms to ghetto thugs
0,your mom smoked plenty of cock and you were born do you even know which of all those ghetto thugs your dad is
0,yep and he meets that satanic fruit every week how retarded and gutless is this man
1,london is a rd w ghetto now in many parts thanks to tonyblair the cottager
0,also no raghead women work they just breed inbreeds and claim benefits they offer nothing to the west absolutely nothing of value or workwise
0,this seems like the seed of a great compromise we will slaughter the jews here you muslims and arabs slaughter the jews in the middle east get out of the us and europe and in exchange we will allow you to live in peace in a jew free middle east
0,and i loveez dee poontang djd i beez buyin dat snatch on th st fo <number> an <number> fo sum haid dat beez nigger poon do ya wan what poona gonna beez runnin ya <number> an dat beez wit a rubba
1,i will ask but i doubt she will go for your ghetto trash ass when she could get a black dick that attached to someone with money instead of a crack habit
1,i ain t got paper in front of me nigga get your educated ass to itemize what i personally owe you and we will talk green until then cram it up your loose ghetto asshole
0,if this soy trend continues women are going to need ai penises capable of producing sperm with aryan dna as much as mgtow men are wishing for ai wombs
0,others just want it to be more faggot friendly towards the trannies
0,as long as its niggers killing niggers who cares
0,another fucking muslim lie death to any muslim who goes near a white woman
1,black arabs people made slaves of blacks african first then made slaves of white people who were called white gold worth a lot portuguese took from africa <number> million black slaves to brazil today <number> million africans are slaves to muslim masters so black america grow up
0,implies female sand niggers are hot ignores the bin bag they wear to hide their hideousness
1,no that can not be we all know that muslim knife attacks have nothing to fo with religion
0,i want to know why we are sending our young men women to these sand nigger countries to be killed why we are spending billions over there and letting them come here to destroy us
0,that passage from the holy torah shows how preoccupied with feces and menstrual blood the jews are if there were nazis and poison gas canisters around back then they would be obsessing on those things as well
0,i understand nazi faggot code you are calling it quits but we both knew you would fag out lol
1,mad antifa sticker advocating violence against political opponents in newcastle upon tyne england they decide who the nazis are of course
0,aside from a few elderly new frontier democrats only fake americans believe that nation of immigrants shit
1,it so they can not run away when you chase them with a baseball bat lmao they trip on their pants they wonder why they end up in the slammer they look like retarded jerk offs
1,you can take whoopi out of the ghetto but you can not take the ghetto out of whoopi
0,leader of dnc is extremist communist his deputy is muslim who believes in sharia together they plan to spread hate intolerance create more division in usa install communism they have begun indoctrinating youths who r stupid enough to believe that world utopia is possible
1,you do not live in america nazi faggot but you vote the young nazi boy faggot parties tho
1,i think our president is brilliant why are women such brainlets
0,i am much higher time preference on this issue i do not want to pave a road i want to remove the jews from power to stop this deconstructionist anti white morass of misery they have forced on our communities
0,there is a total onslaught against white nations worldwide and israel is a old age retirement village for barbaric khazar kikes it has become a refugees state for pedophiles do not believe me truth fears no investigation
0,all those sand niggers demonstrating on gaza just crying out for napalm
1,swimming pool in novaky concentration camp these jews can claim holocaust pensions
1,they do not mean to bring the fake refugees to their country u know it right they mean to build a wall around their border and shoot at everyone and at the same time helping other people to invade our countries
1,i bet he wears a belt niggers are like retarded retards hopefully this white one will get the actual niggers to boycott america and leave it
0,notice how slumdogharry mudwhoremarkle now do the inner city ghetto gigs marriage is pr so royals can stay in power when blacks become a majority they hope meanwhile they are happy to sacrifice us brits for diversity
1,i did not know he was also a kike
0,wow haha those sand niggers i d love to see em wiped totally out of existance they are absolutely worthless and bring nothing to the western table
0,aryannation you have to stop this selfdetermination sovereignnation for all white homelands altright nukeisrael lawfirm lawschoolhooligan
1,i hit that pedo kike fag morris dees with a hotdog at the cincinatti protest some years back he was sneaking out the back basement door to the car garage after giving one of his bs lectures to the lemmings
1,we had a fun time on <number> <number> one year with pam geller and geert wilders speaking against building a muzzie mosque in the area the english defence league even showed up
1,i support sellner but let me just say white taqiyya sounds like the gayest thing ever and it will never work why are we emulating a sandnigger cult
1,a little tip for you do some research before you comment garbage otherwise you just sound like a retarded idiot do not bother replying you are muted
0,hey fellow white man never trust the jews
1,zuckerberg a retard bezo is a retard the owner of google and twitter are retarded and many more only trump supporters are human beings the rest are like my wife complete scum
1,hawaii invites refugees to their island and the volcanos said fuck no lmao
1,there is a problem when <number> of world population is retarded and dangerous
0,anyone that stepped foot on desert soil and fought those sand niggers please tell me does it make you sick to see them taking over america
1,you really really really do not like indians every fucking day you just post ugly indian women nonstop we fucking get it indians are ugly like omg stfu with these ugly fucking indians
0,anyone that stands with sand niggers over america is a piece of shit that all
0,degenerate jews hate white people jews
