label,review
2,the little girl did not really know what was going on its pretty shocking because we can diagnose her future if she remains in that ghetto disease rape and degradation ending with the removal of her genetic lineage from the white gene pool and macron is calling for more of this traitors must be hung
0,ya lil bitch it too late for sum mf milk n cookies faggot nigga was a real fool
1,entlek percy tau was too much for psl niggers
1,should vigilantes hunt down and execute sand nigger rapist and general rapist and pedos since the governments do not do enough
0,not all women are femnazis i was explaining that jews consider themselves a different race
2,ya because nigger sheboons are so much better lmao oil driller
2,if you had sex you would not be complaining about being gay
0,ion wanna hear no more stripper slander now you all see why we still in business niggas be overly horny and green easiest ones to dictate
1,shannon sharpe is a nigger that talks like he has a mouthful of marbles
0,niggas be looking crazy in a dark ass car late night pulling up on the side of women yelling at them
1,i have a question for you why do you think all these nasty dirty towel heads want to kill whites why do you think they are in our white lands i am just curious here
2,push women into workforce increase labor pool lower wages people have fewer kids due to career women and lower wages use lower birthrates to justify mass immigration increase labor pool lower wages tfw half of leftist ideology is a marketing strategy for cheap labor oligarchs
0,i really hate explaining my nigger hair details to old white ladies leave me and my puffs tf alone katherine
0,historical facts usually terrify those stuck in collective type mindsets the bell curve ignores culture which determines the direction of people southern whites up until the first world war acted no different than ghetto blacks until northern blacks fell for the welfare they outscored most southern whites on scholastic testing
2,we have words for guys like you it called bitches
2,yeah but it not stopping the chinese women it better if the chinese women get there before the black women for sure
0,lol trump is a fascist trump proves that he himself is a fascist with his every aktion word just look at his muslim ban not good
0,mislims r brothers to each other rich muslim countries should support poor islamic countries it investment without any loss
2,he shouldn t have glad we have immigrants though or that polish chef wouldn t have taken him down with a narwhal tusk
0,we lost a young white male to suicide last night if you are hurting talk to someone even a stranger my bros reach out to our youth let them know they matter counteract the anti white vitriol being vomited at them every day
1,you wanna defend this hasbara kike thot too
0,please explain to me why illegal immigrants would receive millions under your latest bill that is just outrageous
0,is that the white castle doctrine
1,fucking dead sand nigger drinks on me
0,good will be more hindoo than islamoc pakistan brace for lot of muslim refugees from all over india
0,this bitch is weird as shit
0,katie hopkins reports pakistani muslim man assaults white man is racist attack civil unrest as crime against english people from immigrants rises
0,he is that guy that can not take a loss even though his team is trash instead he wants to fight irl like trailer trash you mad bro
1,normal people really what not a kike jews sucking faggot do you nazis have definition for that cause think i fall there you huge douchebag fucks
2,good post however i do not think the term blame is technically not accurate enough or carries the correct nuance try something more like you will discover it is the fucking jews behind it every single time
0,anonymous jews
2,only in a sprite commercial can black people look retarded dancing
0,today i found out that uighur muslims is pronounced like wigger muslims and idk what to do with this information
2,what did was big he followed by a lot of israel first cuckservatives many heard accurate criticism of jews for the first time in their lives because of nehlen some unfollowed but some will begin to question
2,will not stand with a sand nigger muslim
2,stop being obtuse you know damn well majority of all mexicans are not white hence why you people bitch and moan about white genocide which is why u love him if it were white european immigrants you would not care neither would trump they are not white
0,so called peaceful tolerant people rejecting democracy by promoting violence intolerance are no less bigots than those they condemn <number> years of liberal political failures to commit to viable change have only led to a disillusioned middle nurtured extreme views on the left and right
1,nobody else would find these women attractive but the muzzies routinely fuck sheep and goats an ugly old woman is a treat to them
1,you just mad that i troll like a boss who happens to be a lady thinks i am not a rate faced kike or worse i will go with his instincts
1,south african white people are some of the worst white people out there
1,fite me niggers first login in <number> million years in sea server and gut a fu hua weap hahahaha id <number> playing honkai impact <number>
2,morning faggots and men sexualsundays letshavesex findom double dd100 cashfagsuk01 kik sessions findom
2,sup faggot suck my two inch cock thru my old navy jeans
2,greta the psychotic retard
1,that is too funny i want to delete my jesus nigger thing and be something similar douglasvaughn
1,lmao this snow nigger is fuming so hard he brought out his ebonics lol this is your future daughters homeboi
1,cuckservative media calls trump a liberal liberal kike media calls him far right tired of these deceitful cocksuckers
2,you call me names and then you follow me i am sorry i am not that desperate to settle for trailer trash like you
2,apparently not in the us this place is so ghetto
2,gta san andreas the story of an above average somewhat talented black man who escapes the ghetto and becomes reasonably successful only to be dragged back in in the final act because his brother is a stubborn dumbass -_-
0,if jews are white and jews are also not white then there is no such thing as a jew because one thing cannot be another
1,but remember to pee near a mosque just adds more to the domination factor and if you can fuck a paki chick that even better but of course must be consensual paki men hate when their women are with non pakis and non muslims
2,glad they found that white bitch amber guyer guilty but i am not too sure about the sentencing they might give her fuckin probation or some done shit
0,okay that shower scene was pure gay energy there is literally no heterosexual explanation for this harringrove stranger things
1,the gunman hiding i hope they catch him my thoughts go out to the victims also who ever says that me is a cia nigger
2,oh and congrats on your <number> posts as a hasbarat at gab eli btw i know what you jews think of non jews that more than enough hate for me
0,yes they put fear in black people jews and even white civil rights workers and they deny the holocaust ever happened
0,told niggas i could not do nun for em and stopped hearing from em
1,what does roman catholic have to do with jews were not the catholics the crusaders we need to fight the arabs not the jews not yet anyway
0,they really publicly hung a elephant for the record i do not think all white people are evil so please miss me with that shit
0,russell also writes about how jewish and italian mobsters founded las vegas jewish copyright thieves founded hollywood and gay mafiosos helped spark the gay rights movement he thinks all of these things were good for society of course
1,it would not take much for us to convert some garages into holding cells and begin arresting these kike servant politicians who are betraying us
0,nigga i got jumped by <number> arabs for eating in public son wtf its fucking eid
0,but todd the literally thousands of children who were raped to death and consumed as toppings on pizza cannot come forward their parents are too sad to come forward
0,finally out of twitter yall reported my comment because he knows damn well his eastern european mongoloid comments on black american issues arent welcome at this point any non black who isnt saying cut the check is a white supremacist not suspected
0,i hate you
1,niggers kill <number> to <number> a yr the kk has some catching up to do it it wants to be worse than niggers are for niggers want to go nigger hunting muh man
2,especially with a nazi i the white house
2,does not know the difference between latino and spic but thinks it an authority also thinks it smart
0,it not for black people to decide whether black can be racist or not just like its not white to decide whether white can be racist or not tariq nasheed called asians as inbred race and indians as sand ni goatfucker that is not racist
1,were you saying something i took out the trash you are next tomorrow nazi faggot nite lol
1,now that article <number> has been triggered let us take a moment to think about the people that made it happen dirty stinking paki bastards
1,the fact that they are stupid shitts is a problem ricky faggots that do their job is not a problem leave that part out so as not to alienate conservative gays
0,london will probably become another ghetto just like paris and many other cities in the uk and europe sad really that the decline of western culture is and has been allowed or engineered to become so obvious to many of us
1,brexit kick out sandnigger child rapists
0,labour stands as a proud ally against racism as long as you are not a little girl being groomed and raped by old asian men jewish white working class trying to earn a crust
0,it is illegal for men and women over the age of <number> to have less than one missing tooth visible when smiling
0,math algebra reason the work ethic the nuclear family all halloween costumes and all white people in general are racist so yes count me in metoo
0,kpoop am i rite they all look the same bro wack kpop kpop stans are over party kpop sucks
0,agusta main or texes which state you live in tossa people want to catch up with you are you scared little nigger or what
2,morning wood could poke ya bitch eye out
1,why change the game for the nigger assholes if the anthem has been a traditional start it should stay screw the thug niggers
0,maybe because so many people in africa and europe speak french i guess my french teacher was from algeria
2,once racemixing became alluring purely because about <number> of japanese women are not sluts white nationalism became seriously dis alluring i hear <number> of rural russian women are not sluts though so that makes me a russian nationalist woohoo
1,looks like this fat fuck muzzie has not missed too many meals probably on the us tax payers dime these inbred muscum are the ugliest people in the world
0,do not suppress per dykes
0,make nazi scum lose their jobs <number>
2,that number includes other than jews too dude like catholics commies gypsy mentally retarded and anybody that gave the nazis political problems estimated jews eradication at <number> <number> million the rest everyone else the nazis did not just kill jews in those camps
0,but they added the bodies studied were well fed and had adequate nutrition the violence may be the result of rituals associated with food and water productions the researchers wrote
0,zac galifianakis is a fucking trip lmao
1,the attention whore will kill canadians just to gain a seat on the moslem run un
1,you are a kike loving nigger who still uses your mom insults you should just do the world a favor and attach yourself to the end of a rope
0,look you want to make this war with islam about skin just like muslims want you to but if you want to cry about mu skin i cant stop you but you should look up what the muslim brotherhood had to say about racial tension
0,democrats don t understand that no matter if ur black white whatever
1,be armed and avoid travel in cities we can never take the nigger out of the nigger chicago baltimore detroit should be no go zones and let them all kill each other hope the <percent> of good blacks move first
0,but that is not that cuz rights that have no application to some people presently may be necessary in the future granting protections of rights that do not need protecting so a refugee must be granted those rights because they may not always be non citizens one day they might be citizens
0,michael wickson pretty sure he a leaf and his mom gave him a spic baby brother haha
0,jodeci blackstreet do not belong in the same sentence
0,you all think dolphins have a form of what up my nigga
0,please explain what does this have to do with pakistan though was a jihadi attack foiled
0,reminds me of the drowned syrian refugee child whose visual triggered a hyper emotional reaction across europe
2,manchester put your mudshark and bombfugees into perspective that attack that left <number> dead is really your bomb you have fought us brining the problems to the fore you have more blood on your hands this pic upset you tho
0,don t be an ass kissing bitch bitch
1,wgl czy hobby to making me fill like a retarded psychopath because it working
0,<number> would lead to <number> imagine if all the arabs and palestinians suddenly became white they are allready redpilled and angry they just need a dose of agency and they will solve the problem in a heartbeat
0,you women move too fast
2,they are going around right now looking for racist zip codes they are getting into some of the nicest areas here right now full ghetto bullshit coming in diversity divides stl is fucking rough and no white person goes to their neighborhoods for a reason no reason to invite them in ours
0,so now there is straight cancer i guess there is homosexual cancer too what next
2,when everybody in europe sees trump has put in a muslim ban every single one of them will ask why can not we do that
0,this is your liberal politicians folks support for illegal aliens but not the american citizens
1,when america was white no ghettos no handouts almost no taxes no men of color trying to have sex with your <number> year old daughter almost no crime the left says the white communities must die out
0,people are so racist to asians it normalized i literally hate yall
2,you might get raped by a malicious horn fuck before being killed and thrown into the desert
0,umm some of you seem to have missed the part where the dictionary definition of neither lesbian nor homosexual include the word only exclusively just or any other denoting that either would mean attraction to only people of the same gender whoops
2,israel is full of revolting arabs that also do not like to study just like to learn bomb making and acid throwing
0,this year so far has been ghetto
0,miss america shall embrace beer for beer makes fat women look beautiful
1,shut up hapa nigger
2,r u retarded i graduated that me on the screen
2,no way that another black guy murdering another white person that can not be i mean to say that is a hate crime would be racists or to even say over <number> plus percent black children do not have fathers and that a crime problem would be a hate crime would not it
0,ignoring the historical role women played is to disgrace them men were not and are not in a vacuum they confided in received council from and embraced the women in their lives in that regard not much has changed
2,just once i d like to see or hear on the news about a moslem business being sued by gays why is it always the christian businesses is it because they do not threaten to kill gays by beheading or throwing them off tall buildings
2,niggers are crazy
2,tsurumarus a conservative evangelic baptist confederate redneck with sex toes on his right foot and missing half of his teeth
1,lebron the nigger is a friggin moron his friends can barely read and write
0,you do not even text me nomo hoe
2,but the orange pussy ain t man enough to do it alone he d get some of his hillbilly swamp base to do the dirty work
1,lolz particularly relevant since nigger alex haley appropriated the story of roots from a white man to begin with i did an intensive research essay on the subject that ended up with my near suspension from university
2,how does a militant fascist retard know what a patriot sounds like
0,she single cuz she can not find a nigga worth her time
2,doubt all you like it is proven fact did the raghead in times square look white to you proven leo mislabels minorities as white to avoid unwanted scrutiny from idiot sjws fact
0,forgot one white person <number> look at all these inventions white people made which completely disregards that inventions do not exist in a vacuum and history has been revised by white people plus many inventions were stolen from slaves who never got credit as well as
2,nobody gays after a minor inconvenience ok this is homophobic
2,hi mr d souza could you teach how to make money being a professional retard
0,sie look to nazis forget it
2,arabs haben keinen arsch nein linke
1,where your ravens stuff trash ass niggers
2,so according to kike shapiro <number> out of <number> dead and <number> injured being members of hamas justifies everything
0,fresh pair of white reebok classic shoes
0,sure and it all kashmiri need too kashmir looks ahead terrorism is unislamik
2,my iq is relevant when someone that has never met me assumes i am retarded thinks they can put me down with flippant theories that are at best laughable i read many bibles my favorite is dakes
2,there were also no mentions of the threats immigrants present to citizens screw israel
0,this picture does not make sense because the women seated are north east asians and the women that work in foot massage places are south east asian generally like vietnamese but i guess that flies over the heads of the people at o magazine to whom all these gooks look alike
2,i have seen two people threaten to sue gab users for utterly frivolous reasons the raving retard braverymovie and you
0,on god smh
0,women are here
1,yeah i think it happened before when a skinny little pick a ninny muslim manchurian candidate was slipped in to the mainstream of community activism
0,<number> problems but a nigga ain t one
2,that a nifty little reversal of scripture pretty sure there are not a bunch of nazi lodges importing refugees for <number> shekels of state silver catholic churches though remove the speck of ash from thy brother eye first and then thou wilt see clearly to remove the somalian turd from thine
2,other wise all the immigrants would have been banned finally took advantage
2,comedy gold if muzrat stuff is found in norse graves it is far more likely it was booty from slaughtered muzrats after going viking than proof that norse were muzrats they were not
1,thanks for the offer but eating shit it your nigger delicacy
0,chinaman satanist lee hsien loong malaysian criminals have been gossiping false information to the ntuc supermarket sembawang mart staff since mid <number> swift discoveries if questioned
2,or because you have the entire mainstream media most of hollywood most of washington in your back pocket history will tell the truth muzzy boy barry
1,oh here it comes muh not all jews bullshit fuck off kike jews have been europeans mortal enemys a thousand years before sand niggers even invented their fucked religion
0,tell me about it they have been co opted by immigrants that why
0,god speed to whoever has to interview him
0,i am just sad that i as a white person apparently no longer have the right to trespass a black person domicile and stand my ground and murder them in cold blood what is this country coming to
2,yes please do excuse how retarded you are
0,you are a vanilla isis thug engaging in targeted harassment of me for exposing truth about jewish participation in white supremacy backed by jewish publications authors truth is only anti semitic to descendants of slavetrading colonizers who wish to sustain their impunity
1,i know papa johns better hurry the fuck up with my pizza or it ll be violence
0,lol what happened the owner of this website pew tube has banned you temporarily from accessing this website i dindunuffin
2,by that logic it would be fine for jews to terrorize since your people call them evil and blame them for all of your problems
0,i figured it i was gay i get so mad at incels yet i feel identified with them i hate this lol
0,send a nigga to the doctor all that acting hoe u need a oscar
0,but that tweet is written by someone who wrote a show w a black woman being raped by a white man and later says thank you for doing it
0,i feel your rage i am beyond fed up yet i fight because of a final fliker of hope delusional probably i have an orange coon cat long hair
0,but ethnic cleansing of hindus has actually happened in pakistan hindus who wr <percent> in west pak in <number> hv been reduced to <percent> thru killings n conversions hypocrite werleman never cared to question terroristan coz he thinks like a jihadi
0,gurl i am not even african american i wouldnt probably visit the ghetto to visit family my fam is pretty conservative just hardworking caribbean folk
2,tenho <number> inscritos no meu canal do not touch me bitch i am famous
0,pc as the group bts retweet if you are an army skip and il hate you
1,what a f*cking <censored> kike dirty trick white nationalism is normal and healthy for european societies and countries i can hardly wait till their filthy slimy rat kike blood flows thick in the streets
1,and to pour more gasoline on the fire now they are cracking down hard on internet hate speech which is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail and these muslim parasites have bitching down to an artform helmets people helmets
0,fake news has no idea why pussy hat wearing bernie bro boomer anti trump protester with live in indonesian moslem vagina shoots <number> redneck trump voters but fake news is is sure a black saved <number> lives i looked and only saw he told people to run stampeding injuries kill as well
0,dudes be all ego driven women less so
1,when muzzies rule the uk this is what happens
1,how much fuckin pain im in walking home and a fuckin bunch of niggers always trying to cancel my disability i aint gonna grow a new fuckin leg dumb anc niggers ever again dumb nigger fuck niggers
2,i am glad you have a father and he seems like a decent one keep listening to him i dealt professionally with large numbers of jews for years they are a disgusting cruel and mendacious people they are like crueler more intelligent arabs
2,if you dont feel comfortable giving them head don t have sex with them thats ghetto
0,burgemeester aboutaleb neemt geen afstand van uitspraken ik ben een beetje salafist en elke moslim is een beetje salafist so <number> of our mayors says he is a little bit salafist every moslim is a little when will the netherlands wake up
1,christians are commanded to come out and be separate muzzies and christians cannot co exist as muzzies just want to kill everybody all the time so somebody has got to go
0,defending sand niggers top kek and you are for whites you are no better than the jews m8
2,idk about you but i think kimjongun is perhaps retarded no offense to retarded people northkorea
2,it scary really the far left has successfully brainwashed most white kids of my generation into self hatred and white guilt i have literally been told by a hispanic that you can not enjoy football because you are white and that not racism to my peers unbelievable
0,you know chris brown the shit when you see multiple dykes grinding and winding and screaming for him
1,yeah try bitch and i will shove an ar15 up your snow nigger ass
0,duke bout to fall to a nigga named tacko ucf has duke in a submission ufc lol
0,it always those damn caucasians
0,look how quick nasshead co under bussed that troubled kid oh it happened but she must have taken a payoff from that white devil pence
2,i had to remove a pro war for israel reposter from my feed it was getting ridiculous all the nonsense that was being reposted these people are not retarded of course they are paid to post propaganda for the military industrial complex using sock puppet accounts or they are just jews
1,blackpill they are still having babies someone call bill gates operation sterilize the beaners has failed
0,in fact i can not find anything fuzzy or warm about my dutch ness we are a pretty dour people always having to stick our fingers in dykes while wearing wooden shoes does that to you
2,white people complain about homophobia in the middle east just to fuel their islamophobia they literally don t give a shit about gay arabs
0,marx teaches dumb kids that they are the smartest in the room and to kill all the older people that disagree also they were white so they must be walking while racist
1,if it had been a shitskin goatfucker from the mosque do you think they would have arrested him nope
0,sex repulsion is still valid though and needs to be respected no matter how uncommon it is i am not asexual but i still experience sex repulsion often and people are acting like people who experience it are prudes and trying to shame queer sexuality
0,uh no just no if i have to start glorifying queers in order to get royalty checks i will stop doing photography thankyouverymuch
1,not a damn soul bigoted conservative muzzies with no concept of human rights mee baeh muslim dhivehinge khaalath varah dhera ingeythoww
1,we need all muslims removed from power before they destroy us all
1,why was that muzrat pos in austin who vetted him
2,weak little doggie there is no harassment here you could choose not to view anything you do not want to view you are weak your views are weak go somewhere we are stronger people defend your views weak fucking doggy
0,its not a recent muslim invasion it happened to christians in libya egypt syria and sects in ukraine there are bad jews that bring bad to themselves
0,just because they go to an email it does not mean a goddamn thing they going to an email because you have it setup through gab that way you fucking idiot it a notification feature it not a personal harassment harassment or direct threat points for trying though
1,true this is why i endorse the hotep negro movement only the hoteps do not want to rely on the white man laws wealth lands are anti zionist and want to go back to africa this makes our goals for an all whitenation more attainable youtube or google hoteps and alt right
2,niggahs ain t solid and these bitches clowned out
0,covertly invest into non white areas invest in ghetto abortion clinics help to raise money for free abortions in primarily non white areas perhaps abortion clinic syndicates throughout north america that primarily operate in non white areas and receive tax support should be promoted margaret sanger eugenics
2,omg the retard is so real
1,europeans are indo europeans true aryans just like iranians not sandnigger semites
2,another retard looking for a way to stay relevant and find some kind of meaning to their life victim mentality iq66
2,i dissent the pact between jews muslims to rig the towers with thermite while promising the arabs the usa in return the jew world order
2,hahaha i saw this pic on drudge and could not figure out why they posted a pic of a dyke with an article about johnny depp
2,deadass gon go lesbian
0,my friends amp my boo not tryna drunk with me this is ghetto
2,hahaha dumb bitch blocked me
0,happy eid al adha to all my muslim followers
2,you have a spic in a spic area he d have had to be the shooter himself almost to get fired a little bit of sexual harassment eyy mamasita joo bee lookin good is nothing to those muds best to deport them all
2,my ghetto has limits like i m down for whatever but don t be doing too much
0,also lol at they are the white fascists can you guys accomplish anything without projection last i checked the people disparaging immigrants chanting jews will not replace us etc were not from anti fascist groups
2,what if the jews who convert to christianity kill jesus when he returns isnt that a concern for christians jews love killing jesus
2,everyone on my tl getting the green gay ur all compatible w me so now we are all friends i dont make the rules
1,jew are in a hurry to kill all whites because the lord of the bible has promised them that once all whites are gone black people will work as slaves in their factories see what they convince blacks to do to white peoplein south africa
0,i am not saying that at all what i am saying is that during that jim crow all black people had an understanding that white supremacy was the biggest threat now immigrants come here to compete against everyone else they do not recognize our continual struggle
2,did you know that mohammad merely converted a whopping <number> arabs to islam over a <number> year period i would label that as an epic failure islams growth was purely through terror jihad hijra conquest
2,duterte said he would sort out brighton you gotta get the best to do the job do not care if you are chink paki nigga can you do the task
0,asshole ghetto trash bastard i will have a party when someone puts his in the ground
2,oh hey anon i heard both your lungs collapsed haha that crazy well tanner bought some ribbed magnum condoms so we are gonna go try those out see you in hell anon you fucking incel faggot
2,what an nfl all this over a racist black thug in furgeson who lied about a white police officer for fun the same injustice that blm supposedly stands against how many racist policemen were defending ft mchenry when our anthem was written makes sense huh
2,big salty tears rolling down your chin my how the losing sjw quickly turn to hate speech and violence when things dont go their way direct result of receiving participation trophies their whole life hope we can now stop the pussificationofamerica
1,it sad when innocent whites die it not sad when subversive self hating whites die she was helping nonwhite moslem illegals stay in the country thereby acting against white interests she was killed by an illegal nonwhite moslem migrant it poetic
2,kidd is a formal name for a baby goat and nsfmw means not safe for muslim work
0,lefties will claim the headline is the problem not the violent immigrants ausfam auspol ausfam auspol ausfam auspol australia
1,too bad he is a kike lover if he went full <number> the uk would be free by now
0,do not even try for that wrong ideology bullshit antifa is not suppressing the free speech of innocent activists they are counter protesters to white supremacists and neo nazis
1,but that you can not even articulate kike what is yes a kike is anyone who signals against myself or any other alt right person who only exposes jews and my posts judaism v the world among other posts have brought you to my timeline kike
2,the agenda of the democrats party is to persecute confiscate wealth rights liberties from capitalists national restorationists and loyalists to the republic while masquerading as protectors of the dispossesed that their own corruption creates its how jews wage war on us
0,walking along the road i realised how dirty pakis are <number> of them spitting on the floor dirty bastards i thought and i bet their husbands are just as bad
2,when uncle charlie gets really drunk he puts on the gook ear necklace
2,lmao ur a dumb bitch
0,i did not watch that far i saw men in skirts got pissed and shut it off you know all the muzzies were standing around laughing their asses off at those dumb fucking cucktard faggots you know who doesn t wear skirts me
2,why do you think all these various muslim groups from the middle east india and asscrackistan come here and insist their children become lawyers doctors politicians to better america and raise us up are you truly that stupid they are using our own system to subsume us wakeupamerica
2,imagine trusting that rat faced faggot kike
1,you are the definition of a kike who mad because you did not manage to exterminate all the goyim
2,how do you who live in the south of ireland feel about the refugees being allowed in without letting the irish citizens know and what your thoughts on that foreign leader trying to make abortion legal i like ireland and do not wanna see it go down the shitter
2,the president decides if she faces action its just going to make liberals look retarded and expose more corrupt establishment
0,yes indeed same often applies to teachers but noting that much of the ghetto is un policeable and un teachable to white standards is too taboo to mention so you get cops teachers but with mandatory baseline corruption level that you have to just hope does not cross lines or make national news
1,you mean red pills like it ok to fuck half nigger apes and an ethnostate can not work in america because muh magic dirt that not a red pill cuck faggot that jew bullshit that she been pushing from the beginning if you think that helpful kys
0,ok how can i print in black and white when cyan has run out my son needs to print his homework help and quickly please
0,women were gang raped in his house is it true women body found in backside gutter kf tahir
1,white nations for white people want a future deport jews with the arabs
2,a hoe w a kid lololol
0,<number> spartans killed over <number> sandnigs anders breivik required <number> shots to kill <number> traitors bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target chose your river blood or sewage
1,you definitely get the scarlett johansson award for removing the fugly kike proboscis and replacing it with an aesthetically pleasant caucasian nose without the aid of cosmetic surgery it almost as if you are trying to hide something
0,we need to respect muslim army because they are human too
0,when yo nigga know you clean he will lick on every part of you you dirty bitches can not relate
2,blow that bitch up like a nuke
0,queer theory is destroying the affinity between transsexuals and gay people particularly lesbians
2,yeah they are not making fun tho they are acting like he legitimately meant cp and it making them look retarded and making people who are not joking about it look retarded and people who actually argue with them look retarded lol twitter is just a mess lately
0,georgia vs missouri at <time> kirby owes us a blackout
0,this so sick too call for this person to get raped well theres something call karma
1,murray is a soft spoken middle of the road pozzed cuck who wrote one book about a large topic that had one single chapter covering the depth of nigger stupidity as probable by hard numbers one chapter and he been considered grand wizard of kk by left ever since
1,susan rice is a lying nigger piece of shit who should be rotting in prison
2,these hoes ain t shit bro u cute as hell
2,nigga behave
2,that shit was not relevant at all white people lame
2,i am a retarded fucking jew
2,if immigrants are not assimilating they should lose all government benefits and be deported maga trump
1,um are u aware of the fact that niggers sold or traded their people to whites how is that getting fucked also africa cant work at all without the help of whites so please just stop bc its getting embarassing
1,was this a fat white people rally or purely a gook zerg rush
1,sergei the faggot would prefer the nsdap had not burned gay pornography and books on transgender theory
1,why would we believe a group that calls itself army of islam sounds like every other fucking dune coon terrorist group i have ever read about fuck those sand niggers
2,some of you cook group owners are fucking retarded and it shows
2,america n all of western civilization needs to take lessons from poland hungary n the czech republic n get every refugee n jehadists islamic muslim out of our countries
1,i wish the holocaust actually killed <number> million jews that would have been awesome
1,off to a funeral nigger my cousin was killed by a nigger right after christmas it never ends with you animals
0,there was absolutely no reason to bring gay people into it because this does not have any affect on us whatsoever you are just a bunch of homophobes who only see the queer community as an argument about shit you do not like fuck off stop pretending to be an ally
0,oh cramps i hate you so much
2,desert fox says <date> <number> at <time> what would you expect from the chicago ghetto people and the no clue major media love them because they are of the same caliber
0,a white ethnostate just without white women to a degree similar to ancient athens there ll be several rings of living space the inmost reserved for white men not the irish slavs jews italians balkans new worlders etc
2,bitches broken hearts
1,we need to get real comfortable telling blks they need to leave they farmed they did not contribute to building this country whites did it we need to start saying we do not need diversity in white anything unless they want to make naacp and all the other nigger groups diverse
2,fuck you all faggot ass niggas
2,oh donny and i thouth we were engage to be married what a shame are you muslim do you realy can afford more then <number> wifey
0,them scam us with white blackberry black blackberry
0,is not it the jews who make films glorifying the mass murderer nelson mandela
2,ayn rand was a kike reject i burned my copy of atlas shrugged ages ago
2,the most high elohim is my strength and not the white women who love so called negroes i am not brainwashed as the majority of my hebrew brethren
1,this site still sucks nigger dick
0,so then do not complain when a white person does the same shit to you you can not be selectively mad about something like this without being a colossal hypocrite
0,because the jews in israel are the only democracy in the mideast
2,yes lets forget about the fact the indians had slaves killed innocent men women and children and please lets be historically correct and remember they were immigrants here by way of crossing the bering straight sorry bleeding hearts they were not native to america they just got here first
1,i have some pictures of arabs getting kicked up the arse but when i look for them i see some meme and decide to just post that i think i remember the congo edition lol
2,they are retarded mouth breathing little children saying this is our club and you can not come in
2,that wall was built for different reasons terrorism not illegal immigrants
0,jhen aiko and big sean relationship is something i never want in my life that level of indecisiveness is ghetto
2,black folks bather me when they only cook w seasoning salt ghetto
0,does anyone recognize this google girl we are supposed to be celebrating she is a random brown person i cannot remember the last time anyone that could be recognized as a white man specifically has been hurrahed by google for no particular reason
2,white brothers you want to fight alongside the white leftists if that all you need to call someone a brother you are going to be in trouble
2,what is ppl views on paki men muslim men rapping white uk girls
0,you called them white nationalists and racists when you are the only one bringing up skin color here put down the racism bud try being just an american for once
0,any other queer trans people concerned with your outer image and looking queer i try not to bc i know it a privilege to be able to present myself as non cishet but also i just want everyone to know im a dyke
2,we know u were at chippendales u queer homo
2,there are quite a few details that lead me to believe this was a queer on queer murder so it dont matter sure doesnt deserve a gab sidebar
0,yeah do not know why everyone on this site hates gay people so much more women for me
0,i have a dream that one day little black boys and girls will be holding hands with little white boys and girls martin luther king jr
1,lol we are triggered because we were banned from everywhere else because we hurt libs feelings too frequently and we are told that hurt feelz is worse than murder nice try kike
2,it definitely shows at berkeley and the other campus violence events they can not even speak correctly or get their thoughts out without someone holding their hand bunch of children in adult bodies wasting space and time and not using their souls correctly
0,thank you for denying these anti americans into your country we sane americans who love our president hate these liberal women
0,twerking is actually caused by intentional injuries suicide violence war while <percent> are caused by diarrhea
2,bouta put my professor on queer eye cuz this bitch can not dress
2,when my son started giving my shit about all my racist puns i told him to pakis bags
0,libtards have no common sense why should we take take moslem refugees when moslem countries will not even take them logistically they are closer ideologically they have the same values
0,i m gay so if my man flirting or cheating with a bitch i think is ugly he bugging lmao
0,also doug may be hating the fact that he ever made this tweet <happy> regrets clowns
1,lol i lost i cant come up with a better insult than faggot
1,refugees are the army that the no balls jews use against all gentiles its state sponsored terrorism time to revolt or die like a woman
2,chimmy ching chong great wall
2,apparently we are at the ghetto tgifridays all that missing is some pimps ho every other stereotype is here though
1,till i die fuck the pmrc riaa dmca temprence turn of the century faggots i think for myself and i d sooner gouge mein eyes out that hand a greedy kike a shekel
0,cucumbers soak with vinegar salt and black pepper
0,i took my black powder <number> cal muzzie loader out to the road mounted on the scope i can even use rocks when i run out of lead great gun except in the rain
0,one day terrorist modi will be abducted killed and raped by his own terrorist organization rss
2,well devildog you and i both know arabs turn and run
2,what a redneck virgin a seven year old that can run faster than her brothers
0,nah but fr the double standards that a lot of muslim men hold make zero sense to me
0,nowhere does it say false accusations and to be arrested there must have been evidence in the first place been caught most likely prison and chose the other option if he d attacked and raped a child you d been saying a lot different
0,in the mudnight hour the muzzie cried more more more
1,to hell with your man white devil
1,get this nigger out of here
2,well now i have seen it all a chinaman wearing a kilt
0,why keep the racial divide there no white person than condones what she did and does not recognize it as a crime a criminal got found guilty and will be sent to jail that what matters
2,i realized women just retarded they will never look at shit the way you do
1,whenever a white person says something is ghetto or ratchet ask them what it means and watch them start stuttering
2,<number> ghetto white people who did drugs and got abortions and could not speak without using the f word they were called white negroes the black culture has become part of america white people endorsing this immorality and violence is why we are in decline
0,it run by a white guy why do you assume all late night food stalls are run by immigrants racist white people do shitty jobs too
1,merry christmass to every one hope you have a blessed happy new year unless ur an anti american goat humpin moslem u can eat goat shit
0,i hate you
0,didnt cross my mind you most likely correct <number> as usually when its come to zhids and their behavior
