label,review
0,ackchally this commie wuz so based he done locked up queers in concentration camps what there not to love
0,somehow i lost track of how many men i have slept with but i can still name all the women
0,one thing is for certain israel needs to be kinder to palestinians and needs more muslim refugees from africa and the nations around it
0,it is terrible that approximately <number> to <number> hundred thousand people died in the holocaust from typhus and starvation mostly
0,put in a no win ambush scenario but he no warski so he had to run his faggot mouth newsflash your channel sux and you will never be andy bitch
1,maybe you should stop demanding the token kike be your personal jesus
0,i m hearing the greenhorns are confident tomorrow kicker saying your lads only scraped past the reds etc can t see it myself
2,may put a muzrat in charge of immigration
0,put yourself in her shoes see debt pilling up to me oh everybody was at fault the family taraji and the guy
1,they are actually worse than the sheboons in certain ways very difficult women to deal with
2,this psycho gook is suicidal
0,<number> m dollars for immigrants lmao epic american win
1,it important to learn up on your kike varieties spotting yids can be the difference between life and death
1,the alt right be all blood and soil until you disagree even slightly then it all shut up nigger faggot kike boomer well guess just soil then i feel your welfare asses can scrape together enough to actually buy some or will your government give it to you
0,how do you distance yourself from nazism but at the same time you speak at their march
1,some inbred schizoid kike told me that putin and erdogan started isis lol
2,yoo i am watching stream and my mom walks in and says who are u talking to he sounds like a faggot lmao everyone he a dolfin imagine
1,fucking niggers making it obvious and shit
2,additionally furries can also transmit the infectious disease of furfaggotry to others
2,tweeting about how horny u are amp how high your sex drive is is ghetto
2,seriously kellyanne and chris have the shiftiest chemistry she can t behave like a lady and makes the president look ghetto
0,if you do not eat greens i know you can not fight popeye was whoopin ass off spinach nigga that shit got adamantium in it
1,degenerate faggot if we have our way queers like you will be dealt with immediately
0,what did china do in wwii except be raped by japan
2,a bunch of hoes on they knees
0,obama catch and release is an abomination on america obama should be held responsible for every american who is raped and killed by illegals
0,dyke powers are all to kill off the dachau of that he does it working conditions here are just a booty hole the day you
2,laura dirty bloomers loomer laura date me or i will tell the police you raped me loomer
0,no he was some porch monkey who got shot by a mexican
0,did financial stability save jews from holocaust do you have any idea how much jews during hitlar rein was rich and prosperous
1,roflmao you have nothing other than the lies your moronic nigger and kike bosses at fedcoat central told you to spout you dumbfuck forget there were dozens of war experts writing and researching years before you idiots destroyed the klan u fucks gonna destroy nigger lives matter too bye for good
1,do you really think this black ghetto whore would stand a chance her husband was a loser and people know she was racist spent money like it wa water and almost starved our kids to death with her lunch programs be like running hillary again
0,maybe they could employ a local moslem instead
0,jksfhjk dejame i am too gay for this
2,got my mail all women home in the afternoon met one at mailbox she get people magazine delivered i pointed to her mag and asked how old were you when you began to hate the truth she made a dirty asian face at me
2,if famous black millionaire athletes can not love this country that pretty decisive proof that blacks will never peaceably coexist w whites
1,u r a faggot paul
0,um yea all they dykes to me including me
2,slayter is also a faggot
0,i said that ghetto trash like emminem is in at the moment and my acct got blocked i signed in an deleted my account tired of being lectured and censored while ghetto trash is allowed <number> speak freely
0,yeah i am that basic bitch that listened to unknown pleasures by joy divison last night and cried
2,y sus <number> millones de payasos falsos solo se le ocurren a este hijo de perra kike
0,preceded by poverty caused by socialism yes lots of countries have socialist aspects like canada but when they go full socialism that when they turn in to shithole countries
1,richard pryors album bicentennial nigger
2,purple haired dyke fascism please stop this meme
1,i would not trust a nigger to clean my toilet let alone care for my child
2,i hate to break it to you baby boomers but most of you are either democrats or neocons you are just as bad as these liberal retard millenials that are mostly communists and socialists you know the millenials that you raised
0,your just mad cuz white guys are better at violence than you are what did obama do about orlando other than invite omar dad to tea fuck you
2,you are a fucking fat retarded faggot
1,i did not realize that was still taking up valuable airspace on the radio i am thinking we probably need more leaders as opposed to more self absorbed entertainers kike cantwell and anglin
0,i am waiting for libtards to say all statues and paintings depicting women are modelled after moslem women
0,evidence this with links and articles show me a greater number of violated females by white men than mass murdered genocides of females at the hands of muslims muslim men have killed far more females with their misogyny and genocides than white men
0,when the hamilton crew censured pence they proved themselves deaf queer and dense spooks queers and lesbians are we anti thespian to make a few jokes at their expense hamilton boycott hamilton tw exit pence maga a
2,muslims have been enslaving and raping white women for <number> years european painters were calling attention to this for centuries today no one cares enjoy being raped european white women
1,thank you god bless the battle is just beginning saudi un using canada to leverage power in usa for more fake refugees terrorists to come west we need help to form a counter lobby one estimate is <number> terrorists under arsa in bangladesh camps the scale of this mutiny is huge
1,hypocrite probably hates the muzzie his dear leader allied with too
2,jewish males and queers in general routinely practice coprophagia
2,hey ladies did you know that um jungkook gay
2,lol no roses in filthy chicago city now just a rich ghetto
1,if white people in <number> are supposed to feel guilt because other people who were white not necessarily even any stinking relation owned slaves then black people should feel guilt that other blacks not necessarily even stinking related to them captured black people and sold them as slaves
1,a few years back i talked to my wife about maybe selling our house cashing in our k and moving our family to sweden that out the window we have <number> and <number> yr old beautiful white daughters fucking sand niggers would have a hey day with them my sympathies sweden
0,beat up nazis with the nymph
1,i doubt that filth fucking bolshevik kike said that
0,i straight up refuse to believe sorry but when jews had <number> years to get thir facts straight and they are still making up stories about fucking roller coasters sorry but i just cannot believe the rest
1,so if we meet <number> moslem who does not try to kill us that makes islam an acceptable totalitarian political ideology how would the <number> <number> people murdered by moslems feel about this
1,lmao for a minute i thought he just did it since he been shadowing trump continually this muslim traitor leader of ofa is very active if not out in the open in the background
2,muslim migrant rapes more women than canadian bernado yet media stays silent we wonder why no one trusts the media any more
0,white people been overstaying they visas since <number>
0,gabfam news yes i have thought an awful lot about blowing up the white house but i know that this will not change anything madonna the women who said she would give bj to those who voted for hillary oh she dropped some f bombs on air also
1,i m ready to cut a bitch who said it
0,today in shae can only tight kite in blackjack apparently
0,dawson smith with a triple and a taylorville timeout shoes lead <number> <number> with <time> left
0,do not for get my followers the jews have declared war on all whites the jew will lose this time and we will not just asked them to leave but to burn in a real holocaust
2,blacks spanics women unemployment the lowest in decades in the usa how about white men unemployment i guess those does not matter
0,boost your twitter audience retweet and comment hello follow whoever likes your reply quick
2,odd you do not see white people burning down their own neighborhoods because bill cosby wasn t found guilty but you do see his lawyer and reps on tv acting all ghetto even though they were victorious ghetto rats
2,you know you are not the epitome of homosexual beauty when you get more chat on grindr if you do not have a pic grindr
2,yeah but you have not called immigrants subhuman degenerates who have no rights
0,you bitches are retarded learn your self worth stop trying to come for the female and correct your wack ass man
2,who is this luke ford son of a b nai bitch is he the next influencer in line that the jews have set up to replace weev
0,you know those fb sex memes and quotes the ghetto lit rally the ghetto
0,a paleoconservative on twitter recently said that sexual harassment in the workplace would not be a problem if women stayed home and raised their kids i think that if women are dressed like thots men have a right to flirt grope etc it obviously what the women want
0,there different type of arabs
1,no niggers are niggers no matter where you find them precisely because they are niggers not that they have not been helped to be even worse through the guidance of jews
2,funny how the people that go full retard lost their <number> minutes like <number> years ago even colin lost that <number> went full retard strange creatures these libtards
0,hey there is a maldivian refugee living in canada who is stoking islamophobia and hatred and living off canadian welfare please look up for tos violations
1,the muzzie looks miserable and ugly
1,big small either way the dicks are in your mouth nigger
0,these people are so keen on keeping illegal immigrants and self destructing themselves
1,when you have shitskin rd worlders who do not believe in free speech running our free speech platforms what do you expect
1,mad about being the lady with the muslim husband is she not the lady with the muslim husband i d of labeled it that too at least it did not say the bitch with the sand nigger husband what do these ass holes want anyway
0,hosts of netflix queer eye reboot they are gay dudes who give lifestyle advice to regular people on tv
2,had this dumb biatch not been a nigress she would be sucking cock or cleaning toilets for money but a nigress who can speak in full sentences that an instant celebrity
0,i fucking hate you he mumbles looking up at him
1,it irritates me the way these african nature shows all give the animals names like those of their nigger poachers the animals themselves are of course outraged
0,prolly heard ima from a hoe
0,i wish i knew more ppl from houston so they could help me out i m not tryna move to the ghetto
1,i do not condone bullying but should not the ugly bald commie bull dyke be the one getting bullied not doing the bullying
1,lies christians are kike lite revelation <number> <number> i know your afflictions and your poverty yet you are rich i know about the slander of those who say they are jews and are not but are a synagogue of satan
0,amaka so you are now in a man house because of foodstuffs you are no longer lesbian
2,the key to successfully integrating immigrants from non western nations is to break up ghettos into individuals and individuals into giblets
0,real madrid is a fucking joke bro
1,cantwell is getting shit from some nigger on ra about a jew who had rung up which is funny enough but then he hangs up on him and goes go be a nigger somewhere else
2,your muzrat gov t will never allow brexit
2,he would have been wise enough to know them by their fruits just like the inquisition had no power over the jews who fled spain without their ill gotten gains from selling white x tian slaves to moslems only jews who pretended to be rich x tians
1,al iaquinta remember this name this ravioli nigglet is winning this belt
0,trump raped and molested women committed tax fraud money laundering bank fraud and numerous other crimes and he managed elizabeth warren embraced her families native american heritage proven with dna test and shared recipes it hardly high crimes and misdemeanours
2,not once have you refuted my arguments you ran from the debate like the faggot you are i stole your dinner money gave you a wedgie and stuffed you in your own locker
0,do you ever get irritated that the people you voted for to represent you decide to represent illegal aliens over you
0,these niggas fake quick to break they will bend on a nigga
2,idk where you live because gnc girls get called dykes and else and a study shows gnc females get attacked more frequently than gnc males
2,nothing to say really i hope she doesn t get raped or get called a whitey poor buggar she got a pretty shitty life ahead of her
0,did sponsor the anti trump violence today in berkeley berkeley berkeleyriots taxmarch maga
0,the only election security that matters is national voter id with photo and chip it is a proven fact that russia did not affect the election <number> iota but illegal aliens voting democrat have corrupted our election process democrat voter fraud is real and threatens our republic
2,nordic countries have disturbingly high levels of muslim immigration
0,elijah out here slut shaming his own mother for being raped as a teenager i think the fuck not boyo
1,because you are not a nog or a kike
0,unfortunately in reality that was not the case ppl are still nursing old wounds and anger partition and the violence did not help at all kings always fought wars but they never destroyed places of worship or centers of learning it was always different with muslim invasion
0,just fucking animals if women do not do as they say they will be raped and worse cut off his dick and let his ass bleed out they his ass suffer for the crime
1,beyonc should cater to her white audience on her next album period yall negros are ungrateful and hateful af so fuck them period
2,funfact genghis khan killed more people than the holocaust did
2,there was a white claw in the parking lot and i was immediately triggered
2,because he is a faggot
1,fuck this nigger bitch
0,split her like a twix smoking on zkittles high as a bitch
2,haiti like ghetto shitholes across america is an open financial sewer throw billions at the place and you will not even see where the money went whites do not have the stomach to rule these places like they need to be ruled with strongmen
2,damn i d eat this girl up but girls be fake gay that the worst
0,you and your politicians ignored the plight of kashmiri hindus you watched them be raped and killed you did nothing madam
2,thank a white man you live in his world and why do you islanders say you are canadian so rude really if i lived in a brown country even with citizenship i would never call myself ethiopian chinese indian you are a caribbean living in canada
0,a greedy man always has his eye on his wife pot cameroonian african proverbs
2,needs there anymore don t retarded there i fixed your ridiculous tweet for you
1,apparently cannot read either stormer women are off limits to kike mediatards
0,anytime a black person does something that you wouldn t do y all call it ghetto i m sick of y all
0,enjoy who you are do not hate yourself for what you arent
1,omg i am also seeing the white devil herself lana next week i am
1,u niggers r coonin for that kanye shit
2,pocahontas jumps in bed with moslem terrorists interesting combo
0,lemme tell yall about this hideous ass spaghetti i had yesterday i decided to let me mom boyfriend cook strike one this nigga only know how to make tacos and when he make taco he put spinach and onions in the fucking taco meat no seasoning
2,no means no to illegal aliens <number> buildthewall <number> kill daca <number> strictly enforce e verify massive fines and jail for employers <number> decrease legal immigration by <number> <number> ban all muslim immigration <number> withhold federal funds from all sanctuary cities colleges <number> no welfare for immigrants ever
1,i am shocked a moslem planning a terror attack
0,bitch was tiny but powerful
0,they are so fucking retarded
0,pro refugee anti gun violence anti trump anti war in syria how is this possible
2,man i wish a corny ass rappers like ra the puppet man and chance the faggot would call me to battle <phone>
1,because he was a sand nigger and all sand niggers are disgusting animals sub human filth every last one
0,bill the redneck sold a cow and then fell asleep before waking up to rumble of a diesel engine
1,a little still learning not many speak it anymore lots speak arab and nigger though is amadn
1,even the best of the goyim slur for non jews hebrew word for cattle should all be killed the jew talmud if you rail against the raghead koran but remain silent about the kikes holy filth you are just a jewtool
2,sure rcmp detain them then they are housed in a motel free free medical welfare get to apply <number> refugee status and tax payers foot the bill great country canada what
1,there are not enough police and fire personnel in all of great britain to put out the fires crucifying a muzzie would ignite
2,serbs are asian but i suppose a low class geographically retarded american would not be able to tell
0,is it just me we let illegal immigrants out of american prison back into a city they entered illegally over k we deport russian diplomats for their government possibly hacking into only dnc computers keep the criminals deport the scapegoats
2,are you sure i know most of you hate indian muslims and christians equally
1,retarded nigger bessie coleman on google homepage literally fell out of her plane to her death because she wasnt wearing a seatbelt while flying the more you know maga gab fam
2,a paki mayor a chief rabbi it may sound like the start of a joke but the only people being laughed at is the <percent> of white people in london
2,if your church helps rd world refugees but does not help white american opioid addicts your church is actually a suicidal leftist satanic cult
0,that why this post is about white privilege in america other parts of the world may be different but the main focus here is the united states
2,so as men we have penises that look like melted candles but women get something cool as their pussies look like the fucking predator
0,republicans have one joke and it culminated in the t shirt i saw that said white straight conservative christian male are you offended yet civil war libertarian civil war signup not even kidding
0,i got raped by an alien did not i
1,fun fact did you know kardashian is armenian for nigger lover
2,immigrants wanting to live in our country need to understand <number> important thing assimilate or leave learn to speak english we desperately needs to shut down the over <number> mosques we now have thanks to obama compared to the <number> only <number> yrs ago pre obama how many terrorists are hiding under religion
1,i am not the majical hefer that can save sucker boys from being chimp niggers they desperately search for titties to latch on to here a solution call me crazy stop being a sucker
0,imma bad bitch u can t kill me
2,riot made rift retard proof for people like us
0,some bitch dropped her beer bottle last night at deol and glass went everywhere and somehow ended up in my shoe and my foot hurts
0,a covington catholic a native american indian and a black hebrew israelite walk into a bar
0,tell that to nia wilson parents or yr old zaria joshalyn burgess mother after her father raped murdered her maybe tell that to the victims of daniel holtzclaw perhaps the nigerian singer alize family would also want to hear how much better white men are than black men
0,ntn funnier when yall jewse yall followers than start subtweeting them
1,ching chong you are wrong
0,muz listens to his her sheikhs worthless personal opinions about islam and assumes he she knows everything about islam you criticize islam also muz have you read the quran have you read it in arabic have you read it in ancient quraishi dialect
0,either that or you are a retard who does not understand that the word demand is customarily used when outlining political goals even when said goals are not addressed to any specific higher authority
2,look fuck you fuck the plane you flew in on fuck them shoes fuck those socks with the belt on it fuck yo gay ass fairy faggot accent
2,the kike in question is the one in the video yelling at the cops they did not do anything wrong
1,im moving to katy so i can be far away from the niggers as possible
0,often overshadowed by breast cancer awareness month october is also domestic violence awareness month in a year over <number> million women and men are victims of rape physical violence or stalking by an intimate partner in the us
1,further circa <number> mild retardation was marked at iq <number> once the jew headed uncivil rights nigger promotion scam was underway it was realized niggers mean iq is <number> mild retardation so they lowered retarded to <number> on paper but everyone knows niggers are retarded mentally
0,white professors love using literature with the word nigger
2,my mom really walked into my room and asked me why i look so oily it called moisturizer you dry ass white bitch i hate it here
0,i just want blackpink out of that company
0,paul nehlan calls out antifa for instigating violence and says uniteright has a right to protest and free speech wow this guy is getting better and better he needs to beat they guy that stole eddie munster haircut paul ryan
0,sweden is such a crazy country perfect example of what type of people socialist education produces what about the <number> year old swedish woman who was gang raped and murdered because she wanted to share her love with immigrants
2,justintrudeau your another fool take in the muslim immigrants they will take over canada kill you your family they despise you read their history sharia law sex with animals child brides marryoff one of your girls justin
2,i do not believe anyone is actually attracted to the same sex the typical raped lesbian is conditioned out of it many younger men and women are artificially conditioned in govt schools twitter and tv hollywood to likewise fear what they really want
2,why is it all the faggots who demand christian bakers bake them a faggot loving cake have never found a muslim bakery demanded the muslims bake them a faggot loving cake always remember the truth is hate speech to those who hate the truth
1,i did not ask shit lip nor care what your political persuasion you are a dickwad that a faux nazi wannabe on gab like the rest sit the fuck down nigger lover
0,silent weapons for quiet wars by hartford van dyke adventures in legalland by marc stevens dispatch of merchants by bill avery vacate void judgement by richard cornforth and school ten by gene keating
0,cnn lies is hitler h1 hour ago i know that hard to fathom but as george zimmerman or the residents of ferguson if cnn is not willing to gin up violence <number>
0,why do i feel like mas bagay si i m sa kin
1,i am guessing muslimes should die in halal fashion
1,these filthy yellow color jews jelly of our ivory color skin
0,oloriebi who sees morieba and moremi as potential opponents tries to blackmail morieba using her queer status enjoy this beautiful read for n2500 only laki rib o to chronicles a brief history of badly behaved women ayodele olof in tua de african literature the book dealer ng
2,wait a minute pissed like pee pee or something else i am retarded sorry
1,i am gonna guess he dindu nuffin
0,you better shut up you know nothing about us and malaysia is islamic country so can u please have some respect
1,the hill as always twists it up it not the religious right it the religious left that run refugee placement programs and such like the jackasses settle muzzies in paterson nj
2,gab needs an incognito alias mode so you can post using your native ghetto slang without offending your devout followers
2,if we avoid the brown mutt path i think humanity has to speciate the west and asians are too far ahead of the others you will always end up with a high level of segregation and discord mixing the lower populations and the gap is only accelerating
2,having hoes is a sport dominated by females
2,a bunch of little ghetto bastard children with no family structure
2,i got a guilty pleasure and it is country music and hillbilly movies and tv shows about rednecks hunting in the woods and fucking white trash skanks
0,berry really need to fix the wifi because this mess is so ghetto
2,a failed government which puts immigrants st and it own tax payers last welcome to australia in <number> ausfam auspol ausfam auspol ausfam auspol australia
1,jewish professor says the holocaust is fake you can find professor dommergue on youtube
1,yeah that really cool and all but it turns out women niggers spics jews arabs asians and boomers also vote
2,hindu army disrespecting islam now acting like your countries don t mass murder them on a bi yearly basis stfu
2,he never defended nazis you are a vacant talking head
1,dumb bitch friend do not let friends date let alone marry muzzie scum
1,says the mamzer spic midget with the david hogg physique who cries about lifting weights
1,le american have never seen jews in beast mode but the ones that live in dearborn michigan texas and houston are starting to see the light just give the rest some time zionism will take good care of that
2,hypocrites more gems from kimmel here he has women feel his crotch to guess what he stuffed in his pants kimmel you should put your mouth on it
0,how long until it is revealed hollywood stars and directors raped and molested children regularly and it was known and an open secret within the industry
0,now it is a democrat ghetto that they are hiding
0,rt if your parents are not homophobes
0,this is just because of that queer eye video going around and people in the mentions being all crazy about bernie or whoever else and just they are politicians stop idolizing them to this degree pls it weird
1,q what do you get when you cross a nigger with a mexican a somebody that too lazy to steal
0,are u going to be muslim d
1,the retarded cowboy himself
0,negerball has went full ghetto apefreaka looking forward to the before after photos like dietriot to today
2,dump that dick off in that hoe
1,you do not even know your dad and all you did was recycle my joke about your mom i get that you are used to stealing but try not to do it out in the open like a crack nigger
0,i made my parents watch queer eye and now they are obsessed gays my job here is done
2,patrick henry h <number> hours ago more democrats are placing illegal immigrants ahead of legal u.s. citizens they are willing to hurt over <number> million legitimate citizens in order to give amnesty to a few hundred thousand illegal aliens democrats truly hate america
0,cutest thing in the world when ah women don t no math don t no why fav if you to
1,they were mad because they d prefer a moslem man raping a dutch pig goat or sheep
2,the only way this is fair is if their dick gets blown off in battle just curious can women join just to get a boob job that would be the equivalent w out the sex change
2,fucking immigrants immigrants as far as the eyes can see
0,i hate you all
1,and if u have to drink and drive make sure u drive home through as many nigger ghettos as possible
1,sorry mate my comment was more so aimed at the self professed kike killer
2,pennsylvania is not sure if it wants to go full retard or stay gop
2,lol when did i ever say anything about gay sex i simply said your ad hominem attacks were tasty hominem does not mean homosexual hahahahahaha
0,your parents not arrest for what happened to you is how to rape the church room <number> jesus goes to jail to them given a bible maybe proverbs <time> confidence in an unfaithful man in time of trouble nkjv ever find out what stops another joyce raped yrs
1,u.s. would be richer if israel was gone we would all be safer if all the sand niggers were dead nuclear weapons are really cool
0,karma is a bitch
0,jihad is voorgeschreven in de islamitische geschriften elke moslim is hiertoe verplicht dit hoeft niet altijd gewelddadig te zijn maar kan ook via rechtszaken leegzuigen social stelsel afdwingen privileges infiltratie enz
2,how come you guys do takfir of muslims and search for faults in every <number> this <number> quality makes me sad
0,me being like omg i do not have any shivs left how am i supposed to kill all these clickers
0,the war queer was a homosexual from newcastle
1,they all took a a filthy kike raping selling their sexual and moral soul for money and fame you do not get to take it with you filthy shiksas when you die
0,wignats secretly jealous of the jews because they have an ethnostate and they do not lmao
2,you have not a clue what your talking about neo your obviously a retarded neo con
0,symbolizes retarded talk like when a und fan says und hockey program iz beter than duluth get it
1,lmfao i hate this nigga
0,inna lillahi wa inna ilayhi rajiun death is inevitable may allah take our souls when he most pleased with us and forgive all of the muslim umma ameen
2,it is dead on the money i will give you that but i do not like that at first glance it could appear to be patriotic they are entirely un american and their party name should reflect that what about the white trash party
2,i hope ice arrest illegal immigrants and their sponsors
0,the blackguard pretends to be a barbarian at heaven
0,no but someone got silk touch and placed one diamond block at level <number> to troll them haha retard
2,so basically common core dumbs down curriculum to make it easier for minorities to pass while simultaneously dumbing down the higher iq white students
2,the good thing about the nazi dumbasses is they hold their national convention in a phone booth for you young dumbass nazis that a little bitty space i have heard you can get <number> people in one
0,for the record i do not think it can be denied that jews are nepotistic and intelligent with a strong in group preference what bothers me is that they will not allow anyone else the same priviledge
0,okay what the deal with women and goodbye sex
2,fuck off retard
2,i fucking hated you when we first met
0,oh u gullible idiot read the entire ct bill it clear says that people facing religious persecution in the neighbouring countries will be given citizenship u think muslims are facing religious persecution in muslim countries
2,<number> contempt of court standing outside reporting on muslim rape gangs this is insane
1,i wonder how long until they can get the nigger stink out of the white house
0,that <number> y o girl lied about them white boys cutting her hair off smh
0,anybody noticed how lefties have changed tactics now their waycyst card has become so worn useless anybody against mass gimmiegration multicul moslem fascists are white supremacists still will not defeat the right we are on the rise cultural marxism is a busted flush
1,all muslims are terrorists
0,in an attempt to preempt opposition research democrat bill o neill steps in his own shit bragging about the sexual objectification of women will get you no votes from either side i would not be surprised if at least one of these women comes forward with allegations of sexual harassment
0,can i be the war queer and fight ppl we do not like
0,over <number> undocumented immigrants living in california were granted driver licenses in <number> due to california state law ab60 the california department of motor vehicles dmv expects that at least <number> million illegal migrants will be issued a driver license under the law by late <number>
2,is robert deniro sniffing too many nigger farts from his black wife ass is dis why he talking shit on trump
1,tell her to fuck off what the hell is she doing posing as a rabbi vile common shit bitch
2,though huma seems to be cheaper than chicago ghetto hooker trickin for glass
0,okay gabfam we did not get what we wanted let burn this bitch down oh wait that what the other side does
0,turns out if u think about it a headset mic is just peak dyke culture so practical and active wearable nerdy tech seized and made sexy
0,help a black lady i know had a white person plaster on her face we were chatting about it are there really no plasters for brown or black skin tone people
1,them feels when you realize yo girl just ran off with a nigger
2,are the dykes on tik tok having beef
2,yet another muslime nigger heard from
2,luckily this kike has never lived under nazi rule and definitely never lived under communist rule both hate kikes for the sand niggers they are
0,the war is set they will never stop asians blax la raza arabs jews all have their own countries whites do not
1,you mean like on the cosby show the make believe kind or maybe a few around dc what we have created a make believe black midge class via gov make work jobs dunno do know it a hell of a lot easier to find a negro ghetto than a white one
0,hope shuts up the tech robber barons like he shut up the lying media do not believe their lies about needing to replace us stem workers with immigrants who work <number> hr days for mcdonald level wages
2,for all the taxes they take out of my paycheck the least they could do is send me a picture of the ghetto family i am supporting to hang on my fridge
2,someone said dykes be running mcdonald like it the navy lmfao
0,niggas get a knew outlook on life and think it okay to rekindle shit
1,fools all the muslims participating in the iranprotests are doing it because jews have already offered them visas a brand new car foodstamps and an apartment in the usa
2,i hate you
2,in the quran hijrah is actually a muslim practice that islam uses to take over and claim territories as their own if more wake up to the fact that this refugee crisis is jihad through migration then maybe we can stop this islamic conquest to take over the western world
0,sur <number> <number> regrette women cheat with their
2,the history of how copper wire was invented in six words two jews fighting over a penny
0,put the thooka down pussy nigga put yo fist up
0,dykes are tougher than lightskin niggas
1,last week i ate at a new hipster bbq restaurant and heard the most god awful nigger noise ever blaring from the speakers it turned out to be what apparently passes for country music these days what the fuck happened
2,democrats are so retarded they might be eligible for disability
1,boomer lol everyone i do not like is automatically a boomer i do not share a movement with a jew hiding in eastern europe also that sandnigger seed in your brain forfeits any status of german
2,gab sucks ass in every single way but i can say nigger so it worth using this shitty site
0,one of my old hoes hit my phone and he really think he slick sir it been months im tryna link tho
1,shaun king is that lily white faggot who pretends he a nigger and race baits constantly on twitter for blm and the niggers eat it up like hotcakes
0,how about <percent> refugee tax on all filmi related incomes of actors actress etc after all the poor need to be fed and clothed
0,fuck around hit the lil hoe with no jimmy
0,mm i d differ lots whores in jew wood swallowing daily but they are perpetually swallowing a clue lies in what arabs noted in wars against jews jews had strong jew identity so they won another talmud has edict that jews should help other jews jews network and collude mobile ethno state
0,let straights straight and dykes dyke in peace and stop being such an academic fucking sissy show off about every damn thing you are not smart you are annoying sh
0,being gay doesn t give out free passes to be gross to women
0,you do not speak for women
2,if an uninformed person were to watch american tevision black people would appear to represent half the population while latinos asians and native americans would represent <number> this is a lie
1,such a pussy faggot nigger lover
2,cus yall some faggots
1,whats a <number> year old nigger doing on campus
0,rt to join a girls only gdm lt <number> with wag ons <number> lang selective slight maingay <number> girls onlyy
2,more proof that muslims have rights and citizens do not citizens do not have the right to not be raped citizens do not have the right to complain about muslim rapists only muslims have rights enjoy the muslims your quisling government imported
0,i do not like being on the phone with anyone and them telling me i am wrong lmao like i am pissed i hate faggot ass mf bro on god
2,first wave feminists were largely thoughtful women advocating for voting rights legal financial rights access to opportunity subsequent feminist movements have been ridiculous by equating feminism with abortion sexuality etc burning ones bra never accomplished anything except sagging
0,if that quote is in relation to physical confrontations then i think i would agree too i am not so sure about the teaching programming part though i think it a natural thing for women to be non violent the number of men getting incarcerated for violence is way higher than women
1,they are lighter skinned arabs with phoenician and other relict populations mixed in hardly white but still i support them and their right to exist in the face of kike oppression
1,<number> reply share avatar t100c1970 an hour ago merkel is the best friend the muzzies have in deutchland but erdogan is just doing what obama did in isreal to try to get rid of bibi and in britain to try to defeat brexit
0,if bernie is sexist because he does not support warren then you and warren are anti semite for not supporting him he does not need to suck up to <percent> taking money from mega military industry corporate full of white men to run women campaigns feel the bern real progressive
1,the left wants you to believe that the word nigger defines a race but it does not it defines a character
0,using the word feminazi is disrespectful it you attempting to silence and demean women and women equality feminist are just looking for equal rights you apparently have a problem with equal rights
0,yes he respects women and is totally not a repulsive shitskin super beta who has to badger women until he orgasms mpc status updates
2,thanks jews how it started
1,he did not leave me he just took a holiday with esmerelda the greasy spic maid
1,that nigger went out for a pack of smokes and a drink about a year ago
0,trump multi dimensional chess <number> call other countries shitholes see shithole trend <number> trump haters lose their minds with outrage <number> wait a day until msm invents proudshitholer hashtag <number> trump haters promote smart and hardworking immigrants <number> deport all of the dumb and lazy immigrants
2,lmao i am not one of the dykes who you would catch with any bitch who has a baby simple its a deal breaker for me
1,i am jewish in <number> generations not one kike has been introduced into my family i am half pure aryan
2,on god those people are retarded bro
1,here we have a my fellow whites and the kike cries out in pain <number> for fer lol the persecution of the jews will always remain one of life greatest mysterious
0,you and many other moslems would not however advertise that fact to other muslims particularly not in muslim controlled countries
0,foreal tho lmao like niggas be talented
1,nd only <percent> nigger but jewish culture should be taken into account here thanks jews
1,this little kike is a good little donkey american
0,lol you follow whiteboys here i can not tell if it for gay interests or white supremacy
1,because ashkenazi jews are so genetically close to europeans lolz this is funny yes i know it the latest canard being tossed around when not too long ago the ashkenazi jew was being hailed as proof that these demons were a race unto themselves which they are
2,mm sounds more like white trash
0,well technically he was referring to a white bitch on go get it so ok
0,i am not a bad bitch i am a stupid sad bitch
2,since this time last year ten pakistani girls under the age of nine have been raped and murdered in the city of kasur what kind of men are those paki blokes if they can not even protect their wives
2,what is retarded dancing
2,bs then all johnson and olafsson are jews or maybe some jews infiltrated by adopting local names
2,what do you call a chinaman with one leg tiwon shu
0,how does saying women are worth less than a non sentient fetus not denigrate the lives of women you are putting them at the bottom of the social order
0,this is a newsweek journalist threatening harassment of the mothers of political dissidents that refuse to talk to him
0,england women scoring in the last minute of that netball competition to win gold is the greatest sporting moment in history
0,i hate you but sometimes i love you
2,enie meenie minnie mo catch a niggar by his toe huh oh is it sposed to be tigar my bad
2,interesting note the same agent that shot the wife while she held her baby would go on to sport shoot again in waco during the federal assault and murder of over <number> men women and children these people are simply privileged terrorists masquerading as honorable men like congress
2,gab is the white ghetto
0,i can not iuhdfiudsv white people are so dumb it unreal
2,hey thats gay
1,upon successfully destroying europe and establishing berlin seat of european communist aka jew control while occupying israhell jews position themselves for complete takeover of us
0,how can men even deny the the queer wage gap just wanna kill myself
2,oh and fuck you too
0,a parents group in russia have asked vladimir putin to cancel an elton john concert they say it legitimises a homosexual lifestyle and they do not want to see gay people performing apparently they want it replaced with a performance by the bolshoi ballet
1,i agree with you it all boils down to girl woman upbringing but point is that only a white man would do something like this not beaner or nigger or whichever other species of coloreds
