label,review
1,i wish that i felt that way you are a better person i am so angry that he is in that historic place and what it means to most americans i will i can think of is white trash does not belong there
1,pedophilia promoted by mohammed piss be upon him perfect rolemodel for every moslem
0,i know it god world trump is far for perfect but he is not as bad as the msm wants us to think he is he trying to get homosexuality legalized world wide some countries still kill homosexuals all muslim countries do that yet the dems support a lot of those countries
0,our national security sources indicate that the pentagon once planned without much success for up to <number> billion climate refugees in the world recent public stories indicate that could be <number> billion people welcome to the climate emergency
0,i hate to rain on your parade but iceland is considered the most feminist country in the world and is first country to have an openly lesbian butch dyke pm caveat emptor
1,it is impossible to raise the nigger to the cultural civilzed level of the white this race is genetically inferior animal that will always remain at best second rate
0,reminds me of the drowned syrian refugee child whose visual triggered a hyper emotional reaction across europe
0,he counting all the illegal immigrants who voted illegally plus all the uncounted visitors at trump inauguration
1,i need feminism because it justifies my choice not to marry and lead a family it also allows me easy access to porn and prostitutes i can also signal my superiority to christians by supporting gay marriage transgender nudity and late term abortion
1,i am sure it was probably a niglet
0,canada refugee system is dysfunctional but neither the virtue signalling airhead aka pm the dishonest media nor the cowardservatives care canada justintrudeau cdnpoli cdnimm
1,sarah huckabe slanders can barely read her notes does not know how to put on false eyelashes does not know how to shape her eyebrows attractively pronounces many of her sounds like a street nigger or michelle bama instead of saying administration she adds an sh sound adminishtration
1,uk is becoming a nazi state
1,the country was stolen by the british the brittish thought ur ancestors were dirty vagrants the brittish killed off natives committing genocide no matter how u want to white wash it it is not your country and you do not even have hardly any of the wealth of the country lol
0,shoot a nigga on his porch and make him fall in his kitchen
0,now playing on dnaradio lil duval ft ball greezy snoop dogg smile bitch powerboy intro edit acapella intro clean
1,kill yourself o
0,to whom it may concern if there is a lesson to be learned from me is that at my willing to do good evil is present fining people for calling someone an illegal alien is good but it will end in enormous evil
0,i just watched my two retarded th grade teachers be retarded assholes
0,hi idiot what about ramalingam who kiled by jihadi pigs and by the way he was tamil dalit hindu
1,that a fat kike liar profitmonger censor a pajeet fucking a confirmed kike and a couple sand niggers but they duped gab fam out of of thousands of dollars lol
1,all asians are ant people except maybe japs
0,what color do you think jesus skin was what about the very very very first men and women in history
1,to the white bitch that would not let me go in front of her and started to speed up as soon as she seen my blinker you moms a hoe ps fuck you
0,not sure why queers like communism i guess the think that all things will become public common property turkish baths for all forever
1,hopefully either prince harry or that filthy nigger bitch will drop dead before the wedding either one is fine though him dying would make a nice portrait of punishment any prince of england who would marry a nigger does not deserve to be prince of england
1,no shit is not this sand nigger in jail
0,according to democrats <number> person can ruin the nd amendment but there nothing an illegal immigrant can do to ruin illegal immigration
1,just let me play cube world you fucking faggot
0,arabella sending wedding cake slices to anny and sarah with a message saying in remembrance of good advice she really is that bitch i love it
1,if the liberal feminazi guardian hates it then its definitely worth a watch new drama yellowstone with kevincostner brexit trump populism
1,they all look like dykes too i am sure that just a coincidence
1,i think it funny that you think arabs are your allies they fucking hate blacks and will castrate you like they castrate black slaves idiot
1,andre the nigger angloons colostomy bag tard corral is imploding lol
1,you my chic fil a line gt the i called up my muslims line
1,that nigger loving ginger is a disgrace to the great kings and queens of england who would never have tolerate a nigger in the royal family
1,just attacked one of them faggots feelin pretty good
1,blacks whites and asians are all different species what we are doing combining these species and producing so many different hybrid species is going against god plan for order
0,mid tipperary minor football full time moyne templetuohy thurles gaels <number> <number> <number> gortnahoe glengoole <number> <number> <number>
1,the wise nigger fantasy perpetuated on white america by the industry kikes meanwhile niggers cant even raise their own spawn raping <number> white women annually basically commiting all the violent crime in america
0,all the joys islam is bringing to us
1,well i guess the anti whiteness is probably a lot more blunt today the jews and their revolutionary minorities
0,one ex slave told interviewers in slavery times a poor white man was worse off than a nigger xvi i d rather be a nigger than a poor white man was a common saying among slaves
1,btw it awesome that we can repost comments again what not awesome is that i have learned i have at least one to three faggot bitches in my circle and i have no idea who they are so this is a dark day as well a light one
1,y all hoes really lurking
0,worms are usually red wiggler white worms and other earthworms
1,you are absolutely right we failed we should have eradicated every single shitskin subhuman in north america instead we tried to be nice look what that got us we will not be nice this time around faggot
1,software engineering all my classes are <percent> white boys and the <number> or <number> ppl who are not are only ever nb girls or coony bm
0,you certainly do not know the meaning of refugee do not you no one is targeting indian muslim or asking them to move law is targeted against illegals muslim i do not know you are idiot or ignorant who cannot differentiate things
1,what is the favorite music key of niggers the key of c
1,fuck muslimes and fuck islame go back to your own shithole country if you want sharia crap
1,george bush flashing the islamic grey wolves sign telling other jews that his false falg attack is the beginning of the islamic invasion of the west
1,me you know what they say about people with big hands and big feet wife they re retarded me okay
1,folks behold the kind of retard who would let america become mexico and let the constitution be shredded via mass voting by mestizo and african hordes just so long as he is not called a racist because you know mestizos just love free stuff i mean freedom
0,i hate you cowards
1,it is racist democrats that want our country overrun by illegal aliens they want to wash out and dilute any and all white influence in our country
0,i love ari fuck a hoe
1,deport an illegal and one ghetto black for every south african brought to the u.s.
1,kill the jews
0,sweden is such a crazy country perfect example of what type of people socialist education produces what about the <number> year old swedish woman who was gang raped and murdered because she wanted to share her love with immigrants
0,muslims when is laylat ul qadr
0,there are some people on here who love to brag about how they do not believe in god meantime promoting and posting about everything this muslim speaks of the two go together and there are people to blame
1,he a fake noodle smooth impasta i would have said niggers
0,omg unchanged again bielsa your a cunt eddie
0,i get what you all females be saying now literally me and a whole woman were telling this nigga his approach to women is weird af and the nigga is still in denial
1,unless mudshark no whites act that entitled
1,he said he was going to build a wetback wall keep erupting sand niggers out that was ample reason to grudgingly accept the things i did not agree with like his jew snuggling he was the vastly superior choice to all the cucks let alone to cankles
1,no doubt about it islam is to blame every time some murdering muzrat claims he or she did it for some group it is to deflect the blame from the real culprit islam piss be upon it
0,i had a long week so i just want to dress like a hoe and get drunk will that dream become a reality stay tuned
1,it occurred to me that joan rivers died two weeks after she made the obama is gay and michelle is a tranny comments i wonder
1,people who use the white nigger meme are scum i avoid them like the plague talmudic autists
1,all of my exes were cute but they were hoes i guess i only attract fly looking thots
0,male feminists white knights secretly think women are retarded so it makes sense to infantilize their choices
1,so it appears that being the younger royal lizard bro beds you a <number> <number> mudslime these days what a ripoff
0,sometimes i think about zenos made me lesbian person hope they are doing ok
1,just the jews you fucking kike
1,one of the many reasons the wife and i enjoy gab a faggot is a faggot a dyke is a dyke a nigger is a nigger
1,dear white america we gave them the vote we gave them equality we gave them our cities we gave them ebt housing affirmative action we gave them stardom multi million dollar salaries guess what they still hate you they will always hate you stop apologizing white man fight back
1,it is already here the theory of germs and practice of cleaning one hands is unknown if not disdained among kikes muzzies niggers and muds
0,in a sense this may be true not so much in the direct violence sort of way but in the sense of using false pretenses to extract resources from men of course we can not discount all those teachers etc which just boggles my mind
1,well uh not just bc of zombama and cunton they arabs and blax love slavery jews too as far as i can tell
1,<number> pervs and a muzzie bitch
1,fought nazis only to come home and support a nazi makes sense propaganda
1,are you fucking retarded
0,certainly a white ethnostate would permit no blacks asians hispanics or arabs
0,hk police are treating hk civilian as cockroaches they just want to kill all hk people
0,sustain no i have that handled nothing wrong with trying to give your family a stream of income fix your tie before you speak about my family faggot
1,and what if we told her that a bunch of misogynnist homophobic anti christian anti semites need to go live with the other arabs that do not want them
1,no liberal congratulated hindu refugees post cab because they hate hindus
0,there something about a stage full of white women bopping along to lizzo after watching a show of mediocre performances by said white women that just affirms we need more representation and we need it now wanna do burlesque wanna do drag get at me
1,you talk down pride then you end up slaves of the jews i tell you i just cant figure it out crosscucks
0,we owe hillbilly aggy a serious ass whipping a serious one
1,there are many posts on here re muslim refugees rape rape gangs grooming gangs etc so it struck me this is akin to sodom and gomorrah read genesis <number> and think of it in relation to rapefugees i think god did the right thing
0,enraged female lesbian
1,do the nigger fears his armenian nigger loving whore
1,unreal i grew up in darwin and ive seen the results of this similar practice by the coons there wow
0,not having a car is so ghetto
1,if you are a muzzrat in the uk you can say whatever you want they will even provide police escort when you are a native in the uk you are not so lucky for you escort to jail
1,catalonia which is over <percent> moslem have elected this ragheaded woman as their first female moslem mp that civic nationalism for ya
1,arsenal is a fucking small club with a lot of noise makers called fans livars
1,hahahahahahahahahaha and with that the retarded coward fades into the distance screaming i really won you know i am guessing a morbidly overweight teen dressed up like an australian nightmare living with grandma
1,why do you think all the arabs want that piece of sand now when they could not be bothered with it before
1,muslim agenda is expand radicalislam destroy all other religion stop muslim migration to usa maga
1,my being a highly educated exemplar equipped with an exemplary mastery of english i call this fucking piece of shit a fucking feminist bitch cunt what do you call it
0,i wish a nigga would like a kitchen cabinet is an overlooked <number> chainz line
1,as tears ran down cardinal timothy dolan fat cheeks he begged that all the refugee immigrant muds not be deported for he knew he needed a fresh supply of brown boy meat racistfanfiction
1,that <number> bouncer and the boys you jumped up little nazi fag you wont see him again case closed
0,again why are you so defensive about it is some nazi gonna come in and call you a name so what i have been called nigger more times than i can count
0,this flop actor does not understand the difference between refugees and illegal immigrants was talking about the minorities from pakistan bangladesh and afghanistan who were persecuted by muslim fundamentalists in their respective countries
0,the railway station while awaiting a train johanna aiken tom weeks teller warren jesse thompson and thead grayson negroes walter and will jones negroes lynched the known wounded are orrin gillis ex sheriff white shot in shoulder and may die e.b. appleby <number>
0,im really just an observer of all this stuff but queer twitter discourse one week will be like trans lesbians need to let straight bi trans women talk about being attracted to men but then the next its all never talk about sex in front of ace people
1,cuff yo bitch nigga
1,do moslem or other ethnic children go through this or is it just the white children
1,i suspect she is busy with animation work she does not have any chink slaves to animate scenes for her afterall shit takes forever to do alone
1,so you are not a kike just a cucked kike ball washer then my nightmare you give yourself too much credit the only one who consistently shitter shattered about my posts is you i have gained steady followers from my posts itt i will keep posting especially so your old pissflaps stay irritated
1,hey nfl fox instead of segment promoting black football players how about a tribute to white women raped by black football players although due to time constraints that may be unrealistic
1,really sick of everyone in my daily life being a selfish kike
0,i knew that samuel morse was very anti catholic and feared a catholic immigrant invasion found out he also suspected the papacy would move to the u.s. possibly st louis he had the knowledge grasp of a dan brown make sense since he wrote the morse code
1,drinking by myself how ghetto
1,when did anyone say pansexual was a gender lmfao you stupid fucking moron learn what the fuck you are talking about before coming to my mentions again you uneducated nazi cunt
1,i be bathing in hunneds white bitch with a onion
0,this is difference between illegal muslim refugee who are rohingyas and all the muslim please talk with some sense
1,black friends go do some more drugs with your nigger buddies you brain dead degenerate
0,if he not lazy why is he butt hurt americans are lazy compared to african countries that fact is not nearly enough reason for me not want them here african immigrants are not the enemy white supremacy is
1,women are abducted raped then forcefully converted with threats to their complete family if you dont know the depth of filth in islamic doctrine i pity you for someone near will experience considering america too turning into sympathizers enabling radicalization
0,there nothing but scumbags who arrive in the uk and expect everything for free <number> of them dont work <number> of the rapes carried out on british children are carried out by pakistani muslim men it must stop now britain first fighting back ocs
1,i did not say anything about doing something illegal i repeatedly asked the guy if he was ever planning on doing an event irl he assumed i meant shooting shit up he responded with you are a kike and a shill before blocking me
1,you know you poppin when they wanna feel and act like dey celibent my nigga yu a faggot you gay bitch my nigga you a dike my nigga you suck dick get popped nigga nokap
1,lol what a stupid kike
0,feel phylliscitations to daff mr hairwigger who has just hadded twinned little curls he was resting between horrockses sheets wailing for white warfare prooboor welsht breton
1,well if you can come from the ghetto become a billionaire or come from another country e a muslim become president of the usa where the oppression
0,niggas get a knew outlook on life and think it okay to rekindle shit
0,<number> israel the only country to have its borders defined for a specific nation jewish ppl2 jews pray <number> x times for the re establishment of our h land <number> pali syriana name given by romans to israel other areas <number> jewish sites only evidence of arabs is toilet on har habayit
1,shillary is still crying why why you lost you traitorous hag you hate your own race and put illegals and non whites above your own people figure it out and then go away and no one wants that shitty book except maybe dykes with purple hair
1,you whip up hatred too calling normal every day people nazis you are just as bad
1,that a fact so much so that asians automatically get <number> points deducted from their sat scores while blacks hispanics get <number> <number> points added to theirs you know just to keep the balance so no one really sees what happening caucasians they are on their own
1,is anything owned by gentiles anymore in this country the kike freaks own everything
0,gah inundated by friends and otherwise smart people doing intellectual contortions to try and justify the violence against the unitetheright folks look the nazi protestors are idiots but a nazi flag does not meet the legal definition of incitement let alone free you to punch them in the face
0,starting to lose more and more faith in black men each day
1,tfw you are actually retarded enough to believe the q larp or that anyone of any significance in government will actually be prosecuted by president zion sleepy jeff or their gop friends across the aisle
1,founded by jews to make kosher goys the masonic lodge exists to bring about israel i have one of their books in my possession
1,something i have noticed in life every competent efficient person you d want running a local or federal government is inevitably in the private sector because meritocracy every mouth breathing sub par retard on cruise control you wish you could drown in the sea is in the public sector
0,pictures of a baby are not harassment your anti life bias is showing
0,zojuist gab genstalleerd naar aanleiding van de nieuwe duitse wetgeving we moeten niet lijdzaam toezien hoe onze hard bevochten vrijheden worden afgenomen
0,no i fucking do not so why was he panicking i hate you shitty hair you do not fucking hate me asshat the smirk disappeared into another face of anger his right arm pointing a sharp finger towards katsuki
0,can not be the only one that wants drogon to burn that bitch sansa to cinders but no that would not be all that fun story wise
0,the guy should be sacked basically calling brexit voters nazi
0,the nfl is going down in the ratings because compared to hockey football is soft that and white folks are sick of rich blacks complaining about oppression and taking a knee during the anthem gabfam speakfreely
1,if obama shows up at your mosque do not let him in hes a queer first then a phony muslim just like hes a phony american mussie do not abide with gays and there have been to much proof he is well into men
0,qatar has the death penalty for homosexual activity but at the same time there are no recorded cases of executions for it which pretty much exemplifies the state of law in the middle east in theory everything is prohibited in reality most things are not
0,thanos big hoe ass
0,many of us have tried to explain that right wing does not always equate to white supremacy they stuck their fingers in their ears and said la la la la fuck it we are all white supremacists now unitetheright charlottesville
1,imagine being this retarded
0,does women football have their own puskas category because those goals that got nominated get scored every matchday
1,there are only a few days between when the moslem explody lunar month of ramadan is over and the beginning of jewlie
1,free weev we need another ruby ridge torba is a faggot kike
1,be nice now we clearly know does not fuck his mother he a father kinda gay uh guy maga presidenttrump triggered faggot dicklicker
0,deeply concerning ffs bbc bias bj was alleged to have touched a remoaner leg twenty years ago he denied it he not jimmy feckin savile condemn labour instead who turned a blind eye to hundreds of children being raped by grooming gangs in rotherham bb cfakenews
1,believe it or not it sunday morning and i m up on my way to work this is ghetto
1,another sleepless night starting to research kirk douglas who began as of a family of poor jewish immigrants in a city near mine creepy personal life hidden forever shows internal moral longtime rot of hollywood
1,our youth are inundated with nigger subculture nigger music niggers on niggers in movies nigger ball etc they are not taught the greatness of the great composers painters artists the greatness of our military commanders the greatness of our ability to explore
0,so do buddhists so do hindus sikhs because a refugee is a refugee most countries thankfully do not discriminate accepting refugees based on the religion they follow
0,wtf is wrong with these demon rats ha do not let the medical records for illegal aliens fast track to electronic system shoot this bill down vets deserve it first not illegals
1,no nigger bich taking da last pack of spare ribs when i am around
1,thanks to dems la is the new detroit ghetto shat hole l.a. homeless crisis grows despite political promises many speeches and millions of dollars how do we fix this vote the corrupt dems out
0,it remains to be seen if asians can produce any good philosophers chinese universities now actually discuss at a high level western thought criminals like carl schmidt unlike western universities full of actual communists so i guess we will see if they manage to turn anything good out
0,and over <number> deadly muslim terror attacks in less than <number> years means nothing according to you
1,what the actual fuck welp in australia if you are a refugee do such to your papers you will be detained interviewed most likely deported or kept locked up
1,even better her future vid series on what it like to be a single mom after her nigger bf realizes he has one sweet getaway car after he knocks her up
1,fuck you and your horseshoe faggot
1,i openly challenge anyone to name one group that falls under the auspices of hillary alt right moniker i can name the alt left antifa blm bamn communist party islam fatso michelle moore all democrats and <number> repubs
1,and the pitifultruth is that when german women got to good to have german families the damned ragheads come in and rape them
0,walls don t work walls don t wor in <number> hungary built a border barrier on its border with serbia and croatia the fence was constructed during the european migrant crisis with the aim to ensure border security by preventing immigrants from entering illegally
1,q what do you tell the muslim woman who has two black eyes a nothing her husband told her twice already
0,those girls were just rude we are just saying what you were thinking bullshit they were just slandering women who are also doing the same hustle as them youtube those are really chats that they could ve done privately and kiki ed amongst themselves
1,nigger shit fuck ass cunt
1,my relatives were raped and murdered by inbred schizoid kike vermin in the bolshevik revolution every drop of evil spawn of satan kike blood will be exterminated from the earth as a promise to my ancestors
0,i slick found them hoes roun
0,white supremacy is not the problem the globalist islamo fascists who own msm and the democrat party and rings like mitt are the problem
0,can you all honestly stop comparing black racism to other form of racism if you can not compete do not compare and you all act like asians not brown people are not the most appropriated and integrated comunity socially speaking
1,pakistanis are some real a holes they want their country to be an islamist jihadi country but expect other non muslim countries to be secular so there will be a hope of turning that other country into an islamist one by the way india is secular and beyond ur comprehension
1,come back slut
0,you are banned remember white boy
0,ima bitch i will admit it
0,stop comparing asians the term is broad and refers to a massive spectrum of culture history and appearances east asians are valid south east asians are valid caucasians west asians are valid
1,i raped the jews because it rigged dave
0,i hate when white people say hood or ghetto or ratchet like what is your standard of those words what defines ghetto to you a yt person who grew up in the suburbs
0,what happens when you elect ghetto girls
1,i have some pictures of arabs getting kicked up the arse but when i look for them i see some meme and decide to just post that i think i remember the congo edition lol
1,republicans post trump will deserve to be treated like nazi party members post ww2 it will be vital that we do this but we wont because we are a deeply stupid country your shitty jet ski salesman dad will just sit there collecting checks and hating faggots and brown people
0,i am tryna go find out the price on the boat my lil bitch act like megan thee stallion she ghetto and nasty she driving the boat da baby is really nice
0,lesson of the week from the holy book the sovereign individual once commerce flows over the internet suppression of speech becomes unstoppable devolution inevitable and the monopoly of violence by governments will end paraphrased from j d davidson rhys mogg
1,um lazy stupid nigger savages
1,poll in sweden do you know what trump was referring to in regards to problems with refugees <number> said no <number> said yes <number> raped the pollster
0,can faggot stop being a derogatory term for gays and start being a derogatory term for just terrible men in general because i really like the word and honestly i have known a lot of faggots in my life and they were not homosexuals
0,yeh tell that to children in cages raped women unarmed people shot by police those in uniform not you those dying bc no ins victims of crime victims of war
1,defending sand niggers you should visit iran and see how they treat whites seeing islam implode takes priority over re muh joz
1,a gook rug muncher aussie mp breaks down when faggotry is given the green light like i always say welcome to babylon goyim
1,he a <number> percenter far right nazi trumper
1,but do not worry if you can not remember your recent negro president you americans have now got a negro princess of your own to replace him in your hearts
0,for an air sign i sure do fucking hate wind
1,she a criminal piece of shit this bitch should hang when her fat ass falls it will pop her head off like saddam hussein
1,the nigger taboo can be broken easily it just requires someone in the public to stand up to it trump has to not back down on this though he gotta remember we have got his back approval will take a hit at first then rise again
0,my wife said what do you want for your birthday i said ooo i do not know maybe a blowjob my wife gave me a wink and said i am sure something can be arranged i said ah brilliant here a list of women i d like you to ask
1,women football announcers are so bad ratings dropped another <number> as nfl ncaa used women announcers this weekend to make up for the sexual harassment of nfl owners
1,the hill as always twists it up it not the religious right it the religious left that run refugee placement programs and such like the jackasses settle muzzies in paterson nj
1,hey curry nigger race traitor kike fucker possible mossad agent fucker did voat die everything stopped working a few hours ago but the site still live
1,as long as being a ghetto rat is pleasant no work free money and housing easy drugs kids will get sucked into it mandatory hard labor for jobless people would boost nation coffers and improve ghetto health while drastically depopulating it
0,also women from different countries do not fall for that white wash shit it not worth it i state this because <percent> of women from different places countries support people who do not fuck with or like them not saying to hate them but avoid conflicts or situations like that
1,shapeshifting out of based elderly female asian immigrant here to convince the white goyim how fantastic infinity nigger i see the holocaust is there anything it can not do
1,ladies has the metoo movement led to a dry spell i have seen multiple women throw out the bat signal
1,i am afraid issues such as the ill treatment of our military veterans farming of our elderly in foreign staffed care homes neglect of our homeless sacrifice of our children to muslim rape gangs widescale government corruption etc are so common place people no longer give a shit disgraceful
0,we cannot continue calling ourselves feminists if the rights of all womxn arent addressed yes to a sexual offences public list but will a trans lesbian bisexual and queer womxn be able to enter their information on the reporting sheet gender forum
0,theology is a ghetto activity as insulated and uninteresting as the saturday religion pages of the local paper god knows it is hard to make god boring bu american christians aided and abetted by theologians have accomplished that feat stanley hauerwas quoting fullyagreeing
1,no not really want to see some really horrifying videos i can share some of the muslim brotherhood terror videos
0,you muslim also how ya day goin
1,bunch of faggots you can not use this opportunity to beat them black and blue dead team
1,soon mudsharks will start being afraid to walk the streets good we need more mudshark shaming and ass kicking
0,oh goodness ok i had a really bad comeback for that one but i am just gonna keep my mouth shut hehe that would definitely be a workable plan though and many other women would not have been his future victims
0,i redownloading tinder which is a mistake in itself and litterally no one on there is cute i hate this redneck state
0,disarming people genocide of <number> million jews <number> million armenians <number> million white christian russians <number> million chinese
0,a double cross spy thief that out for my jewels uh
1,ur noy missing anything trust us still boring af amp still white af
1,just remembered those traffickers worked for penguin hate that ugly bitch so much
1,dang illegal invaders and muslime barbarian refugees
1,should illegal aliens be counted in the us census
0,do asians like you ever feel any shame for invading us universities in such overwhelming numbers
0,okay what the deal with women and goodbye sex
1,never vote for a nigger
0,hey remy welcome to gab if you are a refugee from other platforms or you have just come for the right to speak and be heard you are in the right place gab is the mothership of the a in social media bet you will like it here glad you are on board
1,who is this nick fuentes is she some kind of spic jew who wants to be a white nationalist
1,black history month on <date> african american oj simpson brutally murdered mudshark nicole simpson and jew ronald goldman a black jury acquitted him and black america rejoiced
1,dump that dick off in that hoe
1,so take yer white privilege n shove it up yer nigger n hairy kike asses untermenschen
1,you have no sovereignty your foreign your a mudskin shitskin homosexual animal abuser who masterbates to the kardashian show go find a woman little man
0,thanksgiving is a great day shitposting to trigger neurotic shitlibs but you know what i will save that for the faggots over on twatter to all my gab fam a happy and blessed holiday take stock of your blessings and be thankful happythanksgiving
1,affirmative action and queers weakened our military some equipment is old
0,<number> to fulfill this plan the left is trying to fill the country with the rd world population they are easily moldible into revolutionary lumpen combined with home grown ghetto population they will be a huge striking force
0,it great except for the gop areas that are calling for more refugees rino areas need to be smoked out
1,says the homo that can not resist spreading he legs on and over everything
1,why tf you stalking my shit liking tweets from over a month ago do you need something or are you just like that cloutsurfin faggot hoping you will get attention from bad bitches
1,that horrific but this is real too many muslim sympathizers in america potus can use the mccarran walters act which forbids immigrants who do not adhere to the constitution are unable to assimilate and pose a threat to the united states
1,so they burnt the talmud in the notre dame cathedral now jews and muzzies celebrate muzzie cucks and jewish bucks
1,dumb spic bitch
0,sarah i feel really bad for calling you a dyke so i baked you some cookies
1,it not safe for muzzies lee lee deus vult
0,caucasians wearing masks to prevent coronavirus and still don t wash their hands
0,feminism is the greed for honor by some women against the status of the most prestigious men the great pretense is that feminist women want equality with men but feminists remain silent about the plight of low status exploited men
1,big smile on my face when i think about all the college snowflakes who were so close to banning free speech persecuting white males for being white and male popularizing feminism lesbianism and forwarding the end of times how suddenly shitty their lives must be speakfreely maga gab
1,why do you think all these various muslim groups from the middle east india and asscrackistan come here and insist their children become lawyers doctors politicians to better america and raise us up are you truly that stupid they are using our own system to subsume us wakeupamerica
0,jim sonny dykes sounds like a great vacation destination for lesbians we d love to hear more about it sincerely the wnba
0,i call anyone a nazi who is a racist white nationalist it not that abstract
1,i prefer allah as well praise b2 allah after all allah accepts bitcoin god only accepts kike money end the fed
1,interesting observation it might be because we rightists realize things objects have no will and thus cannot be good or evil untainted by p c pablum we also allow ourselves to notice patterns of human behavior thus we can conclude e g that muslim immigrants are a net negative to society
1,modern commercials are beyond retarded
0,messaged a jew on skype and he ignored me i am tired of these damn jews
1,get this nigger out of here
0,i heard kunle was raped by a white woman freshman year
0,the only thing we can hope for now is for poland to take in german refugees actual not tan and train them to overthrow the illegitimate government of germany and crush the eu
0,also did trump ask the women <number> <number> year old girls if they were in their fertile period before he raped them most rapists are not polite enough to ask
1,no u do not jewish israel4jewish people u wish u had but u have the nt like ur leaders instructed u can not dance <number> weddings with <number> arse so we jews have the original book because like moham the arabs u did not have <number>
0,not our problem we are not the only nation in the entire world who can save those illegal aliens p.s. refugee has a very specific legal meaning and you are purposely misusing it in order to euphemize illegal immigration
1,do dykes keep their nails short
0,<number> please draw for us a pornography of a sexy four way intercourse you faggot octacle
1,i hate you bitch i really fucking hate you hoe make me sick asf
0,<money> of buddha and bitches with beepers
1,the left acknowledges there is a rise in nationalism when will they acknowledge why not a nationalist here just a rationalist we have been told our entire lives we are all immigrants not true but if we are immigrants from europe then we must saveeurope gabfam speakfreely
1,if muslims are the only real men in white lands the only ones with the balls to show young hot pussy who boss then muslim men will rule and whites will cease to exist as they already did in byzantium
1,i hope president trump fills their seats with the families of those murdered by illegal aliens black folks are not going to be happy when they realize it their liberal and nigger leaders celebrities who been fucking them not whitey
1,give me your tired your poor your mentally retarded and full blown aids patients let make a country entirely out of ppl with late stage cancer and brain damage that ll work fuck it let start importing actual leper colonies that what thomas jefferson would have wanted
0,well now that that over time for me to hoe out
0,story wise for nano i have i never know how to succinctly describe my fantasy story but the other two are essentially a lesbian romance with a hanahaki disease club as the backdrop main setting it feels very hyouka tbh and an urban fantasy detective story
0,if you are rioting against a gay jew and his followers does that make you a homophobic nazi miloatcal maga
1,where is this shit coming from i grew up in the cleveland ghetto in the <number> and black people were there my favorite tool in my pocket was an <number> inch stiletto i carried always nobody ever bothered me
1,amy loves to guzzle down nigger cum
1,the posh slut at the bbc bolshevik broadcasting corporation was literally flicking her bean send the fake ugees to her town illiberals love getting raped
1,i sware to god u to go any nigger neighborhood an it looks like da never left those niggers can not do shit for themself
0,honestly they all look very elegant and beautiful you have put so much hard work into it
1,why niggas be actin like the whole world against them when that karma start hittin they ass no bitch you reap what you sow period
1,retarded linear thinking the liberals didnt take over the institutions with a shooting war
1,give a ghetto thug any reason to riot and the losers will they are violent hateful people they dont even have a reason at all in this since it does not involve any black thugs soros will make sure the proper thug arousers show up to get the violence rolling
0,why tf is the seoul immigration office for the inner seoul districts outside of seoul
1,i believe they prefer to be called mohammedans alternatively the terms sandnigger sandshitter or goatfucker can be used
0,maximum inclusivity we are all white supremacists now
0,dude i fucking hate when i drop my glasses like bitch i need my glasses to find my glasses
0,because in <number> the republican party is a clown car full of white nationalists and conspiracy crackpots who are easily exploited by fox news and hordes of supplement selling grifters funded by billionaires who will not rest until they are trillionaires and the rest of us are slaves
0,not me getting foundation on this white christian dior collar
0,i just know she ain t mine and every bitch tha same first they love you then they hate you it come wit tha game
0,what did more for islam
0,how ghetto do you have to be to steal from your friends
1,another voat gem i think we should start shaming the pro diversity people that do not live in the middle of a ghetto like they are advocating
1,the asians have long had a deep deep prejudice against whites we look down on them while they are looking down on us they have no respect for us the mistake nixon kissinger made was normalizing them
0,lmao anelys slow she said she did not wanna wear black to el jaripeo bc she does not wanna her hot
1,leftists whine racist because they have no factual argument proving against turd world shitskinned mongrels are the reason their country is a shithole if they were equal they d have surpassed whites we d be immigrating to their country
1,do you vote based on penis size weird dyke move
1,when you declare a nigger to be america dad you declare a rapist to be america dad
0,terciduk all blacks lain macam england ni
1,trump lost mn by <percent> and only because he and pussy pence ran away from the mudslime and pence tweeted a ban on mudslime was offensive and unconstitutional hope pussy pence enjoys living with mudslime when his ass is kicked from wh
1,jake tapper says fake media incited gunman at comet pizza he forgets cnn constant false narratives of white racism have incited murder of police officers around america and fueled race riots in several cities if trump or bannon are hurt the blood is on cnn hands pizzagate
0,funny guy
1,i support aborting shitskin babies and not white babies
1,people can be so retarded some times if it such an issue maybe the introduce yourself section should just be gone
0,alwayswithyoushehnaaz shehnazianslovemahivij ourheartsidnaaz five hundred seventy one
1,leftist judge protects ghetto vandalism typical
1,bitches be so stupid and ungrateful
0,after they have killed or wounded a score of persons special to the new york times harriston miss <date> a reign of murder started early this morning by two negro boys who were crazed by cocaine developed into a race riot which ended only after three white men <number>
1,i like how mexicans just call all asians chino very efficient saves time
1,but you guys went and elected the biggest fucking faggot in america
0,goober sat on a grape humpty had a great fall all of poopy bandaid and all of trump syringe could n t put goober together again
1,i am fucking amazed it took this long for weinstein to pull the jew card gotta give the kike credit any other kike would of pulled it day one
1,all my friends and peers are being openly racist towards asians and this bitch is not having it
1,stop the illegal immigrants entering our country aided and abetted by our useless border farce patrol boats and the rnli
0,my uncle found a coon hound and brought it home briefly today until it bit my mother apparently being bit by a dog hurts and she did not want something around that might endanger her little dog
1,i would support hezbollah if only they would support palestine turning a blind eye on their fellow arabs makes them complicit imo
1,all white boys do is lie and punch walls
0,listen if n and chungha ever collabed the gays would die
