label,review
1,potus do you believe it the obama administration agreed to take thousands of illegal immigrants from australia why i will study this dumb deal maga obama aussies immigration
1,active duty demographics august <number> army <number> white navy <number> white marine corps <number> white air force <number> white dear sjw assorted lefties you probably should not have decided that straight white males were humanity mortal enemies good luck with that military coup wet dream though
0,sarah silverman is a stupid bitch the military loves trump that muslim faggot obama tried to destroy the us military mattis is secdef little snowflake you are dumb as a fucking brick wtf is a sarah silverman anyway some stupid split tail heard from esad bitch
1,be honest and speakfreely gabfam is there anyone here part of the altright that has a problem with me or others for being of other races and orientations despite being sympathetic to your cause and being fellow white rights advocates i do not get offended easily genuinely curious gab maga
1,someone please tell the mayor of berkeley that calling speech you hate hate speech does not give you the right to circumvent the first amendment let alone justify you abusing your authority and permitting violence against anyone or anyone property miloriots no i am still not over it
1,these one time bible mockers are now quoting the words of the torah in the old testament yes those supposedly antiquated misogynist bigoted words reminding us of israel calling to care for the refugee and the foreigner in their midst michael brown
1,the left does not give a fuck about victims of muslim terror attacks or rapes they see them as bad pr their biggest concern is always that whites might criticize muslims after those attacks that why they are so rustled at kellyanne slip their only consistency is trying to genocide whites
1,besides i see gab fam friends every day that are a million times more sexually attractive than kim kardasians big ass damn i hate opening my news and there the dumb bitch beeyonce and bikini photos of that big ass kim kardasian wtf why are they news
0,i am going to enjoy taking brown immigrants dream of coming to live in white paradise and crushing it
1,or white black on gay black on white black on trump violence is common the media schools and gov will have you believe it is the opposite
1,the solution to save the white race is clearly to vilify women and not have children after all who wants the burdens of marriage like our dumb ancestors they should have probably just chosen to stroke it out rather than continue on our race
1,a misogynist is a man who dislikes women as much as they despise each other hl mencken misogyny
1,in <number> nearly <number> of blacks were born in wedlock in <number> nearly <number> of blacks are born out of wedlock what changed in <number> years blacks became leftists blackpilled
0,there once was a fellow named mike whose podcast was easy to like he offered respect and praises to kek but hid that he d married a kike
0,it is already here the theory of germs and practice of cleaning one hands is unknown if not disdained among kikes muzzies niggers and muds
1,i honestly do not think america understands the depth and breadth of clinton corruption or the sheer desperation of globalists they are losing everything all the paid violence and rioting is merely a dying gasp to dissuade potus from fundamentally changing back to our original greatness fight it
1,obama for eight years worked e to destroy american obama sided with criminals and the illegal border crashers so here we are with violence everywhere in the streets and for god sake europe applauding the idea of killing an american president
1,look what they would get a nationally disgraced laughing stock who worked at a senior level she would fit right in with a liberal police department driving a black white around in the ghetto as a beat cop not lol
1,people who never planned to vote conservative want kellieleitch to withdraw from the conservativeparty leadership race because she wants to ensure that immigrants to canada do not hold barbaric values so that they do not massacre people like what happened in the quebeccitymosqueattack got it
1,we do not keep our doors close because we hate the people outside we close them because we love the people inside that pretty much explains trump ban on muslim countries gabfam maga
1,i am depressed what it really means boo hoo i am a little faggot who lets others control my life so i will go wallow in grief and not make any attempts to fix my life
1,i will not be watching the superbowl let alone lady spiritcooking gaga halftime show the sportsball industry has turned into an sjw hatefest against the white working and middle classes that made them rich
0,dear germany the holocaust was a hoax war propaganda meant to demonize germany jewish communist had been ethnically cleansing the native german people you fought back and lost you are still being ethnically cleansed by the jews replaced with muslims holohoax savegermany stopwhitegenocide
1,yes and the borders are outlined for the jews to inhabit the rest is colonised by arabs israel the only country to have its borders spelt to in the bible
1,tv a mental ghetto where thought goes to die
1,hey nfl fox instead of segment promoting black football players how about a tribute to white women raped by black football players although due to time constraints that may be unrealistic
0,what the fuck coca cola not a joke multicultural commercial featuring song america just had muslim immams and head bags and lyric god shed his grace on thee in arabic they really want us fucking dead
1,i retrospect it pretty obvious to see that obama is pro muslim if not a muslim himself he stabbed israel in the back tried to give millions to the palestinians and literally gave iran pallets full of money to help them further there nuclear and missile program
0,the stupid raghead bastards announce it would only take <number> minutes to destroy tel aviv maybe so and only <number> minutes more to turn iran into a nuclear wasteland
0,ok let say ur all racist and shit and u just avoid black ppl like some racist fuckin nazi sure u dramatically lower ur odds of being the victim of brutal violence but is that really worth it
1,the more the demoncrats get pissed off the happier i am keep digging that hole with your retarded on hag cunt pelosi
1,speakfreely gabfam hey ladies i want all of us to be safe we are surrounded by fucking nut jobs being able to protect ourselves is important get a gun learn krav maga learn how to escape being attacked carry batteries in a sock learned that from ghetto girls be safe
0,maybe you guys should not of retweeted me calling you a bunch of camel fucking sand niggers
1,hooters has also offered to hire <number> refugees instead of veterans or unemployed americans uh huh because nothing says hooters like a black beekeeper burka sack serving you buffalo wings and beer
1,the whole concept of a hate crime is a retarded sjw idea is there such a thing as a love crime more protected group bullshit that says the life of an x is more important than the life of a y
1,if immigrants are not assimilating they should lose all government benefits and be deported maga trump
1,me borrow many wampum from white man buy many teepee
0,homosexuals legitimately despise and hate women because homosexuality itself is a rejection of women and the feminine gay men constantly try to sabotage their fag hag friends by encouraging them to be slutty and dress like total retards see the fashion industry
1,i will give you a <number> yd head start goatfucker good luck ar10 <number> dpms <number> ft per second with a thud and a splat freedomboner
0,i do not lose temper when calling niggers niggers other than that do you really think nigger chimpouts in the us achieved anything every gains niggers reached in the us jews gave them niggers were never more than annoying subhumans merely tolerated at the whites mercy
1,is it just me or is the world going to hell in a hand basket canada is truly in the shit trudeau is letting refugees in all over the place attacks by refugees are happening in canada and msm not covering it
0,all white men are fascists fine we are fascists now and we are going to purge undesireables from our society lel wait what
0,religion <number> down ay and in it place a blend of identitarianism and nationalism lets make it happen the jews though they have got communism and fuck white people upism
1,quick reminder that <number> judges care more about their virtue signaling ideology than the lives of their fellow americans how many of these immigrants and refugees are they inviting to stay at their homes
0,extreme shitlib swpls are the best argument against the simplified wn thesis that everything would be fine if the brown people and jews were gone i wish it was that simple
1,it like all of a sudden we just magically know where all the illegal immigrants are speakfreely maga gabfam
1,dear libturd if you love refugees so much become one skanks
1,i carry around a ghetto set up <number> batteries in a sock high school black girls roll like dat in st louis even tho i am a <number> yr old white woman tryin to keep it real yo got a gun at home
1,an observation the most anti gay men i know tend to be good with women either because they are players or they know how to keep their wives under their thumbs the most pro homo men i have known are either incels or stuck in relationships with bitchy ugly women who dominate them
0,i think they need to establish communal sheep goat parks instead might cut down on some of the sexual assaults being perpetrated on the women of sweden by these immigrants
0,what an absolutely ignorant negro she gives the good a bad name
1,that beavis butthead phuck should be boycotted saw a posted clip where he was bitchin about the ban and appeasing muzzrats and their g d guy is a libtard pos
0,steve sailer do white award winners have to apologize to black losers from now on
0,as tears ran down cardinal timothy dolan fat cheeks he begged that all the refugee immigrant muds not be deported for he knew he needed a fresh supply of brown boy meat racistfanfiction
0,cont my fecundity and a fuller economic productivity has been outrageously stolen by ghetto blacks mexican invaders white meth trash and now now muslims all to support the kalergi plans of the globalists you know whos no more
1,you know it a sad state of affairs living in england when even the immigrants are getting pissed off with immigration
0,sean spicier twitter the president appreciates everyone coming around to his immigration stance a day without immigrants is a great start next we try a week
1,you mean no one like any of us i am a hard line conservative i think libertarians are retards and i think liberals are retarded faggots was that straight enough
0,liberals want women raped at the hands of rd world refugees who carry unheard of diseases these muslim refugees will enslave your beautiful daughters and when you are crying about it the liberals will scream you are racist liberals will destroy your lives and laugh at your child demise
1,she took a little time off from preparing the grounds of her english estate to house muslim refugees so that she could stick her snarky bitch comments squarely into our politics maga
1,yeah that little bicycle straddling queer has a lot of room to call bibi out punk takes it up his ass from michael his trannie wife bibi is a fucking man not some queer muslim cunt
1,truly shocking how much media coverage is just a simplistic narrative of nonwhite tribalism good white reactions evil
0,me too but i still dis like jews and rather not have them follow me
1,q how many books were written in africa before white and arabs showed up a none they had never developed a written language black men <number> of the population <number> of the murders wake up they are hunting white women it is not racist it is realist gabfam red pill maga trump
0,the nazis were not a western phenomenon they were a reality based collective response to the recognition the jews were attacking us as a team and planned for all our nations the murderous misery they first accomplished in the ussr
1,i do not have a pinterest so you know i am not gay
1,we had a day with immigrants mexicans literally nothing what about days without other groups a day w o asians car accidents fall to all time low math left unsolved
0,i want to know what the refugees have been told about where they are going my suspicion is that soros filled their heads with fake news of free houses free money fresh new mosques and blonde infidel women just waiting to help them in times of sexual emergency politics news
1,sure rcmp detain them then they are housed in a motel free free medical welfare get to apply <number> refugee status and tax payers foot the bill great country canada what
1,poll in sweden do you know what trump was referring to in regards to problems with refugees <number> said no <number> said yes <number> raped the pollster
1,justintrudeau your another fool take in the muslim immigrants they will take over canada kill you your family they despise you read their history sharia law sex with animals child brides marryoff one of your girls justin
1,milo is a sexual pervert a homosexual fetishist all homosexuals tend towards pederasty it is a known historical fact it was in fact the most common form of homosexuality historically and i suspect still is that milo does advance some things we agree with does not mean we support his faggotry
0,no my anti feminist beliefs stem from my great love and reverence for women forcing females to be the same as men is not only damaging for society but is unfair to women who must be forced to endure roles for which they were not biologically suited
0,trump was right about sweden after all police force pushed to breaking point by violence amid migrant influx revealed the fakest fake news checkers via drudge ruawakeyet real america death2islam
1,milo actually in the homosexual world particularly some of those relationships btwn younger boys older men those kind of coming of age relationships
1,this is milo pussy grabbing moment if you will we get to learn who the loyalists are and who the pusillanimous cuckservative faggots are trump maga milo pussygrabbing gabfam milo dreadilk vfm fakenews
1,trump makes outlandish claims about sweden loose with the facts fact rapes up by <number> since the muslim invasion it is an invasion that is an accurate description they will not stop until the whole world bows to allah on dirty shower mats maga
0,low fi whiteskins worry about jew milo while he tells them white nationalism is wrong and bad and avoid it what is wrong with you whitesies people you have a red rubber ball on your nose and your brains are tough as steamed tilapia
0,hm yea ask that nigger kaepernicks about his white upbringing and the love theory a nigger is a nigger that it stop justifying white guilt
1,quite right too fuck the retarded ragheads
1,well devildog you and i both know arabs turn and run
1,no doubt we are still at war with the radical left their mudslime brotherhood terrorist buddies of course welcomed here by democrats same appeasers of nazi germany dcbarry imported them for a reason his civilian army antifa blm ows demoncraps pedophiles trannys goatfucker terrorists
1,dear sweden your cars are getting torched cities burn your women get raped and your children will not have a safe christian nation in the future due to your planned muslim invasion on the bright side at least no one will call you racists maga cuck sweden banislam
0,current year europe esp sweden and germany muslim immigrants sexually assault or rape women let them go let sweep it under the rug admitting a problem would reflect badly on the ppl who allowed them in in the first place go <number> km h over the speed limit major issue trump was right maga
1,i have seen two people threaten to sue gab users for utterly frivolous reasons the raving retard braverymovie and you
0,that faggot piece of shit to the right is german not swedish although his kind exists here too
1,hard left berkeley prof robert reich blames pres trump for violence in sweden time for some more serious rioting at sproul plaza he deleted tweet but you can bet he believes this
1,i invite son of bitch mole to hop in the helicopter one way trip to hell god bless
0,so the narrative is kids turn nazi while reading the internet it can not possibly be they got mobbed by a gang of youths while at work they can not possibly have experienced communism first hand they can not have watched their hometown go from <number> white to rd world shithole
0,the fact that they are stupid shitts is a problem ricky faggots that do their job is not a problem leave that part out so as not to alienate conservative gays
1,yes hitler inself ordered to not kill jews at the kristallnacht everything have a reason we must accept it and look forward
0,i do not see why people go camping if i wanted to freeze my balls off and shit in a bucket i would sleep at my aunt house in the ghetto
0,bye bye muslim kwned i will stick with the gardening channel humor politics maga
1,anyone watching o reilly the swedish reporter anne sofie naslund is totally delusional pretty damn odd rape violence is up in sweden after they took in thousands of muslim refugees give me a break
0,you are going over board for a faggot you are on the left torrid ton a fag enabler he enjoying being part of what is now apparently the lastest fad on gab fag enabling my low the gag gift that keeps on giving
0,a legion of retarded monkeys with both hands full of shit screaming the world is flat that the future they plan
0,most left wing jews hate israel which you well know most left wing jews are communist not zionist you are an idiot a disgrace to the white race
0,fuck trudeau no to islam kick the muzzies out ocanadaourhomeandnativeland
1,the renowned gay activist larry kramer opined in those cases where children do have sex with their homosexual elders i submit that often very often the child desires the activity and perhaps even solicits it
1,let face it even the amish are way ahead of most muslim countries the amish shun technology too but they are peaceful and do not insist everyone adopt their ways way ahead of most muslim countries
1,push women into workforce increase labor pool lower wages people have fewer kids due to career women and lower wages use lower birthrates to justify mass immigration increase labor pool lower wages tfw half of leftist ideology is a marketing strategy for cheap labor oligarchs
1,i swear if i ever die someday and some sorry son of bitch votes democrat on my behalf i will comeback and slash that motherfucker
1,apparently honorary whiteness is minorities who look white this would include asians
0,we will never be your slaves the syrian president request you come home you so called refugees the cowards who ran and left women and children behind go home fight your own battles americans grow weary of providing more than charity requires more than your victims were allowed
1,suggestion d members of congress are bringing refugees when president trump addresses congress on tuesday i suggest that r members of congress bring victims of illegal immigrants it would counter the efforts and be a powerful message for why legal immigration and extreme vetting is important
1,i find it funny that bill king cuck mitchell just called for a jew and a mestizo having a child to launch a new race of retarded leftists <laugh>
1,robert davi hollywood and anti trump actors should invite illegal immigrants to oscars oscars2017 and better yet the celebrities should invite a few illegals or refugees to live with them wonder how long they would want them to bunk at their houses
1,so let me get this straight last year activists made a big stink about no blacks at the oscars and this year an all black cast with a black director won best picture you want me to believe this was based on talent maybe do not make a stink
0,where this goes awry is when we allow the women to take control and begin applying their compassion in inappropriate and even damaging ways as my wife puts it women are to love those the husband allows into the home <number> <number>
0,we have a very low quality of homo these days and that is because they are allowed to gallivant in plein air the closet makes the queer
0,the parade needed at least one severed head in honor of muslim culture
0,even the best of the goyim slur for non jews hebrew word for cattle should all be killed the jew talmud if you rail against the raghead koran but remain silent about the kikes holy filth you are just a jewtool
0,a good reason why scientists should shut the fuck up when it comes to politics is that they will insist that niggers and arabs are rapey and stupid because of hot weather or lack of water rather than admitting that they have lower iqs and shittier cultures
0,white supremacists and nazi larpers should be very concerned with jewish infiltration and agitation
1,there are two kinds of women women who do anal and women who are attractive
0,asia for asians africa for africans whites countries for everybody there will still be asians in asia and africans in africa but the west will be blended brown this is white genocide whites need a safe space to propagate their gene pool and preserve their culture
0,egad my home is being invaded by black ants i wonder if this is some sort of cosmic symbolism for the third world immigrant invasion probably not i have not heard of any mexicans getting crushed by the thumb of damocles
1,getting better paying jobs for them kk original issue keep the ghetto down and they did not stand when trump talked about better schools shall i go on
0,i have been kicked off twitter i must ve offended some goatfucking sandnigger i wonder how that happened
0,i honestly believe europe was jealous of our niggers and decided to one up us by importing the only people even more retarded and violent than niggers muslims
1,if its all about optics and given few are as aware as ever with white cloth association with the th than what did that sea of seated stone faced silence draped in kk ownership white convey as the soaring american rhetoric filled the chamber
1,my wife visited an old co worker today that recently adopted a black baby she told my wife that while she gets some awkward looks from whites all of her bad experiences have been with black women making strange comments i found that interesting
1,dear illegal immigrants living in my apartment building my editor busted out thousands of dollars to get his green card has invested in real estate property what have you done do tell thank you rosy
1,i know what you are getting at and yes a part of it is definitely immigrants from countries with different and backwards cultures who are not intergrating and whose number is too larged to be properly absorbed by the country
0,so here something i have had a hunch about so i have yet to really look into in their plan after white have been all but extinct seeing as they d be the last civilized group left they d go after the asians next
1,a recent study has confirmed that regular fetching of beers and making of sandwiches greatly reduces chances of domestic violence by up to <number>
1,objectively east asians are an upgrade intelligence and the mixes are frequently stunning look at kristin kreuk dutch chinese and hybrid vigor is a thing
1,all people engage in stereotyping bc that how humans survive anyone who claims that assuming blacks are thugs bc of how they dress in the ghetto is a retard bc they dress that way literally to convince others they are thugs so they will not be attacked by other thugs
1,horizon zero dawn looks awesome but no way i am having a smug empowered rope haired hippy bitch as my avatar i will pass
0,i feel like i am on a permanent war footing just this afternoon in newcastle city centre it was wall to wall niggers pakis and camel fuckers i wanted to kill every last one of them
1,she entitled to her opinion just like i am entitled to think that two digit iq ghetto trash should not be able to sit in congress no matter how gerry curl mandered a district might be
1,thank god men and women are wired differently it makes life so much more interesting and when a man learns to listen to his wife and value her opinion his life is complimented by the uniqueness that is in his wife http :// manlytraining com
1,mgtow guy we are not women haters we are women understanders hmm interesting might work for jews just as sobran counter semite does leave out the we are not of course i am not i am weak any contruction
0,hey sweden u shold shut up und accept more refugees becos refugees r welcome in ur country sweden whether u stupid neo nazi right wing morons like it or not hahahahahah now shut up
0,lol why why should i move just becos there is nazi morons here in germany
1,i would say its the jews but well it is sorta its not that simple
1,i dissent the pact between jews muslims to rig the towers with thermite while promising the arabs the usa in return the jew world order
1,israel first we didnt blow up the twin towers with thermite so that you tell us you wont take the arabs from iraq that will replace you
1,mainstream media in slav nations accurately reports the mass epidemic of white women sexually attacked by afro muslim immigrants would you ever see a national magazine cover like this in the usa canada the uk australia germany sweden belgium france of course not
1,marxist bolshevik elements on the left have clearly indicated via various news reports that they will resort any form of violence if necessary they really do not care how they r perceived by the general public point all they want is preserve their obamanation at all costs basedstickman
1,after removing islam wrongfully protected status by the freedom of religionsue the federal government again giving money to refugees is embezzlement and cronism at the same time stealing money from the fed gov giving it to your friends
1,the obamacare replacement bill take it or leave it is still better than oniggacare at least they do not have that retarded individual mandate
1,france is finished might as well just ignore them they let the mozzies kill a rhino saw the horn without even knowing it all women raped even the cops get raped nobody does anything
1,say whatever you want about obama real journalism shows jihadi massacres of dozens of people happen regularly the fact they so rarely happen in america is a credit to extremely effective self defense by our american friends and other allies i raise a glass of non alcoholic bubbly water to them
0,fugly ghetto niggly puff she beast sasquach looking motherfucker
1,today was not a woman march it was a bitch march of commies and witchs promoting shariah where women in islam are property they love goats more i am a lady ladies did not march today
1,the redskins is trending is there us teams also called the niggers spics kikes bitches or faggots asking for a friend
1,where did msn com bury the obama called slaves immigrants story shame pr arm of the leftists not very hard to conclude for the average american disgraceful media of the left sadly not of the people
0,are you talking about sand niggers
1,fuck trey gowdy and his cowboy hat mashed hair that faggot has been all talk from the beginning
0,without white people in charge <number> america will become a ghetto shithole full of parasites on welfare and dope just like black and hispanic areas of <number> fact fuckjorgeramos gabfam
1,dear cate blanchard the last time i let my sex be my moral compass it said and i quote make a left at the south border a hard left never go full retard cate you know
1,merkel next governmental position should be refugee camp whore
1,thank the lord this dumb bitch has no kids and her genetically defective line will end with her
0,here is the thing you can love or hate whoever you like they certainly do not all jews are bad not all whites are good but there is definitely an agenda that i see
0,the ridiculous part of the race mixing ads is the people making them would never date outside their race unless it is a jewish guy mail ordering a wife from china there more race mixing in the ghetto than in prog ville
1,if the united states is such a racist country that hates immigrants then why is it filled with so many racist immigrants who hate americans
1,the key to successfully integrating immigrants from non western nations is to break up ghettos into individuals and individuals into giblets
0,filthy muzzies no doubt
1,whatever crypto infiltrator u are yeah but ur pro zionist are not u definition of jew believes in and pushes holocaust hoax as well as pushes <number> <number> was done by arabs story
0,so essentially history was all done by white people whilst the brown devils kept trying to genocide us because we were gigantic red headed cannibals well this explains everything even trump
1,also <number> white and <number> <number> nigger halfrican lol
1,what up with mexicans bringing ten family members to the grocery store samoans do the same thing they travel in packs it looks so ghetto
0,we must secure the existence of our people and a future for white people altright hdnw jewfreeamerica
0,do not lower alt white credibility by saying the holocaust never happened instead say the holocaust was hugely exaggerated defensive and unimportant next to the marxist genocide of white christians lots of jews definitely starved in the camps when germany was on tight rations
0,so true the music i posted tonight is mostly pro white and non jewish maybe zombie is some what not it was released by a jewish owned studio but it is not full of degenerate crap like most
1,dems find the money to support illegal immigrants but can not find the money to buildthewall they are buying new voters with our tax btwdta build the wall deport them all
1,gta san andreas the story of an above average somewhat talented black man who escapes the ghetto and becomes reasonably successful only to be dragged back in in the final act because his brother is a stubborn dumbass -_-
1,i think donald j trump should offer a resettlement program to all eu nationals who are not happy with the current immigration policies of it leaders that way trump gets immigrants who are nearly perfectly aligned with usa values education and european expats can feel better at ease
0,didnt think some had minds sand niggers dont
1,in my experience there really are not people stupid enough to believe the earth is flat there are only retarded monkeys paid to puke stupid flat earth bullshit on the internet <number> <number>
0,i mean muslims are sand niggers regardless or just niggers
0,<number> year old black man charged with raping a <number> year old child in al it no secret why the black man loves islam because that moo haamed guy tells me i gots to gets me a <number> year old maga
1,the history of how copper wire was invented in six words two jews fighting over a penny
0,no asians no jews the university will decline faster than rat up a drainpipe
0,can we call an ideology that governs a state a religion is not it that a religion is to be separate from the state can we not discriminate against immigrants who want to implement a religious state in a country where that is not allowed or legal maga
1,you are mentally deficient retarded troll that talks to himself are not you shit stain
1,always anti semites why they love the arabs like all governments oil but not for long
1,swan of tuonela muslim ghetto experience in the vibrant diversity of a stockholm immigrant neighborhood of rats beggars boarded windows
1,jews were transported en masses during the holocaust using trains that was the joke am i being trolled it late
0,lestor dolt on nbc just interrupted broadcasting with uk mudslime runs over pedestrian and is shot by police eventually nothing mentioned about islam or mudslimes of course
1,hilarious i posted a pic of the latest terror attack on twitter with the hastag prayforlondon the shitlibs and muzzies are going ape shit on me the truth hurts
1,update nigger moslem attacker is dead that makes <number> people dead including the attacker one police officer is dead as well from the knife attack londonattack
1,in england they call these people asians even though they are from the sub continent and pakistan and east asians are called orientals it irritates me too we should classify them by race and perhaps religion in this case paki muzzie
0,fuck prayer let throw the shitskin sand niggers out
0,another day another sand nigger kills whites
0,i love the straight up coverage and no holds barred language do not get to see enough of that rebel rocks that reporter had better bulk up though before the muzzies get a hold of him
0,if we do not act to remove islam from our countries we will have our people blood on our hands if we do not act to remove kebab unilaterally we may well doom mankind endislam
0,u r a faggot paul
1,now that not very nice you should think about what you have done about those sand niggers they are winning look at them with strong ruthless men and we are losing with women and feminized men tells you a bit about how nature rewards things
1,i think people would have a much different view of islam and the refugee crisis if they have actually been to those countries i have and they are hell on earth they hate the west and most have no intention of assimilation only invasion gabfam maga
0,now that transgender rapist martin ponting traded his twig and doodleberries for a hoo hah courtesy of the british taxpayer he gets special accommodations namely being put into a prison full of women brittany m hughes
1,false flag inc soon to distract from muslims and back on to a tiny white guy mowing down peeps
1,the purpose goal of muslim immigrants is not integration into free society the purpose of islamists is to take over enslave free nations banislam deportmuslims
0,anyone who tells you that muslim intent is not bad is either naive or has alliance with leftwing muslim monsters radical islam is evil
1,you can change your heart but you can not change your fellow man heart if a group of people participates in honor killings genital mutilations treating women as property and legal pedophilia the chances of you changing that are remote we have got our nation and they have got theirs trump maga
1,nukes nah they are just making ready safe spaces for swedes to escape the tolerant immigrants
1,lmao fox is reporting that ice lodged a detainer against those two illegals who repeatedly raped the <number> year old girl in a bathroom in rockville but it is unclear whether local law enforcement will comply they should just rape their kids repeatedly until they do comply d
1,democrats are all crybaby faggots
0,good now the company should take their crap product to syria where they can hire all the refugees they need
0,the reason jews shitlibs faggots hate attack christians while defending muslims is because they know the christians will never fight back while the sand niggers will throw their skinny jeaned asses off roofs cut their fucking knit capped heads off
1,yikes you can see the insanity on their faces and all men flocking together as if for security i bet a crowd of those muslim women would beat the hell out of a few of these pathetic muslim wimpy looking excuses for men
1,what kind of a faggot are you
1,the jews are gearing up to help usher in democrats in <number> twitter facebook msm google youtube all upping their censorships of the right pro whites
1,the left applauds transgenderism it is an act of courage that must be celebrated legally endorsed and protected and woe to anyone who disagrees the left approves of transgenderism as strongly is it reproves a gay man woman wanting to transition into a heterosexual legally forbids any assistance
1,if our civilization is not superior why do immigrants flock here rather than stay in their native regions the united states is not geographically contiguous with syria
0,look at that little half breed ghetto manlet with his try hard <number> <number> roses bet his mom helped him pick them out
1,more historical dem idiocy <number> ashley judd are equal rights in the constitution <number> rosie o donnell do not fear terrorists they are mothers and fathers <number> sen harry reid on obama light skinned and with no negro dialect gabfam speakfreely chat americans
0,i like how mexicans just call all asians chino very efficient saves time
1,oh so you say they are homegrown lone wolf terrorists they are just the offspring of the original terrorists it not like these people are coming from rd generation white christian families the level of retardeness these days is unbelievable maga trump
0,i am no fan of the hijab and i despise the burka niqab but the constant harping by alt lighters and atheists about what some muslim women wear is a bit ott it really not the ultimate manifestation of evil and oppression
0,big simplification of a scientific concept invasive species are not from an area and cause massive damage both ring true for blacks and muslims who live in western society gabbers gabfam gab folks science fuckislam blackmenmurder waratthezoo
0,what i meant though was being up front and unapologetically racist white people are better than blacks the case with asians is different asians are better at math than whites whites excell in engineering and farming niggers aint even bronze age
1,and another thing if blacks are so great how come your anecdote puts all of them behind the counter in a retail service position you did not mention your black bank manager giving you a loan
1,the antichrist whom since last week is known to be netanyahu wants trump putin to let him kill all the christian arabs remaning n syria while all the muslim terrorists are now living in europe next israel will order politicians to send them all usa jobs
1,hey starbucks you are the partisan problem not your coffee you keep hiring those refugees
0,cable news incl fox is absolutely intolerable now they have a few conservative journalists but we the public are bombarded by a parade of libtards liberal niggers and muzzrat opinions i can not stand it i contacted directv requested a lib nigger muzzrat filter and they laughed
1,yes there are two fags who are triggered by my retard realism
1,glad to finally be on the gab going to make this place gay in the best way
1,in a national survey of random samples of homosexuals and heterosexuals <number> of those males who called themselves homosexual or bisexual versus <number> of heterosexual males reported having engaged in sadomasochism <number> of lesbians versus <number> of heterosexual women also admitted to m family r.i.
1,do not be scared of that real women like a strong confident man not the type of men that exist now that are asking for permission to kiss their wife
1,note how the blacks do not seem to be observing any sort of consistency in their ascending and descending of the stairway causing the young chinaman to have to wind his way around these irrational beast people it will not get any better china it ll only get worse get rid of them
0,tried to strangle female clerk who attempted to de escalate injured one or maybe two cops assaulted a cop in the hospital this crazy mussie needs to be well sent back home
0,feminists brainwashed women into thinking men need them more than they need us but it actually the other way around
0,did you see many sand niggers in bulgaria i read a few days ago that about <number> muslims with turkey dual citizenship voted in the recent bulgaria elections they supported the losing side but it still a significant
1,u can be a sand nigger and a kike lol u do not know what either of those terms mean apparently
0,if money was grown on trees women would be dating monkeys oh wait never mind
0,i d explain this way muhammad arab followers after his death killed his only heir ali whose followers today r shiites east from iraq arabs went west at first and they want caliphs sunnis and they use terror against shiites us etc nether considers the other sect actually real muslims
1,fact check the muslim brotherhood are designated a terrorist organisation in saudi arabia and egypt because they are terrorists look that shit up its really not hard before posting a false defence if you dont bother doing a quick search to check facts you are part of the problem
1,once racemixing became alluring purely because about <number> of japanese women are not sluts white nationalism became seriously dis alluring i hear <number> of rural russian women are not sluts though so that makes me a russian nationalist woohoo
1,our muslim terrorist treasonous arab ass kissing state dept is making sure that trump will not do this after all kissing arab and muslim ass is far more important than us national security
0,vampire blood or just being white as fuck one of the two d i need to get these glove tan lines outta here though that almost worst
0,thanks for the follow i see you found the verobeachcrybully and preciouslittleteacup he aggressively supported confessed lesbian statuary rapist kaitlyn hunt he hates trump trump supporters and christians
1,democrats have next obama readying in the wings a muslim doctor that what they call diversity i call it stupid
1,richard spencer has neither confirmed nor denied that he is a faggot
0,saw a head bagger in walmart tonight st slave i have seen in my county full spaghetti vestibule hanging on the front i find it disgusting that these islamic invaders are allowed to subjugate women like that in america slavery has been abolished here fuckislam banislam
0,why must niggers constantly be taken care of american niggers african niggers european niggers asian sand niggers jesus h fucking christ when is enough enough
1,unnecessaryconfessions obama i hire women because they are big fat blabbermouths evelynfarkas susanrice
1,men must not confuse chivalry with letting women walk all over you
1,sweet irony hold your nose tina fey ta ta flashing knish diddling shvontz noshing lesbo diving internet porno pig tries to shame trump women voters tells them you can not look away read ignore the trump wreckage your vote caused pathetic trump gabfam speakfreely chat
1,you are retarded lol
0,and you are allowing those sand niggers to conquer you without you firing a shot good job man
0,do you really believe that isis radicalislam muslims care about non muslim kids no they do not they would easily chem attack usa or europe if they could gabfam speakfreely
1,more arabs have perished fighting among themselves than those in the war with israel and still goes on
1,yes retard thats ever so convincing mong face
0,if those dickheads are so caring about their country then they should fuck off back there and do something bunch of moslem cowards
1,killing each other yes but that was a white guy he attacked for no reason black on white violence is huge despite what our lying gov says they kill whites too this was another example of that non existent knock out game
1,lmao full retard once trump does <number> small limited thing you do not like because you are a fucking dumb monkey that does not understand why he did it
1,we have <number> million invaders and refugees work hard for them
0,is refusing rd world immigrants all it takes to get out of the eu sounds much easier than some long protracted referendum western europe is a write off it is all over but civil war between islamic cults trying to control what is left
1,is that some american insult cancer is a bitch and i am collecting you are a fucking twat with rotting baby teeth
0,what a <number> year old black man doing with a <number> year old white woman anyway
1,to be fair liberals are constantly in <number> <number> retard mode so they do not have far to go
1,if there was a grand theft auto east lansing you d be able to steal so many bomb ass cars from the asians probably all i would do
1,why do women shower so much after being raped to get rid of the smell of fried chicken
1,why are middle class white intellectual leftists so pleased a muslim was elected mayor of london does not that tell you how many muslims live in the nations capital and also self destructive indoctrinated english there are now multiculturalism has fractured my country and is not a strength sjw
