label,review
1,get the honky cat
1,typical nfl protester most likely prone to violence and debauchery acts self righteous two minutes then hops in back of limo with three hookers after game
0,wait ppl didn t know the actor for justin foley was actually gay
1,definite it time to rake the one demensional leftists cucks including the doj and fbi over the coals and then maybe rebuild our doj and fbi fucking dyke hillary sadly will get a slap on her wrist unfortunately
1,not anymore gay game anyways
1,i tried warning those fools but you know white supremacy it only functions when jewish supremacy is supporting it i actually did an episode on this very topic of the colonial castizo futurism but can not upload it they are outnumbered <number> <number> to <number> also plus they do not have a homogeneous military
0,lol that resourceful <laugh> not condoning their violence obviously but it almost charmingly ghetto with its limited basic materials like what a super edgy teen would make
1,if this faggot is not a kike then we are gonna need a new term for whatever he is b c shabbos goy simply does not do justice to this level of cuckoldry
0,also i find it very strange how men always seem to make it some completion of which gender is raped and murdered the most it should not be happening to anyone no matter the gender
1,i slapped my liberal uncle like a bitch nuff said
0,no matter how hard a nigga thinks he is they all look the same with my titties in their mouth lmao
1,wow do not all speak at once niggers
0,men are mad at gold diggers bc they know women are to smart to let men use them for money
0,for real they have also banned using illegal alien in a discriminatory way and discriminating based on english proficiency as new violations ny always ahead of the rest of the us
0,and added things to eill of grandpatents william scott and princess lucy johns taku river tlingit thunderbird from atlin and was in wiliams lake they took witness protection plan and dave added if i were a sex offender the property eould go to kids he raped and inplanted my aunt
1,check out the mussie bitch walking by on the phone what she doing reporting the carnage back to obama
1,roast this lying kike
1,are you fucking retard trump did not start this
1,lol i lost i cant come up with a better insult than faggot
0,nah mccain is a traitor and you talk like a faggot
1,if you are not willing to house an illegal refugee then shut the fuck up p i bet you lock your doors at night
1,people with talent something you paki street shitters lack
0,jisoo grapefruit and swag swag swag
1,no it will not we are a movement not a group of atomized individuals you are a very stupid person btw you meant dregs but you have the vocabulary of a retarded nigger
1,from a moslem group in the usa who have links to terrorists cheeky rag heads
1,whore nfl cheerleaders complain that they do not have as many rights as the nigger players me too
0,said nazis look cool pretty much
1,hardly whitesharia is not sandnigger sharia the latter is a cheap knockoff of the former aryans have been patriarchal since before they poured out of the ukraine to conquer europe india and the near east
1,he funny as shit i do not know of anyone else who captures the experience of being a modern loser and pervert so well his article on how a gay guy stole his underwear at the gym is hilarious
0,why does everyone look miserable been watching some of the wider conference and they all look really bored and fed up serious question
0,you keep crying and crying like a dumb nazi loving chud it a really bad look
1,my fellow whites i have terrible news jews and niggers still exist
1,lol oh yeah ok you wanna fight lets go queer anyone who jojns the military withour being drafted is a faggot too
1,stop importing the sand niggers and rapists the rates will go down quicker than stormy daniels on a rich guy
0,is there an option to reverse the view to a dark background this white background is killing my eyes
1,my cat is more intelligent and capable of feeling human emotions than a nigger
1,the alt right be all blood and soil until you disagree even slightly then it all shut up nigger faggot kike boomer well guess just soil then i feel your welfare asses can scrape together enough to actually buy some or will your government give it to you
0,gutsy now means staying with a rapist defending said rapist destroying women he raped and hanging on to said man to ride in on his coattails sad
1,ellen degeneres promoting gun confiscation in the usa surrounded by marxists disguised as police officers to confuse the population police all around the world are doing the same becoming zionist collaborators to help the jews kill us all
1,welp tinder was exactly what i expected <percent> ugly fat chicks <percent> duckfaced instagram models fishing for likes <percent> prog dykes uninstall
0,what i would not give for the days when a man wanted to touch my knee one day you will be old and haggard and no one gives you a second look enjoy the harassment while it lasts there nothing more uplifting than a good wolf whistle
1,a true muslim who follow quran cannot possess humanity
1,joy reid looks like an ape why do they keep allowing this nigger cunt on air
1,lol most die from legal drugs not the ones shipped in by the cia nation of obese retarded junkies needs lots of drugs
1,the democrats senate leader n.y. sen cuck schemer er ah chuck schumer helped create the diversity visa program which reportedly provided a green card to the islamic immigrant who allegedly killed eight new yorkers on <date>
1,its a nigger problem not a gun problem florida was also a half jew half hispanic not white
0,the blackguard pretends to be a barbarian at heaven
1,all of my exes were cute but they were hoes i guess i only attract fly looking thots
0,speaking in tongues is not bullshit it cured world hunger eradicated disease and saved millions of kids from being raped and murdered oh wait
0,i love this hashtag so much muslimsforshawn
0,trump erroneously presented the total number of aliens in the country <number> million as the number of illegal aliens in this country
0,britain and usa are israel real enemies and the palestinians and other arabs are potential partners against american imperialism
0,this country was built on immigration but those immigrants had to go through the process no one should be exempt from said process my uncle worked his ass off to become a legal citizen and just letting anyone in shits all over his hard work and everyone else end rant
1,we need to meme betsy devos as a kike crushing demon lmao
1,the smarter white persians suffering the consequences their dumber fellows under islam ironically the average european white is being held down by their smarter fellows that are obsessed with virtue signaling and equality and their disdain for their own people
1,blubber lipped spear chucking jigaboo spook coon bison nostril velcro headed spaboolie niggers
1,no one spouts hate against immigrants idiot
1,get a fucking water proof and come and support ya mates you little fucking lesbian
1,sirs i thinkk u miss andrew asian persuasion anglin saysing we need muh optics and say it ok to sex the vagene of asians for fun
1,ew look at homura look at her nasty dyke ass
1,false you are the only actual faggot i know that will touch men in such a way
1,big pun had a particularly bombastic and technically competent flow that morbidly obese spic could definitely rap too bad he was too much of a weak bitch to put down the fucking twinkies and lose the weight
0,nah its totally cool super fucking hate you tho
1,so now in nyc you get a k fine for saying illegal alien the official term for a foreign national living in a country without authorization but get over the use of the word nigger niggers tuesday thoughts
0,biological traitors that want to wallow in a ghetto
1,well cuz da jews suck dose babydicks
1,show me the black muslims bc im calling bs on this and you should too
1,corey booker is a filthy muslim brotherhood piece of shithole
1,we work several days out of your year to support the illegals kids and nigger babies in those government schools which is why i am a big advocate for homeschooling responsible white parents should never allow their kids to attend these institutions
1,this is the feminazi agenda emasculation this is why being a man is considered a crime they would rather see guys dressed in skinny jeans sipping lattes than real men with callouses on their hands changing a tire
1,feminists blacks muslims queers illegals libtards hispanics latinos transgenders jews do not like men like me why solely strictly because i am a college educated conservative hetero christian white male who also happens to be a legal immigrant american citizen by the way
0,women are just better ppl than men period still rather be a guy but yeh you all dope thx
1,thanks to dems la is the new detroit ghetto shat hole l.a. homeless crisis grows despite political promises many speeches and millions of dollars how do we fix this vote the corrupt dems out
0,scholarship needed <number> of <number> gay and lesbian fiction on abortion i am already including chelsey johnson novel stray cat into the paper please note how you want your name to be listed only replies to my email of record will be acknowledged
0,toot n daad saved the world not for justice but because the world is his bitch toot n daad
1,calling a thing a thing does not make it a thing it just makes you look retarded
1,do i feel bad for dreamers no however i do feel bad for the legal immigrants who waited years for what illegal dreamers stole from them
0,if i do not have anything i have islam so what else really matters
0,islam is derived from judaism
1,meanwhile moslem grooming gangs and rapists do not get life behind bars or deportation
0,you are a disgrace to white people and have brought much shame upon evropa
1,if they are seeking asylum from a terrible mussie country why then are they working so hard to turn these gracious countries into the very mussie countries they claim to be fleeing we all know that answer immediately
1,black people jesse jackson rosa parks mohammed ali king jr all had award ceremony over the yrs for trump efforts funding time involved with poor crumbling inner city ghetto children some said racist black people lowest unemployment sense <number> black people are making <money> more monthly
0,omg i always feel so disgusting when a girl thinks i am trying to hit on her ma am i am a faggot
0,i m not gay
0,sick of niggas acting like bitches dawg
0,anytime a black person does something that you wouldn t do y all call it ghetto i m sick of y all
0,if i hear one more straight white boy say faggot or the n word
0,do not need to bitch about them because they did not support trump and just like karl rove they are now part of the stale old right rino hunting season underway soros still lives if you think koch have more political influence than soros you are either naive or being intellectually dishonest
0,are they considered refugees if they broke the law before the storm not trolling genuinely curious about when the refugee status is applied
0,i always fucking hated when i saw book bonnie gifs with holland roden there technically nothing wrong with it because book bonnie a white redhead but i still hated it
1,asshole muslims kills hindus in kashmir this is the reason why you dont deserve sympathy
1,hey will you need jews to figure out how to implement your retarded mars colonization plan
1,who cares they are only soulless niggers
1,finally got my first twitter jail sentence for calling a goatfucker a goatfucker while they whinged about poor oppressed muslims being kicked out of myanmar for slaughtering the buddhists i should start using this site more
1,liberals consider tribalism to be completely normal except when caucasians practice it then it the most horrible racist thing ever and all white people should just be fucking killed or forcibly crossbred with other races because of it ideally right this second because tolerance
1,nice job towel head
0,a kid in my spanish class today said i am sorry but you look so gay today but i looked like shit today in conclusion he a homophobe
1,damn it eyedeel disemboweling was my sadistic recommendation of the day with these posts the nigger beat me to it
0,a2 back to the relationship piece once you start gaining that you can build plans around them i have <percent> hispanic <percent> vietnamese <percent> african american refugee and the other <percent> is white aa non refugee so culture is a big piece of my school and building part <number> pe chat
1,maxwell is a stupid nigger who will never get blacks to vote republican in meaningful numbers before the spics already demographically take over the country
1,the uk government is depraved enough to cover up its child citizens being mass raped by invading barbarians for political convenience of course they are morally capable of staging the poisoning of two foreign nationals
1,that faggot is begging for a helicopter ride
1,this is what i meant you are retarded
0,stolen so i am curious what are my followers lesbian pan gay bi queer trans demi aro questioning unsure straight if you do not see yours then let me know what you are me
1,get the fuck out of my country spic
1,who is more evil a sa refugee or assad thanksjews lugenpresse
0,if this bitch calls b*cky <censored> white one more time oomfs pls unfollow im begging
0,i agree it was shit the scariest dude in a movie with a fucking demonic child eating clown was just a dumb hillbilly asshole
0,smollet claimed two white men assaulted him tawana brawley claimed white men raped her this girl said and her story was reported that three young men all white attacked her all of these were lies and those lied about were white that the racism
1,just what america needs going into the st century hundreds of thousands of fat retarded burka clad somalian bitches to do the jobs that fat retarded african american weave clad bitches will not do
1,a lot they just latch onto the hashtag and spout gibberish about immigrants
1,i don t wanna go to your homophobic fucking prom anyway
1,yea that so so true more info han faggot it becoming feminine thanks for correcting me
0,i am old enough to remember when americans republicans and democrats rallied around nikki haley after a member of her own party sc sen jake knotts who has since been defeated in a primary called gov haley as well as president obama a raghead
1,da joos da joos da joos if you arent screaming about jews <number> you re a kike shill listen retards we know jews belong in an oven but your autistic rambling about them is not achieving shit shut the fuck up
1,send an old chinaman to <number> <number> to beat up the old chinese bastard
1,lot longer than just the <number> years of the skinny nigger faggot traitor try going back to mccarthy who was right
0,no chinks niggers or redskins ah i can already tell by the blunt racist dialogue from one of the white characters in the opening scene that this is going to be a good exploitation film
0,you all want comedians to keep their edge and stay unfiltered because you all are not the demographic they are talking shit about it just the lgbt community if a white comedian was calling you all monkeys and niggers you all would have a fit cut it out
1,just trying to sync with your thinking and logic was mere clarification sorry if that in anyway offended intimidated or made you feel uncomfortable so your answer to <number> is low iq economic immigrants because they are a loaded gun by the deep state though you did not mention that earlier
0,i was born a muslim i am a muslim and in sha allah i will die a muslim and you
0,in the meantime jewish advocacy receives billions in funding from jews and that ok but when whites do it ooh better watch out it all a scam better not organise someone might kike you
1,these elites including merkel can integrate my fu up their arse i bet they do not have any arabs in their gated communities but they are more than happy to see the world burn speakfreely merkelmussweg afd deutschland welt europe
0,its not even <time> sometimes it just hits u sudden force saying africa by toto now
1,pedo the new nazi lol
1,hogan is the definition of white trash
0,well i am halloween so fuck you too
0,some of you all really letting a nigga in a maga hat tell you about our lord and savior lmao go away in <number> pls
1,try telling those low income disabled whites who have lost their housing due to immigrants taking the social housing those who are too scared to walk down the streets that they benefit from islam what a liar
0,a man of straw antifa have never killed everyone the far right white supremacist are major terrorist threats
1,never let a bitch take your spot period rosa parks <number>
1,brokenhearted and slightly retarded
1,dreading working with that white bitch tonight gotta get higher than normal
0,ok these are not remaining funny alas nonbinary culture is reading a queer sf f novel and getting hopeful when a character is referred to as they only to realize they will be gendered later
1,tired of these pussy fucking memes make one it ok to shoot a fucking nigger in the face if he on your farm
0,he said you can do that where them white people be at not here milestone
0,i will see u on the battlefield my friend yea nice matching sabers guys the whole neighborhood knows ur gay now rubbing ur sticks together in the yard all night long all night now
1,liberal but i fucking hate lefties
1,gays if your hag is dating a homophobic man then yes the rumors are true your hag is homophobic too
1,well well well if my favorite mud shark of all time is not getting hung up by the sand nigger lovers god save this world really
1,exactly i chuckle when women say she made it on her own no she did not she was the first lady and became a senator just becasue she was married to bill and she was a senator of my state for <number> years becasue my state is fucking retarded
0,not our problem we are not the only nation in the entire world who can save those illegal aliens p.s. refugee has a very specific legal meaning and you are purposely misusing it in order to euphemize illegal immigration
1,i agree except for the part of calling nigger music awesome
0,yeah bro the globalists hate the jews that why they bend over backwards to persecute anyone who criticizes the jews because the jews are the real victims of globalism now this is pilpul
0,sheeit nigguh you fuckin trippin why boi dat nigger turnin him life aroun gnomesayin on his way ta mufuggin churchskoo an shit an outta nowheres dem dam raysis crackas jump out da bush and try ta rape em self dafunce all da dam way where dafaq muh lawsuit moneys
1,jews still live as in the o.t. cultish self serving warring and against criticism b cos they have developed a culture of pharasitic entitlements they are not enlightened they still sacrifice animals with all their posturing they still reject god
1,also your asian are you chinese by any chance here is mao and his kike rat puppet handlers you should be disgusted with the vermin too who are responsible for the deaths of millions of asians
0,a white man tired to slide the phase i was the nigger when describing his up bringing in japan tonight at dinner white privilege continues to be heavy people have such low level of compassion no one is hiding their racism anymore
0,i have to dress up and go to a white tablecloth dinner tomorrow night and i am so ghetto and out of my element i am so nervous high key
0,the implication of digital blackface in your reply gif aside yeah you are totally correct the adl found white supremacists using it okay to be white as a hate slogan pretty sickening stuff even to me as a white guy
1,i fucking hate this shit with a passion turkey are bastards for this
1,sounds like a good reason to up the amount of muslim immigration into white countries again it makes sense to the gop
0,vontaze burfict is a fucking raider you all ain t listening hurry up and take ya hoe asses to vegas gruden is still that dude tho
0,you had me at retarded
0,for everyone that has untreated add is literally a gook away from riches you can not even understand yet it all shenanigans and shitposting until them slant eyes wake up
0,was screaming racial slurs sexual harassment towards the woman comic calling her a slut talking shit about gays using faggot went to go use the restroom and got into an altercation outside because he was pissed there were gender neutral bathrooms
0,sadly this site has ended up as a boring white nationalist ghetto which means that gab is not going to ever take off bigly as much as liberal baloney bores the living crap out of me this place needs more ulp diversity of thought sorry
1,i like women cause they are soft and pretty and they smell nice even though they are robots
1,jews orchestrate white genocide because whites are the most powerful race the race of conquerors and supreme victors in military culture technology and all forms of civilization you sandniggers are all the same to me jew collaborators when convenient
1,loll calling me a zhid and pedophile when i am neither
1,cnn in selma alabama right now invoking all the civil rights stuff saying african americans saved alabama by voting last night im giving it <number> yrs for widespread white persecution if something dont change
0,why is gay porn literally the funniest thing on earth
1,ok look for the nigger muzrat with swollen balls
0,as much as i appreciate a format of open discussion i really just want a facebook that i can say beaner on
1,remember christ tried to save the jews and the bastards killed him because he challenged their corrupt authority over what was supposed to be god people god foresaked the jews via christ even god is sick and tired of jews
1,lol finally one nigglet out of millions learned how to use white people invention
1,i m sorry i don t dress like a ghetto hood rat like you
1,thank god islam has made circumcision obligatory have you seen uncircumcised dicks they are the most ugly looking things
1,nigga melly said i get a ssi check i m retarded fr
1,what a fucking nigger
0,i wish i was born as a simple field mouse and not this terribly medicated erratic all consuming homosexual trapped in a capitalist society
0,if that makes me racist someone buy me a white pointed hat
0,perhaps a cause of such senseless violence we see in our streets
1,what the fuck is a baba kamma there were not any jews back then i believe they were called hebrews just another semitic variety of sand nigger
1,whats a <number> year old nigger doing on campus
0,fuck you too soundwave
0,koko probably the father of these nigger kids
0,ho jay gay
1,another pakistani jihadi hiding behind a fake name
0,we are falling into the dead end of a sub culture more than the ideological ghetto of libertarianism et el
1,my liberal duped white niece is raising <number> black kids she thinks she is so compassionate and doing a great thing instead of having her own white kids
0,senate sleazebag chuck schumer d ny has declared restricting voting to only americans as an exercise in racism everything that protects america from conquest such as immigration laws vetting of refugees and voter ids is racist to corrupt chuck
0,sur <number> <number> regrette women cheat with their
1,gas the jews
1,the somalian immigrant worries about his gibs what little amount of worry his puny frontal lobes allow him to have since he is literally unable to think of the future as he assaults the respectable hard working white people whose taxes will pay for his generous gibs
0,directly assuming and propagating that an alledged rapist is a muslim refugee is totally sane and fair then no it a dangerous assumption that pours oil on the racist fire the funniest part is that the original article did not even mention rape this idea comes from a bad translation
1,torba and utsav hand pick the topics to make eye candy for the con coin crypto group to look at one way or another those two faggots will get what coming to them for being liar pieces of shit
1,labor thinks that we care more about illegal immigrants on manus and nauru than we do this labor are in for a big shock
1,for sure most deaths occured when leadership of camps transferred from german to uk i have not even found <number> infant mortality record from all the jewess women giving birth at the camps there is one camp the allies actually bombed and killed <number> of thousands directly
0,just had kabitch to the jeep
1,i hate jews so fuckin much
1,yes there are two fags who are triggered by my retard realism
0,trump has offered cnn an outsourcing waiver if they want to replace us idiot queers with smarter queers from india zucker compares these to obama aca waivers to unions and says laws are not for every body you know meanwhile lemon alleges cooper is a racist scab
0,cannibal holocaust was not as horrid as i was led to believe
1,than you must support measures to decrease illegal aliens pouring over the border resulting in overcrowded class sizes
1,dumbest cartoon propogated by the dumbest people get that shit outta here faggot
0,trump said he loves the educated he loves the uneducated he loves men he loves women he loves legal immigrants he loves americans people with severe tds omg trump said he prefers dumb white uneducated men
1,it just the way u called her a dry ass white bitch it so funnyajjsjdhdh
0,that how blacks behaves always protecting whites even after they gave our african people hiv n aids raped our grannies eish blacks
1,apparently it the only place you will not be harassed by muzzo sand niggers
1,if the pope is so concerned then he can let all those refugees into the vatican
1,straights gay people are not even bullied or in danger anymore can we stop with these gay rights in reality me breathes triggered cis white male you fucking faggot i will fuck you up you are going to burn in hell you fucking sissy fuck faggot i d murder you all if i could
0,obama wasn t black he was a mulatto he had a white mother if anything this was a case of racism against caucasians mother thrown to the side barry treated like the lion king what was up with that moral compass jimmy swaggart special edition compass
1,the alt right are better organised to take down the agents of zog do you want a real holocaust jew club its coming we are sick of you un soros womens pay issues you mean shit the blade of justice is coming the knights of cydonia are coming
0,it is the fact that he defending an homophobic white supremacist whose a friend says it all
1,fuck you trump just fuck you and your kike ass first bitch
1,as far as im concerned if u pay any money to watch niggerball games or niggerball stuff u may as well just find the nearest nigger and suck its dick u cucked loser
1,yet the asians got it and although trump stopped it the sand people almost did
0,when cities start telling their police officers not to charge illegal immigrants with non violent crimes because they may get deported your country is lost
0,whites are being replaced it a white holocaust but it real
1,so ppl do not go to church bc i said wearing blue jeans were ghetto not because your great aunt billie mae asked your dyke ass to wear a dress or to stop holding your boyfriend hand on the first pew bc of jeans akskksk i am tired
1,this dyke wanted to keep arguing sir leave me alone it was a bid at first now you dragging it
0,the labelling of other has a long history and us almost always a slide to internal or external war christian muslim ccommunist jew homosexual hutu tutsi serb simplistic labels dont help and the real trouble with brexit is that it has clarified which other we are
1,when did anyone say pansexual was a gender lmfao you stupid fucking moron learn what the fuck you are talking about before coming to my mentions again you uneducated nazi cunt
0,misbadoconelartista miluskaeskenazi canta y baila i will always love you whitneyhouston en
1,then you pay for the military doing the kike bidding i will not the ag works at the president leisure he can tell the ag to arrest them
0,eat shit nazi
1,the phrase assad uses chemicals weapons is code for israel wants a final solution implemented on the arabs
1,imagine actually thinking semites were more intelligent than whites or asians hahahahahaahahaha
0,before that you should answer that why you were quite when kashmiri hindus were asked to leave valley they were killed raped and tortured
1,muslim goathumping shit should have his eyes put out with a burning poker
0,if trump needs a man to run operation wetback again i am available
0,yeah or you can start from the negative look at nonwhite countries and nonwhite ghettos in white countries and go from there it is not a difficult question
0,if white privilege is real why did elizabeth warren lie about being native american why are asians and jews more successful than whites please explain
1,yeah it is pretty entertaining having them online they say some fucking retarded shit e g wewuzkangz i think that why i only suggested that they be prevented from making purchases maybe we can just require a minimum iq that should do the trick
0,released terrorists that went back and joined jihadist fights against america that makes him more of a terrorist supremacist than what you shared makes a white supremacist
1,this is too fucking funny a turk posts the code and puts lies about chat dm on front street what a fucking disgrace jared the jew juicer is to the white race how cucking to kikes working out for you so far you fucking heeb puffer
1,stop saying due to the fact white men it what niggers say when dey wanna sound smart and sheeiit it unnecessary wordiness and fuggin retarded
1,naw it probably nigger obama fault shift the blame ok i blame the jews whatever please quit the bitch fit with azz it clogging up my gab feed and it retarded thanks
1,came in to the pharmacy playing stone temple pilots too loud and was asked why i was playing angry music by my coworker bitch it not angry music but you the reason
1,you deserve death if you voted ted cruz that dumbass spic was destined to lose
1,hope you die from all the nigger aids anglin gave you you are a fucking weirdo not to mention your posts are fake and gay
0,oh shit jews in charge of this too conspiracy
1,i do not trust none of u hoes
1,i want to know what the refugees have been told about where they are going my suspicion is that soros filled their heads with fake news of free houses free money fresh new mosques and blonde infidel women just waiting to help them in times of sexual emergency politics news
1,wrong that sanders is a commie nazi wanna be wtf
1,good to know that that time when a bunch of blacks gang raped a white girl then pissed on her face while telling her that for <number> years of slavery bitch was by definition not racism
0,i have <number> arguments about why white south africans should be welcomed as immigrants these are not the prime motivators for me but i think they are both cogent and presentable to the racially unaware
1,i am troubled by pizza toppings latest ad pizza toppings your favorite paleo centric restaurant who bakes it normal then scrapes the good stuff off for you concerned dieters folks do not worry about the crusts all bread is fed to the nigger dogs we keep in the basement
0,mike always kill all the culture outfits
1,oh hell no fuck this kike bitch
1,ffs people do unto others does not let foreigners and niggers come to your country and screw your daughters
0,i cant why do all white kids sound like that omg
0,before anyone passes judgement i wanna let it be known that im <percent> trailer trash
1,i am not denying that romans physically killed jesus you are denying that the jews ordered his murder you are a lying kike
1,we need encouraging words this administration has made ameria one of the shithole countries please stop this insanity
0,i do not want to have to be the queer gatekeeper but as the official cerberus of the gates to gay i am putting my extremely fabulous paw down
1,naked nigger attacking white not h m in south africa bart train station in san francisco
1,why is it so hard to meet jewish women i know all em ain t die in the holocaust
1,it a woman who claims to be the property of a bisexual nazi furfaggot who doxed and sexually abused an underaged boy
1,the vile cult known as islam is not compatible with america or american values and the constitution it is a disgusting religion that is based in violence and filth
0,as benjamin schwarz has pointed out in fact britain today receives more immigrants in a single year than it did in the entire period from <number> to <number>
1,jews are surrounding the americans with the muslim refugees created by the wars instigated by israel with its hatenews about everyone that isnt a jew
0,jam packed full of white faces
1,moslem are nothing more than cockroaches that need to be exterminated from the planet
1,a nigger is shaped like a person but so is a gingerbread man
0,syrian muslims suffer a lots
0,nah taking screen shots would be admitting i care frankly i do not i am just looking to take out my unbridled rage on someone it might as well be a nazi piece of shit
0,what kind of retarded duck has bats for feet
1,mudslimes seppo retard thinks that muslims are the only shitskin variant invading mother evropa the majority of subsahran dindus are christian
0,you all think dolphins have a form of what up my nigga
1,why is aspirin white because it works why do police dogs lick their asshole to get the taste of nigger out of their mouths why are black guys eyes red after sex from the pepper spray what do you call a black with no arms trustworthy
1,why has stephen lawrence mum been made a dame i dont get it cause establishment problems you get knighted its what about the white kids murdered raped by blacks and muslims so many need to hang
1,get a load of this retard
1,taina really herb peace bitches think it cute being crazy and ghetto
1,that was just a photo look up rhyan moody she was killed on thanksgiving by an illegal spic
1,after many suspensions i was permanently suspended from twitter not worth the effort to keep making new accounts they are totally kike controlled
1,um lazy stupid nigger savages
0,statistics say no but nice try black on white violence on the other hand
0,tyler q houlton dhsgov can confirm that the suspect was admitted to the united states after presenting a passport displaying an f43 family immigrant visa in <number> the suspect is a lawful permanent resident from bangladesh who benefited from extended family chain migration
0,biggest coward chinaman satanist lee hsien loong criminals had audible talks past few years it started in <number> he got his criminals to loiter at my address they gossiped false information around <number> <number> and <number> marsiling lane singapore
0,yeah can not really pretend you are not a bigot when your both sides are bad poem does not say shit about the rise in white supremacist violence and hate crimes but goes out of its way to paint outrage and accusations of false racism as the real problem
1,not just a nigger an immigrant nigger so the church got extra culturally enriched by vibrant diversity
0,i detest racialism because i regard it as a barbaric thing whether it comes from a black man or a white man nelson mandela
0,this is embarrassing like deeply incredibly very very embarrassing the responses from these day old panera bran muffins is a demonstration of how absolutely self serving their performative solidarity actually is and they all look ruhl bad
1,plenty of e celebs have covered israid sending africans from israel to europe patrick little promotes zionism as the solution to the jq he wants to reward jews with their own ethno state in response to them ruining ours this is the type of kike you are supporting m8
0,i have to be better hunting that metaphorical white whale will not end well or even end at all
1,its about time blacks realised the <number> women who started blm were jew women jews will use you all destroy your families to keep jews on top
0,forgot to add all to the tune of ymca it down to the local mosque for a meal with the moslem masters cos it all about diversity multicul love not catching criminals cos that would make them a police force and a going home gift is the new police manual how sweet
0,math algebra reason the work ethic the nuclear family all halloween costumes and all white people in general are racist so yes count me in metoo
1,get off my twitter feed you towel head go milk a goat or something
1,merkels murder bingo the new game for germany sadly a body has been found its looks like three murders this week folks in germany brought to you by anglea merkel and the cdu the weeks nor over let see this week immigrant murder total on monday
1,seattle times front page says c ville car killer was a nazi sympathizer more fake news
1,does anyone get the feeling that nick the spic fuentes is like trying to court <number> something internet savvy boomer conservatives as if they were a thing
1,talking to them hoes you steady gossip yeah that bitch shit you a bitch nigga on my momma
0,in the antebellum u.s. a white person just sold a black person grandchild
1,<number> months he got he was on a suspended sentence they have sentenced him to death our prisons are full off moslim extremist
1,an aids of faggots
1,how many of the top ten muslim countries population are on the terrorist ban
1,i asked you a question before why the hate for iran did an iran hang a homosexual you were emphasis on were fond of
1,an observation the most anti gay men i know tend to be good with women either because they are players or they know how to keep their wives under their thumbs the most pro homo men i have known are either incels or stuck in relationships with bitchy ugly women who dominate them
0,the text specifically says he took her and the girl sexually abused or raped apologists redefine the term it also used for the hebrew man who sees a beautiful gentil capitve he can marry her but cannot sell her because he raped her
0,i mention i love girls in all white outfits once and this loser goes straight for my neck
1,does anyone actually give you shit about being gay in ireland i mean if you said you are conservative and gay and do not care who knows it i might understand the need to let that out but just being gay and liking sex that so <number> rofl
0,<number> muslim country they must take care
1,idk we need our own internet and need to trash this whole system if gab is the zenith then the whole thing is still kike bullshit
0,commuting this guy sentence is anti semitic <number> dimensional chess by sparing one jew a few years in prison he got the photograph of this greasy yarmulke wearing yid named sholom rubashkin at the top of every news website on the planet as the face of illegal immigrant related criminality
1,these fucking faggots be outta line son -.- every year these mf get more comfortable and comfortable in disrespecting straight man like i will not slap the shit out of mf disrespecting me and best believe im out too dumb ass mf
1,nahtzee bigut wayciss hate bigut wayciss nahtzee wayciss nice antifa tier buzzwords you got there you neutered faggot too bad they do not work anymore also caring about if my enemies like me or not lol that a weak feminine emotional trait grow a set of balls you hopeless pussy
0,with moderate muslim friends like these tommyrobinson speakerscorner
0,gays who voted for hillary and protest saying they feel unsafe because trump won have clearly forgotten about the moslem who killed <number> and injured <number> in an orlando gay club that moslem father attended a hillary rally and is one of her supporters
0,the president has the power to pardon right the president should also have the power to nullify a retarded jury verdict and issue a directed verdict
1,murdered by illegal immigrant
0,so what have you alt right anti semitic homophobic beta cucks done but cost votes and give the left their bogey men ps none of you are alpha males you are beta cucks who virtue signal by calling people gay to hide all the dicks you cram down your throats
1,islam continues to spread because of arabs
0,sigh i remember when sanctuary used to mean a sacred space the commies pervert everything with their degeneracy they have already started calling invader mud females beauty queens soon they will call muzzie sex attack migrants chastity angels and pro jihad imams law and order advocates
1,it true if i am a moderate muzzy and do not stand against the extremists within my religion i am a worthless dog who deserves the title of muzzy terrorist period
1,so much anti white rhetoric is out of the mouths of caucasians will say it again if they preach abolition decimation of white race they can demonstrate their dedication to the notion by committing suicide purify their beloved globe by ridding it of their whiteness we will take it from there
1,i can not tell if you are trolling retarded or afraid of losing your shitty job maybe all
0,you ever just not want to be alive anymore not kill yourself necessarily but just stop the life you have
1,beat a guy from bejing in the world jousting final found a chink in his armour
0,white supremacy explained people fear black men because they will beat you to a pulp without raising a sweat people fear white men because they will vaporize your entire city
1,oh wow i never knew that what a feminazi was holy shit i definitely do not fit that bill i just thought it was some made up word
1,the smart play goes something like this childless high iq non white women are allowed in after genetic disease and health screens if they marry and bear multiple children to a white within a short timeframe they stay otherwise they leave no chain migration whatsoever only women so no ghettos etc
1,when everybody in europe sees trump has put in a muslim ban every single one of them will ask why can not we do that
0,yep he started out pretending to be reasonable and then went off the rails about the govt rescuing white women by annulling their marriages and assigning them white husbands
1,the golden sun kike shining like a new shekel in this big oven
1,cant wait to form a rightwingdeathsquad with a few mates and lynch some obnoxious sheboons this black friday
1,demonstration in sweden on friday <date> against muslim prayer call
1,my job is not to entertain you that nigger <number> iq can not really be helped
0,sounds like a muzrat name
0,i m that friend who will call you on a tuesday for margaritas and you better be ready bitch
1,niggas acting like bitches
1,i love dykes fr
0,nah hes a nazi whos inspired terrorist attacks and is a key step on the white boy radicalisation chain
