label,review
0,i get what you all females be saying now literally me and a whole woman were telling this nigga his approach to women is weird af and the nigga is still in denial
1,you only dislike him cuz he ain t musty trailer trash like the pink dick you normally go for
0,salibury it was a white haired man with white tash i think i know who it is
0,five women pose for a picture as they playfully ask for the affections of the men standing london england in <number>
1,you have not a clue what your talking about neo your obviously a retarded neo con
1,yadi is a fucking faggot
0,must engage with kurdish people they r facing genocide in the hand of jihadi we must support cause of a separate kurdistan by dividing turkey eastern region
1,i cant fckn stand the towelhead
0,goober sat on a grape humpty had a great fall all of poopy bandaid and all of trump syringe could n t put goober together again
1,yea both sides need to stop being retarded
0,i remember back in grade <number> <number> i was rooting for post malone to make it big white iverson was next level now i fucking hate him cause he makes tracks for white girls who love pumpkin flavour latte
1,i expect niglets first then divorce bitch gonna get royal paid
1,wow some girl seriously fucked you up dude my wife respects and loves me never happen i did not pick a whore i love that the only argument you have is some elaborate imaginary scenario that includes nigger cock very telling
1,new testament do you even read any idea why christian women cover their hair until <number> but i say unto you that whosoever looketh on a woman to lust after her hath committed adultery with her already in his heart matthew <time> yes this applies to dispensationalists
1,boom should have sent that text made that phone call sooner i am out of this bitch by the end of november fuck this ghetto ass hoe
1,it funny because he full of shit how do you get raped in a train station that doesnt even fucking exist at the time
0,q why do blacks wear white gloves a so they do not bite their fingers eating tootsie rolls
1,there are a lot of hunters in south texas declare a wetback season and the hunters will take care of things
0,caucasians wearing masks to prevent coronavirus and still don t wash their hands
0,why do you have that kike shit tavor
0,want <number> see rapists of nirbhaya to be hanged on the day she was brutally raped ramnathkovind
0,want to know the real bubble the usd under the fed we will remove the nigger fed
1,supa wanna be a dyke so bad lmfao
1,juice wrld more like jews wrld
1,fucking kyke how is djt ruining the us when he is waiting for the lame duck negro who accomplished zero to go back to the ghetto
1,totally ruined by using a soyboy entertainer married to a kike instead of rowdy roddy piper
1,i have watched edl for a long while it now looks like a revivification of overtly fascistic national front skinheads neo nazi and exploits opposition to islam to advance white supremacism this i oppose almost as much as islam it not what my grandparents generation fought died for
1,jews dominate the donor class both republican and democrat why fixate on the jewish question you will never solve as a tide of hispanics blacks breed you into the third world
1,photos from hamas kindergarten graduation hate and incitement against jews arabterror gabfam terror the first victims of palestinian violence are palestinian children
1,server life is ghetto don t let anyone tell you otherwise
1,hawaii invites refugees to their island and the volcanos said fuck no lmao
1,obama is a lying muzrat traitor so of course everything he did was bad for america
0,when i see usernames like jill kews or people posting pictures of violence against black civil rights marchers on here i know they are neo bolshevicks here to piss in the well that is and will continue to be a problem with rightist spaces
1,wow this d bag if he not a kike he might as well be one geezus
0,why like <percent> of mtg women identify with as phyrexian
1,it is no surprise as trudeau openly supports isis refugees and hamas
1,black on black violence is impossible the white man did it whitey also didn t move in to save the save screw whitey
0,announced clerks <number> i am excited you need an extra on set someone to make sure porch monkey was taken back i am willing to come work
1,yeah i simplified it a bit but i kind of run with the notion that if you are aware of the jews and their trickery you will naturally develop the necessary attitude towards the weapons that they wield against the healthy white family which include niggers commies feminists faggots etc
1,well he needs to stop pimping them out then or these hoes have become too uppity flashmaster trump needs to discipline them like any good ghetto pimp would
1,if they are not white they have to go back start with those on social security pensions
1,wu neva seen it put like this but fuggin nails it the kike house of cards is wobbling as we speak
0,ur r shudh <number> percent photoshop fake jihadi
1,ovomit the gay muzzie did not want to defeat his cousins
0,i do not see how one the historically whitest most uptight countries in the world can suddenly do a complete <number> become the most destructive influences on islam violence denial so welcome to those willing to speak truth
1,y are you talking to me shut the fuck up you stupid fucking nigger
0,i hate you toddler
1,legal to call for the death of all white men illegal to joke about football players legal to kick white women in the head while yelling kill the white slag as long as youre muslim the turkish diversity officer was freed and charges dropped later on judge said it wasnt offensive
0,just heard complete moron talking head on cnn talking about trump immigration ban on <number> <number> muslim countries goes on to say if he is against muslim why not ban all muslims or countries with muslims globalist media does not get it hires morons fire anybody rational hire a moron talking head
0,i can not push him away when he in position he will do his thing he will pull out when he done sounds like a daughter who has been repeatedly raped by her father
0,nancy pelosi speech at the aipac was bizarre on the other hand slavery is only appropriate for slaves when oppressed themselves the jews never gave in they never caved admirable truly a quality of born masters whites on the other hand only seem to thrive when on their knees
0,this is your montly into the spider verse is a fucking masterpiece tweet
1,i am presuming he means the standard left wing idiots lots of hypocritical women amongst them think maria ladenburger obviously you are against these fucking muhammedans
0,<number> israel the only country to have its borders defined for a specific nation jewish ppl2 jews pray <number> x times for the re establishment of our h land <number> pali syriana name given by romans to israel other areas <number> jewish sites only evidence of arabs is toilet on har habayit
1,nigga got a white bitch just to tell her what to do
1,fakebook just suspended me <number> days for insulting rosie odonnell for calling trump mentally insane it was worth the <number> days you are still a man hating fat dyke rosie lol
1,is that a picture of the under age niece naked bed fiddler we are supposed to think is a saint because he kicked out the enlightened british from ruling his streetshitting hell hole gandhi in the background the poster seems to concur that sainthood propaganda anyway namastgay
1,um as i have said before negative ghost rider we do not accept queers or jews the pattern is full
1,this is the faggot crying about being harassed by nazis unbelievable
1,anybody that stands with the jews is a marikita that has no balls
1,a chinaman he forced to sell we got it for pennies on the dollar b noir detour
0,my boss called me into his office this morning he said why have i had sexual harassment complaints from several members of our female staff i said because you are probably a pervert
0,until women the queer community have rights what exactly are we independent from
1,it a crime to put illegal aliens before americans and i m f kng sick of it
1,in a massachusetts a moslem scum is running for office while a member of terrorist group cair
0,women and girls it has been confirmed by new research you are at increased risk of sexual violence in target stores avoid jps
0,immigrants hit back <number> times harder their really small
1,so a few days ago the faggots of the yes vote for gay marriage in australia won and if they dont make a bill about supporting freedom of speech when it comes to that topic we are fucked
1,man that retarded old boomer fag has just been endlessly getting his old ass handed to him on here
0,right many mexicans might think i am racist but i am not though it just that there thing that has always made the u.s.a. work and it called following the laws and rules otherwise we are reduced to a violent chaotic liberal hell hole ghetto like london my <number> cents
1,you too old for him hoe lets relax
0,ironic talking about british homeless people yet nobody is linking the lack of support to the money being spent on illegal immigrants instead of homeless brits
1,creating a ghetto and social division not a good way forward
0,here is how to end sanctions on syria <number> expose the white helmets via select committee senate committee <number> show how ngos reporting on syria rely on white helmets <number> show how this collapses the entire edifice of lies <number> show how assad should be backed against jihadists
0,parts of india are awful but immigrants do not become western because they will in the west ppl forget that
0,mathuras lassi vendors family also does not have someone to look after them he was killed by muslim mob
0,i d like to see what happens when someone illegally enters a moslem country
0,leadyourway safety at work and conducive working environment is a must for all women
1,which proves everything we say about kikes is the truth these book merchants know the second they mention a kike their gig ends which gives kikes free reign to start more wars because no one can question their shit
0,robbers of thy people shall exalt themselves militant jews wanted independence from egypt but their revolt was not successful
1,fuck sharia and fuck muzzies
0,no way that is the one thing that is not funny you kraut nigger
1,etnic supremacism the nazis did not think they we are wrong blood and nation
1,there tons of niglets shooting each other outside of schools daily but they can not make it inside to shoot due to all the cops and metal detectors at each door
1,white nations for white people want a future deport jews with the arabs
1,sunny day keep the muzzies at bay
1,money grubbing filthy kike in panic mode he has to refund shekels
1,the nigger con taking the gun from the jumped up meter maid and killing her the white male cop is classic proof of the real world lethality of the feminist poison injected by the god damned kikes into the brains of naive women
0,me trying to figure out what soccer stans are saying is not working i am a lesbian i cant understand none of it
1,please re read what you just posted how how can that not seem totally retarded to you brown skinned true british people ffs if they had that capability why are not their own countries just like britain
0,acts <number> <number> for just declaring one white devil repentance unto god for his or her devil biological genetic whiteness of satan is not good enough but they must back up their repentance with works of penitence unto god giving all their riches away to god people the
1,oh i can see it now me a white irish old man looks like archie bunker getting into a towel heads uber ride two blocks down the road daggers appear out of the back seat i appear dead in the gutter no thanx
0,saying you hate all white people men straights is not funny or quirky oh my god
1,i am on a quest to find the biggest faggot in america and beat the shit out of him
0,i was just thinking this must be the case you can probably make bank selling fake empowerment to women through self defence classes
0,i will never say fag or faggot ever again from now on it just poof
0,i ll turn a dyke into a bike
0,this is fucking twitter you will never see these niggas irl get over yourselves
1,as the catholic church today meddles in usa politics by trying to bring in mexican immigrants and shielding illegal alien mexicans the same catholic church worked hard to flood the usa with immigrants <number> years ago catholics were the first great destroyers of the usa
1,i find it funny that people from shithole countries black people brown people those nasty the squad ladies nasty meghan the dreamers those migrants seperated black football players people of color are not the people that is on his ass it white people
0,this guy is an apostate he is no more a muslim than jesus christ
1,fucking niggers making it obvious and shit
1,does alcholics anonymous want to know if i jack off they have already proven themselves christian nazi fa t bitches
1,as usual she opens that retarded mouth of hers and i would say insert foot but we all know that each fatzilla foot of hers weighs about <number> pounds
1,the bi lesbian movement was definitely started by some bitch who was upset she couldn t say dyke
0,northeast understandable they have apoint why muslims
1,come back slut
0,i see them white pants i had on had you all feeling some typa way
0,true acne vulgaris in adult women may be due pregnancy or disorders such as polycystic ovary syndrome hirsutism or cushing syndrome
1,affirmative action raghead
1,lmao fuck you niggers
1,new general named in border wars today his reputation is extreem vetting he promises no immigrant let in until one if my elite men have smelled their ass
1,news flash nigger africa is so racist
0,the only thing we can hope for now is for poland to take in german refugees actual not tan and train them to overthrow the illegitimate government of germany and crush the eu
0,women be so aggressive when they are horny
1,oh ffs be an adult did you not say what can i do if my <number> year old daughter brings home a nigger paraphrased or are you saying that myself and others just made this up what the hell for we already know you are a liberal cuck
0,white people fought and suffered for your ancestors freedom
1,feminists brainwashed women into thinking men need them more than they need us but it actually the other way around
1,now if they admit it now i think there lying like that sand nigger juan on fox news does
0,i witnessed my black teammates defend and agree with my overtly racist white friend for calling a black dude a nigger i tried to defend dude being called nigger and they all hated on me
1,hey like i said your cause is just i support european heritage and for many that is the church so i got your back against muzzies and atheists thanks for the tip i will look into it when i get the chance
1,the addendum is that if a woman says so she fucking every nigger she sees
1,kill yourself with any luck some based nigger will do it
1,the other fuckwit kerry un resolution will preserve the possibility of peace secretary of state says anti settlements measure also rightly condemns violence and incitement
1,gab fam leaky weiner speak freely if you dont think nigger obama will pardon that crooked old lady you are kidding yourself classifiedinfomatters
1,a nigger and a white
0,mary my dear you can not kill yourself come back let us finish ourselves at ojuelegba
1,anyone who was spreading the splc lie that anglin had absconded with the legal fund donations should be looked upon with extreme suspicion and shunned i recall some faggot called being very vocal about this
1,i hate you for this
0,some people will hate you talk about you then they see you and show respect
1,in muslim majority countries death for apostasy happens regularly and so people keep it to themselves muslims in the west are instead shunned permanently by the family with occasional killing that are referred to as honor killings this direction is key for islam keeping its followers
1,that happened when you allow a rat yid in your country
1,afterwards they can power their own dildoes faggots fry up well
0,do not know if i just seen joker or a really weird episode of atlanta either way film was very well done relevant phoenix was brilliant
1,you my chic fil a line gt the i called up my muslims line
0,it is a good thing they relocated all of the new orleans katrina refugees to houston they will be of great help teaching the locals how to handle this flood
1,oink oink oink infront of dem nigglets boy
0,nah bro you got it all wrong the jury was reflective of the community not all white therefore she was found guilty and not given sympathy
0,sheryl sandberg is not a proto feminist anyway many do not like her because her experiences are indeed very <percent> er but like are rich women supposed to not be feminists should the be opposed to full equality of opportunity it just seems like a silly pot shot at successful women to me
0,turn ally pally into a gay commune imo
0,i think what this is chart is saying is that the easiest way to eliminate white people is to bring in unlimited numbers of african immigrants into their countries sounds awesome blackcrimematters
1,oh and congrats on your <number> posts as a hasbarat at gab eli btw i know what you jews think of non jews that more than enough hate for me
1,i am totally sure she dindunuffin grandpa i mean in this day and age it literally tyrannical to ask that your woman show a little bit of public decency not fuck random niggers behind your back and care if her child is actually yours all the signs were there though
0,is big pharma an immigrant
1,have some porn sand nigger
1,nigger ricans too
1,he him lesbians are usually women who have internalized misogyny or trans men with internalized transphobia
1,they should make hillary clinton lick white dogshit
1,if your one of those cunts blocking up the petrol garages so you can get a free costa coffee your a cunt
1,nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigg
0,that the founders owned slaves mostly negro is a historical fact not a liberal confabulation liberals have a pretty accurate view of american history it their moral response that is the problem
1,that nigress must be a soy farmer
1,such a retard
1,the original queer eye for the straight guy is iconic those netflix faggots could never
0,i am a white bitch so it okay i can say this do not me e
1,bitches be on they th drug dealer sad amp depressed baby maybe u need a nigga who work at kohl warehouse or something
1,catch a nigger by his toe stop him raping an underage how
1,or perhaps you just wait until the nigglet is older to be a real thug make a crime and go to jail and there he meets dad in the neighbour cell
0,they of all people know how much violence is going on and are sick of it and want to protect their children
1,but to have someone called singh make a towel head comment on national tv is next level
0,police involvement they raped children to no wonder pak muslims protection was so thoroughly covered up
0,do asians really eat dog flavor ramen
1,the world is waking up to trump the kike scam
1,i am going to build you a brother fuck the sandniggers the arabs are pigs and here you are defending them these arabs are the ones raping your precious europeans but let not blame the muslims cuz muh zionists in israel did this bitch you are a cuck
0,hispanic immigrant dads are literally so wholesome being raised to not show emotion but then showing it about the smallest things they did not have as kids is the purest thing
0,pray that my mom white blood count and platelets come up and stay up in jesus mighty name
1,of course a fat white bitch is pro another fat white bitch
1,to be fair i think rex is just retarded not jidf
1,do not be sucked into believing the nonsense that islam can be reformed into a lovely fluffy religion all muslims worship muhammed muhammed was a vile war mongering paedophile that cannot be changed
0,gay moslem pride
0,my bad comparing the great ian curtis to some porch monkey is sac religious damn i miss his songwriting
1,our brave men and women are fighting and dying to keep your racist ass safe so tell me captain cuckstain how many arabs have tried to ban my free speech how many muslims have demanded they lock up racists like me its always faggot cuckservatives like you that decry racism
0,club diego tho stripper poles stripper hoes
1,all high level bolsheviks were <percent> kosher the only russians involved were low level muscle golden rule if a kike says it it will almost always be a lie
0,the msm terminology went from illegal aliens to undocumented immigrants to just immigrants over the last couple of years i know many legal immigrants that i am glad are here deliberately confounding those people with law breakers is disgusting newspeak msm illegals propaganda
0,to all my asians y all still saying the n word or are we gonna have to box
0,thank you douglas murray for this interesting observation about google type in black or asian couples under images you get just that type in white couples you will get everything but you have got to hide your racism better google
0,actually i prefer my jews going up the chimney
1,this was a total bullshit rule housing is segregated by income more than anything this rule would force wealthy neighborhoods to allow section <number> housing be built in high end communities under the guise of diversity and equality bringing the ghetto to you
1,it d be an awful shame if nazis showed up and made things worse
1,atp i need to fuck w a <number> old man that the only way a nigga gone ever understand what i m saying
0,he like obama but white failed beto campaign slogans
1,when she whines i smile but i will not eat her tears or suffering she probably infected with hepatitis due to her poor moslem hygiene
0,i am just so tired people want to literally kill all of us and they are being petty making fun of asexual people
0,they say we all siberian immigrants and that theyre the real natives mess lol
0,white choco coco pops was the second biggest disappointment of <number> next to me
1,well apparently twitter outsources it moderator posts to muslim countries etc who now control global free speech so fuck twitter for that
0,you me being retarded elderly pepo
0,while middle america was alternating between struggling along economically and finding cheap distractions they probably missed whole generations being taught to hate this nation that being white was a historical sin and that unrest is justice now many are finally being forced to notice this
0,if i think he thottin ima do it first i am gon call my side bitch we gon do the work
1,i am starting to think trump is our hitler and if you actually know what i mean when i say that you are smart if you think im saying he literally hitler you are retarded and cant make out what i am saying
0,wow and the white supremists and nazis that commit mass shootings and are citing civil war
1,illham go back to somolia run for office there leave us alone you are a race baiting anti american illegal alien fraud
0,ind wv saw south africa women won the toss and decided to bowl first
1,bro the world knows the pak is home to many un designated terrorists including osama bin laden same on you as kill all your minorities but in india muslims are happy many are educated rich and peaceful not like paki muslims only spreading hatred
0,exactly but if a white <number> years ago defended himself against a black attack then it is an epidemic
0,one of two things is happening here <number> that girl was raped and is misplacing her pain <number> the girl is insanely jealous of kaitlyn based on biology degree dig i am thinking this one
0,i gotta go right there just something about white ass cheeks that drives me crazy
0,well i can certainly taser a bitch
1,an asshole immigrant from tajikistan now determine afghans fate impossible iran puppet piece of shit
1,ooo are we slut shaming i love a good slut shaming
0,not white again
0,obama the muslim call to prayer is the most beautiful sound i will fundamentally transform america my muslim faith these shocking statements were made before half of our treasonous brain dead voting population voted for a known enemy of america what did they think fundamentally transform meant knowshistory
1,loretta lynch some white in her woodpile remember when she addressed muslims in america i will protect your rights what about the rights of americans not to be raped and abused by islam just another token tutsoon
1,in oakland one black dude will sit in the front of the bus and another will sit in the back they will then talk to one another over everyone heads laughing cussing an saying nigger every third word and the other passengers including the bus driver know not to interrupt
1,no the word racist has definitely lost some power in the last few years which is a good thing that why they have moved on to calling people nazis white supremacists and white nationalists their basic toolkit has lost a lot of its punch
0,in fact i can not find anything fuzzy or warm about my dutch ness we are a pretty dour people always having to stick our fingers in dykes while wearing wooden shoes does that to you
1,fact straight up queers suck
1,the christ cuck sand nigger messiah cries out in pain as he shoots himself in the foot with his sand nigger religion lmao
1,the delighted kikes broke his nose via sand nigger proxy
0,it sad muslims can t follow their religion in peace without anyone doing something
0,sheriff ed galt you know something amigo i think i just spotted a chink in your armor when you go down it going be over a skirt watching last man standing
0,honestly as a comms person kill all comms people
1,hello hello it is the other way around am triggering you lol look the jews are coming tongue
1,that germans are to blame for the bloodshed of ww2 is the fabric of the matrix if you break that you find a parallel universe free of jews
0,yes because threatening a girl with rape is a serious crime sharing her info on social media encouraging others to rape her is a serious crime too
1,bts as muslims thread a thread
1,islam is nothing nut an evil bloodthirsty cult
0,i only spick three hwordz av eengleech an dey re go home butch
1,women betray the hubby is retarded if he stands by her he probably never saw it coming she must have made him jump through hoops
0,students interns employees should feel safe in their educational work environments which means that they must be actively anti racist against all forms of misogyny and queer phobic practices it horrifying to hear how harassment was handled and they need to do better
1,fucking muslim twats deport all of them starting with muslim imams mps mayors councillors
1,lmfao yeah it was just a matter of time it will soon be a competition of overweight tattooed feminist lesbians with colored hair and excessive piercings the winner will be the one that virtue signals the hardest and is deemed most oppressed by straight white men
0,probably right
1,ok let me know when you find a nazi
0,what up faggots
1,women will hate your guts cause you a people person
0,the media today ignore the moslem terrorist attack today in canada praise the catalans for their willingness to open their borders to the people who carry out terror attacks
1,good they don t deserve to get paid the don t do anything but help illegal aliens
1,fucked a white bitch in the ass she shitted call it a mcflurry
1,white america the most peaceful decade in usa history <number> birth rate whites lived the american dream no riots ghettos crime gangs except for a handful of places usa was idyllic and hated socialism then came revolution by liberals
1,if words have no effect in the uk i guess firebombing government buildings would not either nor firebombing moslem businesses it would be a shame if masked persons did it
1,the niggers love the smell of grandma depends
0,he not a nazi
1,no he has two his dyke wife lost and pissed off the new leftist leader barack hussein obama
0,saw this at sainsburys i am still trying to work out the motive is it majority of the population demographic need not apply or let empower muslim women to work to try recover the hemoraging welfare state or is it virtue signalling on behalf of the toxic masculine patriarcy
1,niggas in the army be fucking dykes lmaopoo how lil bro get pregnant riddle me that queer
1,lol i stroke you you snappy little paki
1,cold sweatin stash in her throat this nigger purple sprite
1,i would have to look up shabbat goy to see what that means but i understand retard so may be that means i can not be one or would a retard actually know they are a retard in any case god bless them all and everyone
1,the jewish globalist elite have only imported a few million muslims to multiculturalize weaken america right now most all violence against lgbt is by black street criminals who are sometimes lgbt themselves and random as muslim grow i think we will start seeing organized attacks
1,gee <number> top gab fucks start a thread i wonder how many fake accounts are on this list a sand nigger a street shitter and chemo head walk into a social media site no joke
0,put yourself in her shoes see debt pilling up to me oh everybody was at fault the family taraji and the guy
0,btw department of homeland security just recognized white supremacist terror as a major terrorist threat in the u.s. hindutva terror should be recognized the same way but it will not happen as the current indian government supports facilities and enables it
1,there studies that show that homo relationships and interracial relationships have higher levels of domestic violence so i have got my fingers crossed that milo mandingo is going to be the nigger faggot version of oj simpson
0,one of my black classmates had the gall to teach a teacher the difference between nigga and nigger and basically made it okay for the white kids to say it i wanted no part of that
1,lmao eses charged me under <money> fuck them white folk lmao
1,hurr durr such savagery if our civilization dies out roaming negros rape women like the soviet army occupation of <number> at least we will not have given into savagery hurr durr victorian england was so patriarchal and savage hurr durr these brown matriarchal people are so civilized
1,i know it bullshit a sheboon can torture a white disabled man because she hates white people and she just gets probation if a white person commits some light vandalism and throws some bacon around they get <number> years in the fucking slammer
1,a gathering of faggots and dykes is a great place to verify the usefulness of thermobaric munitions
1,bitch fuck ur niceness drop the
0,does not islam in western countries use a similar process
1,so the muslim ban was definitely not racist then how about shithole countries how about his attacks specifically on minority congressmen and women despite over <number> hundred he could have chosen from that support an impeachment inquiry
1,so the revolution is a bunch of obese femnazis ghetto retards and skinny jean wearing weak wristed sjw men holding signs one in a unicorn costume with an army of police protection yep you sure showed america what retards you are november th nov4 november4
1,so i can not do research on a topic kiddo is that what you are saying are you saying the internet does not exist scientific journals do not exist you are a retard on the level of trig palin timmy kill yourself
0,remember kids the cucumber is the sluttiest vegetable
1,sia keka sie i just realised how my friends retard the progress of their fellow mates
1,honorary holocaust survivors these <number>
0,it can be your nigga her nigga ion care if i stamp him that my nigga
0,i have worshipped her since i have memory bc it is my job as a queer
1,jfc no one and i mean no one is as retarded as you jizzwizard ded
1,the objective to compare the nra to terrorist organizations is for these reasons to justify the use of violence against nra members and to dehumanize gun owners and their families guncontrol nra
1,if you hollyweirdos got raped and kept quiet about it for the sake of your career you let someone have sex with you for money round here we have a word for that
1,just another yid waste of oxygen
0,it more it news community looks into the lives of people we d otherwise not know let get real too not so many ghetto phone dindus and skanks
1,tf y all get saying everything ghetto from
0,finally out of twitter yall reported my comment because he knows damn well his eastern european mongoloid comments on black american issues arent welcome at this point any non black who isnt saying cut the check is a white supremacist not suspected
1,niggahs was sayin she to pretty to b actin like a hoe and dey <percent> rite
1,haha the hollyweirdos can snuggle up with their mudslime heroes
1,i found a hasbara kike everyone
0,efcc has lost his integrity if you support this movement tag the bellow or retweet scrape efcc now
0,we need to talk sbout how east asians and jews benefit from white privelege i mean no one ever complained about being pulled over for driving while yellow have they
0,graysons the ghetto currently
1,children that do not even exist you bottom feeding retarded sjw go back to twitter if you want to be a virtue signaling libtard
0,fake news no clue why anti trump protester with brown moslem girlfriend shot hundreds of trump voters but sure a black saved <number> lives
1,i will apologize for calling you a muslim if you are not one but the talmud does not represent traditional judaism anyway it represents the mongrelization that occurred in babylon and yes the arabs were infected by the same
1,you are retarded and do not know what reply mean or are a shitty troller suck a bag of nigger dicks faggot
1,i wanted to follow the dumbest hoe on twitter but it said edit profile smh
0,it was only because someone was comparing pregnancy to rape
1,trump is a kike in sheeps clothing
1,you are not a squishy smolbean you are <number> pounds overweight you fat fucking retard
0,at least you got the candy on stage oh no you did not is a fucking savage
1,a group of zebras claim they witnessed a white rhinoceros fleeing the scene chimp news network is on the location talking to a family of orangutans matching the zebras story prayforfuckyouthatswhy
1,do not be aggressive says the nigger mandela fuck that
1,oh shit i did not even read the post fuck is a giant faggot now he cucking for illegals ffs that sub cuckservative next he will be shilling blank slate like a proper school marm plz explain this house nigger in a way that he somehow not a shill
1,i should write a comic book about a white superhero who takes a woodchipper to a ghetto hospital an throws all the newborn niglets into it
1,<number> of russia still opposes gay rights homophobes defeated nazis
1,what are the chances lounging means nick the spic preaching a catholic sermon while you suck chipotle sauce from his ass
0,framing thanksgiving as solely a day of gratitude and family while completely erasing the pain native americans feel today is violence
0,people used to use the words gay faggot and retard more casually views on the crime bill capital punishment marijuana and marriage equality are changing warren changed from enlightenment military spending is a partisan problem feel free to answer my original question
0,my last fishing trip with my brother tommorrow night before his first is born if our trip is tainted by blacks bullying or asians mexicans taking over i am gonna go apeshit if you do not live in the midwest you do not understand
1,and you are allowing those sand niggers to conquer you without you firing a shot good job man
0,yeah im a faggot and what are you disrespectful id rather be a faggot than a disrespectful child any day
1,tomi lahren is a retarded cunt
1,except for that private cake company who was forced to bake a gay cake for a gay wedding that when it ok for the government to step in and force a private company to do what they want right faggot btw google is not a private company they are publicly traded
0,i will have to look into it but i never hear stories like the english prison muslim stories from people who have been inside in scotland they seem to enjoy it for the most part lol
1,as american courts determine raping a retarded <number> year old girl is not a crime they continue to argue that anyone with any form of mental disease should not have a gun meanwhile zionist hollywood is busy forming freedom rallys which are intended to tear down the constitution
1,why he can not get a hoe that work minus the crazy
1,erase islam from history hold them accountable maga is simple no
1,i hate when the negative attitudes of ragheads toward kikes faggots are used as an excuse by white advocates of border enforcement to lamely try to gain the support those bastards
0,online nazi haha guys the left can not meme <number> white privilege diversity is our strength race is just skin color the holocaust racist sexist bigot homophobe islamophobe anti semite
1,that white bitch from clueless is fine
1,i do not even have to argue against the philosophical concept the belief that there is any way to accomplish the stated goals forced expulsion is completely delusional until racetards have a viable plan they are just engaging in a pointless retard circle jerk but whatever keeps them busy
0,what are the odds that there ll be more hostility to women in politics after we emerge from this it already quite present on here but we are something of a bubble
0,i was really about to order me some chinese shoes until this situation with daryl morey happened i stand with morey
1,<number> years old brazilian neonazi stabbed a nigger at school for criticizing his racist beliefs and threatening him classmates say he likes to draw swastikas everywhere and make references to the kk the hero we deserve
1,mickey mouse is a faggot
1,when i say niggas i mean dykes nd guys so actually i did not
1,everyone thinks that trump making up trade deal shit to that faggot fucktard cuckstain trudeau is some kind of impeachable offense lol
0,these niggas on the half yard line good game lions
1,according to the entire establishment if you are white and you dare to object to your humiliation dispossession violence against you is justified a direct quote from cuban cuck cum bucket marco rubio
1,ching chong ching chong you <number>
1,the nigger problem
0,this should make every white man blood boil our kiked establishment is literally handing off our women our most precious resource to foreign brown invaders wtf kind of clown world shit is this
1,while jewish involvement is undeniable muslims are the ones who are actually raping and murdering across europe do not get me wrong oven the jews too but my hatred of muslims will always be greater and more personal
1,one of who the diaper wearing idf they are pussies that why they never help in the wars jews goad us into
1,no one is asking for an all white world either <number> billion shitskins and under a billion whites does not make an all white world a black world let see oh yeah africa what a shithole
1,does not matter where it comes from white people always make food better tex mex is better than tru mex american chinese food is better than gook food europe is the epicenter of refined food brown ppl just eat whatever they can get their grubby paws on
1,given that he <percent> of the globalists top <percent> are kikescum and that the dictatorship ruling over americans is largely comprised of jewfilth perverts and criminals pace wikileaks and that the most powerful banking factions are mostly ratfaced yids
0,lol mpp hearing discussion on pronunciation of nonrefoulement a french word i have asked many refugee rights experts how to pronounce it and they all differ
1,dawg i just seen a chinese dyke i did not even kno those existed
1,to each their own i prefer not to get into pissing matches with wn on either side of the kike on a stick issue i d rather find common cause with both factions i am sure a christian would provide you better discussion on the matter
1,do not deny it wasn t a scary few days he did immediately blame both sides dems say not enough on mon he does not mention the violence of antifa blm only condemns kk white supremacists nazis the altright had the permit with zero police protection beaten maced an error on trumps part
1,when you are fighting a war as retarded as afghanistan all you have to keep you going are your brothers and he betrayed them i do not even want this shithead tortured i just want him dead you do not waste torture on a cockroach you step on it
0,she is out of her fn mind this coming from someone who i bet would like to criminalize calling out violence at the same time giving a pass on the violence itself
0,duty honor moslem country
0,accept it india is not for muslim refugees they have enuff countries he has got support here huge one
1,that wall was built for different reasons terrorism not illegal immigrants
1,i hope kanye see you all black asses going hard for him i promise bro we gonna get him to stop loving the whites and respect yall niggers
0,you muted my bitch ass
1,this should not be called or even considered womensmarch real women do not lend themselves or rely on this new feminist bullshit its superflous judgejudy said it best when she owned katie couric these girls have no love let alone respect for themselves in return they recieve none slagfest
1,watching the rugby game and the entire other team has long hair this feels antithetical to the dyke ethos of it all
0,bitch is stupid
0,dude just tried to square up bc we dont have native american costumes man get yo white ass outta here
1,no city life degrades with each nigglet born out of wedlock <percent> of them
0,why do ii hate you damn it just too many reasons
1,he did and the nigger he was talking to also admitted that whites becoming a minority is not going to stop the hatred directed at us
1,let trot the scoundrels down to the nearest muslim ghetto and make sure they get well aquainted maybe they can stand in for the goat
0,i am gay because of the most popular properties in the uk
1,gotta say i do not know who he is or what he is quite frankly my dear i do not give a damn what he is though my bet would be a brown moslem
1,it makes a strong argument anybody guess whether it is a kike or a chink
1,hazard is a fat slut
0,the h in space lesbian stands for ham
1,if white people in <number> are supposed to feel guilt because other people who were white not necessarily even any stinking relation owned slaves then black people should feel guilt that other blacks not necessarily even stinking related to them captured black people and sold them as slaves
1,rough looking niggas pretty boys
1,wrongthink is literally all just smart ancaps and retarded national socialists
1,fucking nigger me up the asshole with a hotrod nigga
0,full blown jihadi like hussein obongo
